,depth,latitude,longitude,time,uo,vo,x,y,z
3965,109.7293,46.66667,-6.25,2024-10-02 06:00:00,-0.097738944,-0.0004201713,4358653.3150161095,-477350.1729464703,0.0
4145,130.666,46.66667,-6.25,2024-10-02 06:00:00,-0.104687944,-0.010482545,4358653.3150161095,-477350.1729464703,0.0
4325,155.8507,46.66667,-6.25,2024-10-02 06:00:00,-0.10690313,-0.013911792,4358653.3150161095,-477350.1729464703,0.0
4505,186.1256,46.66667,-6.25,2024-10-02 06:00:00,-0.093658835,-0.008693668,4358653.3150161095,-477350.1729464703,0.0
4685,222.4752,46.66667,-6.25,2024-10-02 06:00:00,-0.08245743,-0.011665545,4358653.3150161095,-477350.1729464703,0.0
4865,266.0403,46.66667,-6.25,2024-10-02 06:00:00,-0.07110709,-0.009887853,4358653.3150161095,-477350.1729464703,0.0
5045,318.1274,46.66667,-6.25,2024-10-02 06:00:00,-0.064177155,0.0056639276,4358653.3150161095,-477350.1729464703,0.0
5225,380.213,46.66667,-6.25,2024-10-02 06:00:00,-0.054237537,0.02423551,4358653.3150161095,-477350.1729464703,0.0
5405,453.9377,46.66667,-6.25,2024-10-02 06:00:00,-0.047909863,0.029759666,4358653.3150161095,-477350.1729464703,0.0
5585,541.0889,46.66667,-6.25,2024-10-02 06:00:00,-0.052887224,0.019914139,4358653.3150161095,-477350.1729464703,0.0
5765,643.5668,46.66667,-6.25,2024-10-02 06:00:00,-0.057627317,0.011721514,4358653.3150161095,-477350.1729464703,0.0
5945,763.3331,46.66667,-6.25,2024-10-02 06:00:00,-0.034492068,0.025840972,4358653.3150161095,-477350.1729464703,0.0
6125,902.3393,46.66667,-6.25,2024-10-02 06:00:00,0.022197263,0.06297185,4358653.3150161095,-477350.1729464703,0.0
14,0.494025,46.66667,-6.1666565,2024-10-02 06:00:00,-0.07471986,0.05377946,4359343.065935845,-471009.49203812674,0.0
194,1.541375,46.66667,-6.1666565,2024-10-02 06:00:00,-0.06827323,0.056998786,4359343.065935845,-471009.49203812674,0.0
374,2.645669,46.66667,-6.1666565,2024-10-02 06:00:00,-0.06444302,0.058597617,4359343.065935845,-471009.49203812674,0.0
554,3.819495,46.66667,-6.1666565,2024-10-02 06:00:00,-0.06208176,0.05934898,4359343.065935845,-471009.49203812674,0.0
734,5.078224,46.66667,-6.1666565,2024-10-02 06:00:00,-0.060607605,0.05975962,4359343.065935845,-471009.49203812674,0.0
914,6.440614,46.66667,-6.1666565,2024-10-02 06:00:00,-0.059493687,0.059947062,4359343.065935845,-471009.49203812674,0.0
1094,7.92956,46.66667,-6.1666565,2024-10-02 06:00:00,-0.058478024,0.05988271,4359343.065935845,-471009.49203812674,0.0
1274,9.572997,46.66667,-6.1666565,2024-10-02 06:00:00,-0.057619564,0.05835256,4359343.065935845,-471009.49203812674,0.0
1454,11.405,46.66667,-6.1666565,2024-10-02 06:00:00,-0.057134908,0.055496298,4359343.065935845,-471009.49203812674,0.0
1634,13.46714,46.66667,-6.1666565,2024-10-02 06:00:00,-0.056841545,0.05200292,4359343.065935845,-471009.49203812674,0.0
1814,15.81007,46.66667,-6.1666565,2024-10-02 06:00:00,-0.05678857,0.051661592,4359343.065935845,-471009.49203812674,0.0
1994,18.49556,46.66667,-6.1666565,2024-10-02 06:00:00,-0.056095388,0.05289863,4359343.065935845,-471009.49203812674,0.0
2174,21.59882,46.66667,-6.1666565,2024-10-02 06:00:00,-0.05651541,0.039861087,4359343.065935845,-471009.49203812674,0.0
2354,25.21141,46.66667,-6.1666565,2024-10-02 06:00:00,-0.058398917,0.017023658,4359343.065935845,-471009.49203812674,0.0
2534,29.44473,46.66667,-6.1666565,2024-10-02 06:00:00,-0.06061661,-0.0033052326,4359343.065935845,-471009.49203812674,0.0
2714,34.43415,46.66667,-6.1666565,2024-10-02 06:00:00,-0.0746087,-0.025047708,4359343.065935845,-471009.49203812674,0.0
2894,40.34405,46.66667,-6.1666565,2024-10-02 06:00:00,-0.100671865,-0.063254714,4359343.065935845,-471009.49203812674,0.0
3074,47.37369,46.66667,-6.1666565,2024-10-02 06:00:00,-0.13578324,0.041563824,4359343.065935845,-471009.49203812674,0.0
3254,55.76429,46.66667,-6.1666565,2024-10-02 06:00:00,-0.08923302,0.05237902,4359343.065935845,-471009.49203812674,0.0
3434,65.80727,46.66667,-6.1666565,2024-10-02 06:00:00,-0.07770922,0.038583223,4359343.065935845,-471009.49203812674,0.0
3614,77.85385,46.66667,-6.1666565,2024-10-02 06:00:00,-0.088235825,0.03003458,4359343.065935845,-471009.49203812674,0.0
3794,92.32607,46.66667,-6.1666565,2024-10-02 06:00:00,-0.099123135,0.027813373,4359343.065935845,-471009.49203812674,0.0
3974,109.7293,46.66667,-6.1666565,2024-10-02 06:00:00,-0.10647345,0.026031503,4359343.065935845,-471009.49203812674,0.0
4154,130.666,46.66667,-6.1666565,2024-10-02 06:00:00,-0.10161123,0.023569651,4359343.065935845,-471009.49203812674,0.0
4334,155.8507,46.66667,-6.1666565,2024-10-02 06:00:00,-0.10019594,0.025658667,4359343.065935845,-471009.49203812674,0.0
4514,186.1256,46.66667,-6.1666565,2024-10-02 06:00:00,-0.08777398,0.039027862,4359343.065935845,-471009.49203812674,0.0
4694,222.4752,46.66667,-6.1666565,2024-10-02 06:00:00,-0.07234739,0.047445882,4359343.065935845,-471009.49203812674,0.0
4874,266.0403,46.66667,-6.1666565,2024-10-02 06:00:00,-0.057749342,0.05448061,4359343.065935845,-471009.49203812674,0.0
5054,318.1274,46.66667,-6.1666565,2024-10-02 06:00:00,-0.056621097,0.05617088,4359343.065935845,-471009.49203812674,0.0
5234,380.213,46.66667,-6.1666565,2024-10-02 06:00:00,-0.067920096,0.05128191,4359343.065935845,-471009.49203812674,0.0
5414,453.9377,46.66667,-6.1666565,2024-10-02 06:00:00,-0.06902429,0.052110076,4359343.065935845,-471009.49203812674,0.0
5594,541.0889,46.66667,-6.1666565,2024-10-02 06:00:00,-0.061976593,0.04812844,4359343.065935845,-471009.49203812674,0.0
5774,643.5668,46.66667,-6.1666565,2024-10-02 06:00:00,-0.06358411,0.043751996,4359343.065935845,-471009.49203812674,0.0
5954,763.3331,46.66667,-6.1666565,2024-10-02 06:00:00,-0.021836614,0.049089678,4359343.065935845,-471009.49203812674,0.0
6134,902.3393,46.66667,-6.1666565,2024-10-02 06:00:00,0.0010635797,0.07790781,4359343.065935845,-471009.49203812674,0.0
23,0.494025,46.66667,-6.0833282,2024-10-02 06:00:00,-0.07874222,0.019157536,4360023.469108121,-464668.9756583009,0.0
203,1.541375,46.66667,-6.0833282,2024-10-02 06:00:00,-0.07287259,0.022758206,4360023.469108121,-464668.9756583009,0.0
383,2.645669,46.66667,-6.0833282,2024-10-02 06:00:00,-0.07025494,0.024220629,4360023.469108121,-464668.9756583009,0.0
563,3.819495,46.66667,-6.0833282,2024-10-02 06:00:00,-0.06882023,0.024903,4360023.469108121,-464668.9756583009,0.0
743,5.078224,46.66667,-6.0833282,2024-10-02 06:00:00,-0.06802153,0.025281012,4360023.469108121,-464668.9756583009,0.0
923,6.440614,46.66667,-6.0833282,2024-10-02 06:00:00,-0.067456976,0.025529884,4360023.469108121,-464668.9756583009,0.0
1103,7.92956,46.66667,-6.0833282,2024-10-02 06:00:00,-0.067004606,0.02570972,4360023.469108121,-464668.9756583009,0.0
1283,9.572997,46.66667,-6.0833282,2024-10-02 06:00:00,-0.06663022,0.02584101,4360023.469108121,-464668.9756583009,0.0
1463,11.405,46.66667,-6.0833282,2024-10-02 06:00:00,-0.0663165,0.025932414,4360023.469108121,-464668.9756583009,0.0
1643,13.46714,46.66667,-6.0833282,2024-10-02 06:00:00,-0.066052936,0.025984991,4360023.469108121,-464668.9756583009,0.0
1823,15.81007,46.66667,-6.0833282,2024-10-02 06:00:00,-0.065834805,0.025970856,4360023.469108121,-464668.9756583009,0.0
2003,18.49556,46.66667,-6.0833282,2024-10-02 06:00:00,-0.06565864,0.02589241,4360023.469108121,-464668.9756583009,0.0
2183,21.59882,46.66667,-6.0833282,2024-10-02 06:00:00,-0.06554391,0.025782276,4360023.469108121,-464668.9756583009,0.0
2363,25.21141,46.66667,-6.0833282,2024-10-02 06:00:00,-0.0655048,0.02565979,4360023.469108121,-464668.9756583009,0.0
2543,29.44473,46.66667,-6.0833282,2024-10-02 06:00:00,-0.06555446,0.025474476,4360023.469108121,-464668.9756583009,0.0
2723,34.43415,46.66667,-6.0833282,2024-10-02 06:00:00,-0.06786943,0.01644879,4360023.469108121,-464668.9756583009,0.0
2903,40.34405,46.66667,-6.0833282,2024-10-02 06:00:00,-0.075251706,-0.010657044,4360023.469108121,-464668.9756583009,0.0
3083,47.37369,46.66667,-6.0833282,2024-10-02 06:00:00,-0.111663006,0.09478617,4360023.469108121,-464668.9756583009,0.0
3263,55.76429,46.66667,-6.0833282,2024-10-02 06:00:00,-0.0944185,0.08343905,4360023.469108121,-464668.9756583009,0.0
3443,65.80727,46.66667,-6.0833282,2024-10-02 06:00:00,-0.09451372,0.06840682,4360023.469108121,-464668.9756583009,0.0
3623,77.85385,46.66667,-6.0833282,2024-10-02 06:00:00,-0.0993359,0.06774844,4360023.469108121,-464668.9756583009,0.0
3803,92.32607,46.66667,-6.0833282,2024-10-02 06:00:00,-0.10278611,0.07448065,4360023.469108121,-464668.9756583009,0.0
3983,109.7293,46.66667,-6.0833282,2024-10-02 06:00:00,-0.10943284,0.07916011,4360023.469108121,-464668.9756583009,0.0
4163,130.666,46.66667,-6.0833282,2024-10-02 06:00:00,-0.108645394,0.079621516,4360023.469108121,-464668.9756583009,0.0
4343,155.8507,46.66667,-6.0833282,2024-10-02 06:00:00,-0.10839321,0.07903603,4360023.469108121,-464668.9756583009,0.0
4523,186.1256,46.66667,-6.0833282,2024-10-02 06:00:00,-0.100229435,0.07797544,4360023.469108121,-464668.9756583009,0.0
4703,222.4752,46.66667,-6.0833282,2024-10-02 06:00:00,-0.09259698,0.06831796,4360023.469108121,-464668.9756583009,0.0
4883,266.0403,46.66667,-6.0833282,2024-10-02 06:00:00,-0.083168775,0.056531917,4360023.469108121,-464668.9756583009,0.0
5063,318.1274,46.66667,-6.0833282,2024-10-02 06:00:00,-0.07930227,0.053863693,4360023.469108121,-464668.9756583009,0.0
5243,380.213,46.66667,-6.0833282,2024-10-02 06:00:00,-0.07771882,0.057136044,4360023.469108121,-464668.9756583009,0.0
5423,453.9377,46.66667,-6.0833282,2024-10-02 06:00:00,-0.069305554,0.061267305,4360023.469108121,-464668.9756583009,0.0
5603,541.0889,46.66667,-6.0833282,2024-10-02 06:00:00,-0.07142737,0.06354315,4360023.469108121,-464668.9756583009,0.0
5783,643.5668,46.66667,-6.0833282,2024-10-02 06:00:00,-0.07504551,0.0762825,4360023.469108121,-464668.9756583009,0.0
5963,763.3331,46.66667,-6.0833282,2024-10-02 06:00:00,-0.02721715,0.07965039,4360023.469108121,-464668.9756583009,0.0
6143,902.3393,46.66667,-6.0833282,2024-10-02 06:00:00,0.0099027185,0.0926334,4360023.469108121,-464668.9756583009,0.0
32,0.494025,46.66667,-6.0,2024-10-02 06:00:00,-0.07386383,0.014798288,4360694.650219674,-458327.4764384654,0.0
212,1.541375,46.66667,-6.0,2024-10-02 06:00:00,-0.068251126,0.01877328,4360694.650219674,-458327.4764384654,0.0
392,2.645669,46.66667,-6.0,2024-10-02 06:00:00,-0.0659165,0.020324685,4360694.650219674,-458327.4764384654,0.0
572,3.819495,46.66667,-6.0,2024-10-02 06:00:00,-0.064650334,0.021095093,4360694.650219674,-458327.4764384654,0.0
752,5.078224,46.66667,-6.0,2024-10-02 06:00:00,-0.06392726,0.021593694,4360694.650219674,-458327.4764384654,0.0
932,6.440614,46.66667,-6.0,2024-10-02 06:00:00,-0.06340953,0.021953113,4360694.650219674,-458327.4764384654,0.0
1112,7.92956,46.66667,-6.0,2024-10-02 06:00:00,-0.06299087,0.022254666,4360694.650219674,-458327.4764384654,0.0
1292,9.572997,46.66667,-6.0,2024-10-02 06:00:00,-0.06263812,0.022520792,4360694.650219674,-458327.4764384654,0.0
1472,11.405,46.66667,-6.0,2024-10-02 06:00:00,-0.062333222,0.022764558,4360694.650219674,-458327.4764384654,0.0
1652,13.46714,46.66667,-6.0,2024-10-02 06:00:00,-0.0620658,0.022994313,4360694.650219674,-458327.4764384654,0.0
1832,15.81007,46.66667,-6.0,2024-10-02 06:00:00,-0.061830126,0.023215584,4360694.650219674,-458327.4764384654,0.0
2012,18.49556,46.66667,-6.0,2024-10-02 06:00:00,-0.06162415,0.023431832,4360694.650219674,-458327.4764384654,0.0
2192,21.59882,46.66667,-6.0,2024-10-02 06:00:00,-0.06144848,0.023644244,4360694.650219674,-458327.4764384654,0.0
2372,25.21141,46.66667,-6.0,2024-10-02 06:00:00,-0.061306328,0.023850001,4360694.650219674,-458327.4764384654,0.0
2552,29.44473,46.66667,-6.0,2024-10-02 06:00:00,-0.061190747,0.024067553,4360694.650219674,-458327.4764384654,0.0
2732,34.43415,46.66667,-6.0,2024-10-02 06:00:00,-0.060714643,0.02523684,4360694.650219674,-458327.4764384654,0.0
2912,40.34405,46.66667,-6.0,2024-10-02 06:00:00,-0.07121071,0.00084880716,4360694.650219674,-458327.4764384654,0.0
3092,47.37369,46.66667,-6.0,2024-10-02 06:00:00,-0.11072389,0.106195085,4360694.650219674,-458327.4764384654,0.0
3272,55.76429,46.66667,-6.0,2024-10-02 06:00:00,-0.10769381,0.10431133,4360694.650219674,-458327.4764384654,0.0
3452,65.80727,46.66667,-6.0,2024-10-02 06:00:00,-0.106829286,0.10254425,4360694.650219674,-458327.4764384654,0.0
3632,77.85385,46.66667,-6.0,2024-10-02 06:00:00,-0.11253325,0.107471064,4360694.650219674,-458327.4764384654,0.0
3812,92.32607,46.66667,-6.0,2024-10-02 06:00:00,-0.1152913,0.111382954,4360694.650219674,-458327.4764384654,0.0
3992,109.7293,46.66667,-6.0,2024-10-02 06:00:00,-0.11765059,0.11066592,4360694.650219674,-458327.4764384654,0.0
4172,130.666,46.66667,-6.0,2024-10-02 06:00:00,-0.1171777,0.10725507,4360694.650219674,-458327.4764384654,0.0
4352,155.8507,46.66667,-6.0,2024-10-02 06:00:00,-0.1149267,0.10087369,4360694.650219674,-458327.4764384654,0.0
4532,186.1256,46.66667,-6.0,2024-10-02 06:00:00,-0.10501388,0.08748571,4360694.650219674,-458327.4764384654,0.0
4712,222.4752,46.66667,-6.0,2024-10-02 06:00:00,-0.08993033,0.078244776,4360694.650219674,-458327.4764384654,0.0
4892,266.0403,46.66667,-6.0,2024-10-02 06:00:00,-0.069814436,0.06540711,4360694.650219674,-458327.4764384654,0.0
5072,318.1274,46.66667,-6.0,2024-10-02 06:00:00,-0.069145516,0.06324075,4360694.650219674,-458327.4764384654,0.0
5252,380.213,46.66667,-6.0,2024-10-02 06:00:00,-0.0749171,0.061497714,4360694.650219674,-458327.4764384654,0.0
5432,453.9377,46.66667,-6.0,2024-10-02 06:00:00,-0.07220713,0.063615225,4360694.650219674,-458327.4764384654,0.0
5612,541.0889,46.66667,-6.0,2024-10-02 06:00:00,-0.0689067,0.07794075,4360694.650219674,-458327.4764384654,0.0
5792,643.5668,46.66667,-6.0,2024-10-02 06:00:00,-0.08626638,0.092101365,4360694.650219674,-458327.4764384654,0.0
5972,763.3331,46.66667,-6.0,2024-10-02 06:00:00,-0.036768362,0.0948893,4360694.650219674,-458327.4764384654,0.0
6152,902.3393,46.66667,-6.0,2024-10-02 06:00:00,-0.0067662825,0.090061076,4360694.650219674,-458327.4764384654,0.0
41,0.494025,46.75,-6.25,2024-10-02 06:00:00,-0.05609798,0.12563445,4351950.96357759,-476616.1460837916,0.0
221,1.541375,46.75,-6.25,2024-10-02 06:00:00,-0.049735602,0.12867162,4351950.96357759,-476616.1460837916,0.0
401,2.645669,46.75,-6.25,2024-10-02 06:00:00,-0.04467027,0.1302607,4351950.96357759,-476616.1460837916,0.0
581,3.819495,46.75,-6.25,2024-10-02 06:00:00,-0.040731706,0.13095833,4351950.96357759,-476616.1460837916,0.0
761,5.078224,46.75,-6.25,2024-10-02 06:00:00,-0.03565607,0.13105568,4351950.96357759,-476616.1460837916,0.0
941,6.440614,46.75,-6.25,2024-10-02 06:00:00,-0.020563377,0.1251709,4351950.96357759,-476616.1460837916,0.0
1121,7.92956,46.75,-6.25,2024-10-02 06:00:00,-0.0025904374,0.10603895,4351950.96357759,-476616.1460837916,0.0
1301,9.572997,46.75,-6.25,2024-10-02 06:00:00,0.0018294288,0.07703497,4351950.96357759,-476616.1460837916,0.0
1481,11.405,46.75,-6.25,2024-10-02 06:00:00,-0.008752271,0.049156982,4351950.96357759,-476616.1460837916,0.0
1661,13.46714,46.75,-6.25,2024-10-02 06:00:00,-0.028877448,0.034621842,4351950.96357759,-476616.1460837916,0.0
1841,15.81007,46.75,-6.25,2024-10-02 06:00:00,-0.05327409,0.04649186,4351950.96357759,-476616.1460837916,0.0
2021,18.49556,46.75,-6.25,2024-10-02 06:00:00,-0.036235332,0.06619313,4351950.96357759,-476616.1460837916,0.0
2201,21.59882,46.75,-6.25,2024-10-02 06:00:00,-0.010923767,0.040752675,4351950.96357759,-476616.1460837916,0.0
2381,25.21141,46.75,-6.25,2024-10-02 06:00:00,-0.0070271413,0.010949785,4351950.96357759,-476616.1460837916,0.0
2561,29.44473,46.75,-6.25,2024-10-02 06:00:00,-0.010404892,-0.008486554,4351950.96357759,-476616.1460837916,0.0
2741,34.43415,46.75,-6.25,2024-10-02 06:00:00,-0.011804705,-0.028637672,4351950.96357759,-476616.1460837916,0.0
2921,40.34405,46.75,-6.25,2024-10-02 06:00:00,-0.04941526,-0.028298162,4351950.96357759,-476616.1460837916,0.0
3101,47.37369,46.75,-6.25,2024-10-02 06:00:00,-0.062135592,-0.0022032184,4351950.96357759,-476616.1460837916,0.0
3281,55.76429,46.75,-6.25,2024-10-02 06:00:00,-0.044864446,0.06510338,4351950.96357759,-476616.1460837916,0.0
3461,65.80727,46.75,-6.25,2024-10-02 06:00:00,-0.038634006,0.07142845,4351950.96357759,-476616.1460837916,0.0
3641,77.85385,46.75,-6.25,2024-10-02 06:00:00,-0.049258046,0.06725655,4351950.96357759,-476616.1460837916,0.0
3821,92.32607,46.75,-6.25,2024-10-02 06:00:00,-0.061931632,0.06589967,4351950.96357759,-476616.1460837916,0.0
4001,109.7293,46.75,-6.25,2024-10-02 06:00:00,-0.06757474,0.060057756,4351950.96357759,-476616.1460837916,0.0
4181,130.666,46.75,-6.25,2024-10-02 06:00:00,-0.06461142,0.04543826,4351950.96357759,-476616.1460837916,0.0
4361,155.8507,46.75,-6.25,2024-10-02 06:00:00,-0.056263775,0.032261755,4351950.96357759,-476616.1460837916,0.0
4541,186.1256,46.75,-6.25,2024-10-02 06:00:00,-0.06265445,0.0075052995,4351950.96357759,-476616.1460837916,0.0
4721,222.4752,46.75,-6.25,2024-10-02 06:00:00,-0.06915289,-0.029660244,4351950.96357759,-476616.1460837916,0.0
4901,266.0403,46.75,-6.25,2024-10-02 06:00:00,-0.06242144,-0.0365677,4351950.96357759,-476616.1460837916,0.0
5081,318.1274,46.75,-6.25,2024-10-02 06:00:00,-0.055961963,-0.014611959,4351950.96357759,-476616.1460837916,0.0
5261,380.213,46.75,-6.25,2024-10-02 06:00:00,-0.04523883,0.02980228,4351950.96357759,-476616.1460837916,0.0
5441,453.9377,46.75,-6.25,2024-10-02 06:00:00,-0.032352395,0.051565792,4351950.96357759,-476616.1460837916,0.0
5621,541.0889,46.75,-6.25,2024-10-02 06:00:00,-0.04223679,0.031280518,4351950.96357759,-476616.1460837916,0.0
5801,643.5668,46.75,-6.25,2024-10-02 06:00:00,-0.04058164,0.038301054,4351950.96357759,-476616.1460837916,0.0
5981,763.3331,46.75,-6.25,2024-10-02 06:00:00,-0.0253276,0.039244324,4351950.96357759,-476616.1460837916,0.0
6161,902.3393,46.75,-6.25,2024-10-02 06:00:00,-0.012670081,0.044979513,4351950.96357759,-476616.1460837916,0.0
50,0.494025,46.75,-6.1666565,2024-10-02 06:00:00,-0.054340325,0.13714288,4352639.653859386,-470285.21531356085,0.0
230,1.541375,46.75,-6.1666565,2024-10-02 06:00:00,-0.048073497,0.14049616,4352639.653859386,-470285.21531356085,0.0
410,2.645669,46.75,-6.1666565,2024-10-02 06:00:00,-0.044030055,0.14212617,4352639.653859386,-470285.21531356085,0.0
590,3.819495,46.75,-6.1666565,2024-10-02 06:00:00,-0.041308008,0.14283285,4352639.653859386,-470285.21531356085,0.0
770,5.078224,46.75,-6.1666565,2024-10-02 06:00:00,-0.039197296,0.14304401,4352639.653859386,-470285.21531356085,0.0
950,6.440614,46.75,-6.1666565,2024-10-02 06:00:00,-0.036559075,0.14145303,4352639.653859386,-470285.21531356085,0.0
1130,7.92956,46.75,-6.1666565,2024-10-02 06:00:00,-0.03460803,0.13113554,4352639.653859386,-470285.21531356085,0.0
1310,9.572997,46.75,-6.1666565,2024-10-02 06:00:00,-0.034096733,0.115125276,4352639.653859386,-470285.21531356085,0.0
1490,11.405,46.75,-6.1666565,2024-10-02 06:00:00,-0.03374313,0.09828202,4352639.653859386,-470285.21531356085,0.0
1670,13.46714,46.75,-6.1666565,2024-10-02 06:00:00,-0.03953674,0.08354664,4352639.653859386,-470285.21531356085,0.0
1850,15.81007,46.75,-6.1666565,2024-10-02 06:00:00,-0.043379843,0.08321447,4352639.653859386,-470285.21531356085,0.0
2030,18.49556,46.75,-6.1666565,2024-10-02 06:00:00,-0.03296806,0.08141471,4352639.653859386,-470285.21531356085,0.0
2210,21.59882,46.75,-6.1666565,2024-10-02 06:00:00,-0.023267502,0.056669462,4352639.653859386,-470285.21531356085,0.0
2390,25.21141,46.75,-6.1666565,2024-10-02 06:00:00,-0.027728867,0.02703566,4352639.653859386,-470285.21531356085,0.0
2570,29.44473,46.75,-6.1666565,2024-10-02 06:00:00,-0.036338475,0.0016885473,4352639.653859386,-470285.21531356085,0.0
2750,34.43415,46.75,-6.1666565,2024-10-02 06:00:00,-0.043440327,-0.023102622,4352639.653859386,-470285.21531356085,0.0
2930,40.34405,46.75,-6.1666565,2024-10-02 06:00:00,-0.09020799,-0.053314522,4352639.653859386,-470285.21531356085,0.0
3110,47.37369,46.75,-6.1666565,2024-10-02 06:00:00,-0.10902194,0.023818832,4352639.653859386,-470285.21531356085,0.0
3290,55.76429,46.75,-6.1666565,2024-10-02 06:00:00,-0.0630387,0.072645,4352639.653859386,-470285.21531356085,0.0
3470,65.80727,46.75,-6.1666565,2024-10-02 06:00:00,-0.0476435,0.071622595,4352639.653859386,-470285.21531356085,0.0
3650,77.85385,46.75,-6.1666565,2024-10-02 06:00:00,-0.055411782,0.06362638,4352639.653859386,-470285.21531356085,0.0
3830,92.32607,46.75,-6.1666565,2024-10-02 06:00:00,-0.069381975,0.054025777,4352639.653859386,-470285.21531356085,0.0
4010,109.7293,46.75,-6.1666565,2024-10-02 06:00:00,-0.07744631,0.041495606,4352639.653859386,-470285.21531356085,0.0
4190,130.666,46.75,-6.1666565,2024-10-02 06:00:00,-0.0781966,0.03142151,4352639.653859386,-470285.21531356085,0.0
4370,155.8507,46.75,-6.1666565,2024-10-02 06:00:00,-0.073120944,0.03191214,4352639.653859386,-470285.21531356085,0.0
4550,186.1256,46.75,-6.1666565,2024-10-02 06:00:00,-0.06797281,0.028577762,4352639.653859386,-470285.21531356085,0.0
4730,222.4752,46.75,-6.1666565,2024-10-02 06:00:00,-0.053304467,0.025791993,4352639.653859386,-470285.21531356085,0.0
4910,266.0403,46.75,-6.1666565,2024-10-02 06:00:00,-0.04794957,0.03781159,4352639.653859386,-470285.21531356085,0.0
5090,318.1274,46.75,-6.1666565,2024-10-02 06:00:00,-0.04644251,0.06347146,4352639.653859386,-470285.21531356085,0.0
