,depth,latitude,longitude,time,uo,vo,x,y,z
5305,380.213,46.833336,-6.1666565,2023-11-03 00:00:00,0.0022569345,-0.013145861,4345926.351221016,-469559.8699535443,0.0
5485,453.9377,46.833336,-6.1666565,2023-11-03 00:00:00,0.035353053,-0.00036674866,4345926.351221016,-469559.8699535443,0.0
5665,541.0889,46.833336,-6.1666565,2023-11-03 00:00:00,0.033252615,-0.007795484,4345926.351221016,-469559.8699535443,0.0
5845,643.5668,46.833336,-6.1666565,2023-11-03 00:00:00,0.047218017,-0.00998352,4345926.351221016,-469559.8699535443,0.0
6025,763.3331,46.833336,-6.1666565,2023-11-03 00:00:00,0.05001143,-0.027864194,4345926.351221016,-469559.8699535443,0.0
6205,902.3393,46.833336,-6.1666565,2023-11-03 00:00:00,0.058424488,-0.040017262,4345926.351221016,-469559.8699535443,0.0
94,0.494025,46.833336,-6.0833282,2023-11-03 00:00:00,-0.16435663,0.034101237,4346604.66032198,-463238.86772943556,0.0
274,1.541375,46.833336,-6.0833282,2023-11-03 00:00:00,-0.16732833,0.035129018,4346604.66032198,-463238.86772943556,0.0
454,2.645669,46.833336,-6.0833282,2023-11-03 00:00:00,-0.17029503,0.036195636,4346604.66032198,-463238.86772943556,0.0
634,3.819495,46.833336,-6.0833282,2023-11-03 00:00:00,-0.17328101,0.037311763,4346604.66032198,-463238.86772943556,0.0
814,5.078224,46.833336,-6.0833282,2023-11-03 00:00:00,-0.17631409,0.038490877,4346604.66032198,-463238.86772943556,0.0
994,6.440614,46.833336,-6.0833282,2023-11-03 00:00:00,-0.17942534,0.039749615,4346604.66032198,-463238.86772943556,0.0
1174,7.92956,46.833336,-6.0833282,2023-11-03 00:00:00,-0.1826487,0.041108057,4346604.66032198,-463238.86772943556,0.0
1354,9.572997,46.833336,-6.0833282,2023-11-03 00:00:00,-0.1860203,0.042590067,4346604.66032198,-463238.86772943556,0.0
1534,11.405,46.833336,-6.0833282,2023-11-03 00:00:00,-0.18957727,0.044223495,4346604.66032198,-463238.86772943556,0.0
1714,13.46714,46.833336,-6.0833282,2023-11-03 00:00:00,-0.19335616,0.04604029,4346604.66032198,-463238.86772943556,0.0
1894,15.81007,46.833336,-6.0833282,2023-11-03 00:00:00,-0.1973905,0.04807651,4346604.66032198,-463238.86772943556,0.0
2074,18.49556,46.833336,-6.0833282,2023-11-03 00:00:00,-0.20170733,0.050372273,4346604.66032198,-463238.86772943556,0.0
2254,21.59882,46.833336,-6.0833282,2023-11-03 00:00:00,-0.2063226,0.052971885,4346604.66032198,-463238.86772943556,0.0
2434,25.21141,46.833336,-6.0833282,2023-11-03 00:00:00,-0.21123362,0.055924863,4346604.66032198,-463238.86772943556,0.0
2614,29.44473,46.833336,-6.0833282,2023-11-03 00:00:00,-0.21641317,0.05929204,4346604.66032198,-463238.86772943556,0.0
2794,34.43415,46.833336,-6.0833282,2023-11-03 00:00:00,-0.22181161,0.06317767,4346604.66032198,-463238.86772943556,0.0
2974,40.34405,46.833336,-6.0833282,2023-11-03 00:00:00,-0.22745426,0.06788907,4346604.66032198,-463238.86772943556,0.0
3154,47.37369,46.833336,-6.0833282,2023-11-03 00:00:00,-0.23389012,0.07519053,4346604.66032198,-463238.86772943556,0.0
3334,55.76429,46.833336,-6.0833282,2023-11-03 00:00:00,-0.23924299,0.10507645,4346604.66032198,-463238.86772943556,0.0
3514,65.80727,46.833336,-6.0833282,2023-11-03 00:00:00,-0.13039164,0.075325236,4346604.66032198,-463238.86772943556,0.0
3694,77.85385,46.833336,-6.0833282,2023-11-03 00:00:00,0.011512738,-0.06480564,4346604.66032198,-463238.86772943556,0.0
3874,92.32607,46.833336,-6.0833282,2023-11-03 00:00:00,0.0015199224,-0.047745608,4346604.66032198,-463238.86772943556,0.0
4054,109.7293,46.833336,-6.0833282,2023-11-03 00:00:00,-0.0075098732,-0.03881736,4346604.66032198,-463238.86772943556,0.0
4234,130.666,46.833336,-6.0833282,2023-11-03 00:00:00,-0.027531011,-0.020575887,4346604.66032198,-463238.86772943556,0.0
4414,155.8507,46.833336,-6.0833282,2023-11-03 00:00:00,-0.057037096,-0.018610695,4346604.66032198,-463238.86772943556,0.0
4594,186.1256,46.833336,-6.0833282,2023-11-03 00:00:00,-0.038926274,-0.017274389,4346604.66032198,-463238.86772943556,0.0
4774,222.4752,46.833336,-6.0833282,2023-11-03 00:00:00,-0.012192098,-0.01739867,4346604.66032198,-463238.86772943556,0.0
4954,266.0403,46.833336,-6.0833282,2023-11-03 00:00:00,-0.016379442,-0.0070239026,4346604.66032198,-463238.86772943556,0.0
5134,318.1274,46.833336,-6.0833282,2023-11-03 00:00:00,-0.037498813,-0.0021000293,4346604.66032198,-463238.86772943556,0.0
5314,380.213,46.833336,-6.0833282,2023-11-03 00:00:00,-0.024569657,0.014122986,4346604.66032198,-463238.86772943556,0.0
5494,453.9377,46.833336,-6.0833282,2023-11-03 00:00:00,0.014886566,0.032517,4346604.66032198,-463238.86772943556,0.0
5674,541.0889,46.833336,-6.0833282,2023-11-03 00:00:00,0.022941792,0.01973911,4346604.66032198,-463238.86772943556,0.0
5854,643.5668,46.833336,-6.0833282,2023-11-03 00:00:00,0.029787192,-0.014150168,4346604.66032198,-463238.86772943556,0.0
6034,763.3331,46.833336,-6.0833282,2023-11-03 00:00:00,0.04429326,-0.041195564,4346604.66032198,-463238.86772943556,0.0
6214,902.3393,46.833336,-6.0833282,2023-11-03 00:00:00,0.046590596,-0.058627997,4346604.66032198,-463238.86772943556,0.0
103,0.494025,46.833336,-6.0,2023-11-03 00:00:00,-0.2175277,0.07721056,4347273.775744883,-456916.88569019584,0.0
283,1.541375,46.833336,-6.0,2023-11-03 00:00:00,-0.22050625,0.07822942,4347273.775744883,-456916.88569019584,0.0
463,2.645669,46.833336,-6.0,2023-11-03 00:00:00,-0.2234723,0.079288915,4347273.775744883,-456916.88569019584,0.0
643,3.819495,46.833336,-6.0,2023-11-03 00:00:00,-0.22644953,0.08039953,4347273.775744883,-456916.88569019584,0.0
823,5.078224,46.833336,-6.0,2023-11-03 00:00:00,-0.229465,0.08157454,4347273.775744883,-456916.88569019584,0.0
1003,6.440614,46.833336,-6.0,2023-11-03 00:00:00,-0.2325484,0.082830235,4347273.775744883,-456916.88569019584,0.0
1183,7.92956,46.833336,-6.0,2023-11-03 00:00:00,-0.23573163,0.08418615,4347273.775744883,-456916.88569019584,0.0
1363,9.572997,46.833336,-6.0,2023-11-03 00:00:00,-0.23904744,0.08566511,4347273.775744883,-456916.88569019584,0.0
1543,11.405,46.833336,-6.0,2023-11-03 00:00:00,-0.24252793,0.087293096,4347273.775744883,-456916.88569019584,0.0
1723,13.46714,46.833336,-6.0,2023-11-03 00:00:00,-0.2462019,0.08909875,4347273.775744883,-456916.88569019584,0.0
1903,15.81007,46.833336,-6.0,2023-11-03 00:00:00,-0.25009108,0.091111876,4347273.775744883,-456916.88569019584,0.0
2083,18.49556,46.833336,-6.0,2023-11-03 00:00:00,-0.25420427,0.09336101,4347273.775744883,-456916.88569019584,0.0
2263,21.59882,46.833336,-6.0,2023-11-03 00:00:00,-0.25852963,0.0958685,4347273.775744883,-456916.88569019584,0.0
2443,25.21141,46.833336,-6.0,2023-11-03 00:00:00,-0.26302376,0.09864223,4347273.775744883,-456916.88569019584,0.0
2623,29.44473,46.833336,-6.0,2023-11-03 00:00:00,-0.26760218,0.101663545,4347273.775744883,-456916.88569019584,0.0
2803,34.43415,46.833336,-6.0,2023-11-03 00:00:00,-0.27214304,0.104876876,4347273.775744883,-456916.88569019584,0.0
2983,40.34405,46.833336,-6.0,2023-11-03 00:00:00,-0.27653384,0.10819844,4347273.775744883,-456916.88569019584,0.0
3163,47.37369,46.833336,-6.0,2023-11-03 00:00:00,-0.28041092,0.11159051,4347273.775744883,-456916.88569019584,0.0
3343,55.76429,46.833336,-6.0,2023-11-03 00:00:00,-0.2839193,0.11525276,4347273.775744883,-456916.88569019584,0.0
3523,65.80727,46.833336,-6.0,2023-11-03 00:00:00,-0.18692651,0.16152683,4347273.775744883,-456916.88569019584,0.0
3703,77.85385,46.833336,-6.0,2023-11-03 00:00:00,-0.063305095,0.035520595,4347273.775744883,-456916.88569019584,0.0
3883,92.32607,46.833336,-6.0,2023-11-03 00:00:00,-0.055412296,0.012620691,4347273.775744883,-456916.88569019584,0.0
4063,109.7293,46.833336,-6.0,2023-11-03 00:00:00,-0.061290506,0.010921396,4347273.775744883,-456916.88569019584,0.0
4243,130.666,46.833336,-6.0,2023-11-03 00:00:00,-0.06676716,0.020202588,4347273.775744883,-456916.88569019584,0.0
4423,155.8507,46.833336,-6.0,2023-11-03 00:00:00,-0.087348856,0.022941105,4347273.775744883,-456916.88569019584,0.0
4603,186.1256,46.833336,-6.0,2023-11-03 00:00:00,-0.07556991,0.019334495,4347273.775744883,-456916.88569019584,0.0
4783,222.4752,46.833336,-6.0,2023-11-03 00:00:00,-0.03745712,0.0079555195,4347273.775744883,-456916.88569019584,0.0
4963,266.0403,46.833336,-6.0,2023-11-03 00:00:00,-0.032459542,0.0067700883,4347273.775744883,-456916.88569019584,0.0
5143,318.1274,46.833336,-6.0,2023-11-03 00:00:00,-0.042538904,-0.0030549096,4347273.775744883,-456916.88569019584,0.0
5323,380.213,46.833336,-6.0,2023-11-03 00:00:00,-0.03159738,0.00552866,4347273.775744883,-456916.88569019584,0.0
5503,453.9377,46.833336,-6.0,2023-11-03 00:00:00,-0.010464435,0.029467564,4347273.775744883,-456916.88569019584,0.0
5683,541.0889,46.833336,-6.0,2023-11-03 00:00:00,-0.01173125,0.028824542,4347273.775744883,-456916.88569019584,0.0
5863,643.5668,46.833336,-6.0,2023-11-03 00:00:00,0.00254614,-0.0062238914,4347273.775744883,-456916.88569019584,0.0
6043,763.3331,46.833336,-6.0,2023-11-03 00:00:00,0.021161905,-0.03362334,4347273.775744883,-456916.88569019584,0.0
6223,902.3393,46.833336,-6.0,2023-11-03 00:00:00,0.028024549,-0.049911834,4347273.775744883,-456916.88569019584,0.0
112,0.494025,46.91667,-6.25,2023-11-03 00:00:00,-0.18174075,0.06965523,4338517.220887722,-475144.9119816816,0.0
292,1.541375,46.91667,-6.25,2023-11-03 00:00:00,-0.18470195,0.070682384,4338517.220887722,-475144.9119816816,0.0
472,2.645669,46.91667,-6.25,2023-11-03 00:00:00,-0.18765542,0.071739666,4338517.220887722,-475144.9119816816,0.0
652,3.819495,46.91667,-6.25,2023-11-03 00:00:00,-0.19062638,0.07283787,4338517.220887722,-475144.9119816816,0.0
832,5.078224,46.91667,-6.25,2023-11-03 00:00:00,-0.19364485,0.073990874,4338517.220887722,-475144.9119816816,0.0
1012,6.440614,46.91667,-6.25,2023-11-03 00:00:00,-0.1967453,0.07521602,4338517.220887722,-475144.9119816816,0.0
1192,7.92956,46.91667,-6.25,2023-11-03 00:00:00,-0.19996585,0.076534204,4338517.220887722,-475144.9119816816,0.0
1372,9.572997,46.91667,-6.25,2023-11-03 00:00:00,-0.20334695,0.07797002,4338517.220887722,-475144.9119816816,0.0
1552,11.405,46.91667,-6.25,2023-11-03 00:00:00,-0.20692918,0.07955144,4338517.220887722,-475144.9119816816,0.0
1732,13.46714,46.91667,-6.25,2023-11-03 00:00:00,-0.21075052,0.08130941,4338517.220887722,-475144.9119816816,0.0
1912,15.81007,46.91667,-6.25,2023-11-03 00:00:00,-0.21484299,0.083276995,4338517.220887722,-475144.9119816816,0.0
2092,18.49556,46.91667,-6.25,2023-11-03 00:00:00,-0.21922946,0.085488826,4338517.220887722,-475144.9119816816,0.0
2272,21.59882,46.91667,-6.25,2023-11-03 00:00:00,-0.2239196,0.08798034,4338517.220887722,-475144.9119816816,0.0
2452,25.21141,46.91667,-6.25,2023-11-03 00:00:00,-0.22891787,0.090795286,4338517.220887722,-475144.9119816816,0.0
2632,29.44473,46.91667,-6.25,2023-11-03 00:00:00,-0.2342295,0.09399586,4338517.220887722,-475144.9119816816,0.0
2812,34.43415,46.91667,-6.25,2023-11-03 00:00:00,-0.23993221,0.09772828,4338517.220887722,-475144.9119816816,0.0
2992,40.34405,46.91667,-6.25,2023-11-03 00:00:00,-0.24671635,0.10266096,4338517.220887722,-475144.9119816816,0.0
3172,47.37369,46.91667,-6.25,2023-11-03 00:00:00,-0.26037258,0.11282819,4338517.220887722,-475144.9119816816,0.0
3352,55.76429,46.91667,-6.25,2023-11-03 00:00:00,-0.2702114,0.12415373,4338517.220887722,-475144.9119816816,0.0
3532,65.80727,46.91667,-6.25,2023-11-03 00:00:00,-0.16920097,0.10056519,4338517.220887722,-475144.9119816816,0.0
3712,77.85385,46.91667,-6.25,2023-11-03 00:00:00,0.061672617,-0.027818078,4338517.220887722,-475144.9119816816,0.0
3892,92.32607,46.91667,-6.25,2023-11-03 00:00:00,0.043968547,-0.037256964,4338517.220887722,-475144.9119816816,0.0
4072,109.7293,46.91667,-6.25,2023-11-03 00:00:00,0.030065065,-0.017547669,4338517.220887722,-475144.9119816816,0.0
4252,130.666,46.91667,-6.25,2023-11-03 00:00:00,0.01065605,0.003170409,4338517.220887722,-475144.9119816816,0.0
4432,155.8507,46.91667,-6.25,2023-11-03 00:00:00,0.0016850485,0.0023149326,4338517.220887722,-475144.9119816816,0.0
4612,186.1256,46.91667,-6.25,2023-11-03 00:00:00,0.005871949,0.006599428,4338517.220887722,-475144.9119816816,0.0
4792,222.4752,46.91667,-6.25,2023-11-03 00:00:00,0.0062757772,0.0068002595,4338517.220887722,-475144.9119816816,0.0
4972,266.0403,46.91667,-6.25,2023-11-03 00:00:00,0.0010281835,0.004233522,4338517.220887722,-475144.9119816816,0.0
5152,318.1274,46.91667,-6.25,2023-11-03 00:00:00,0.0013538311,-0.011669858,4338517.220887722,-475144.9119816816,0.0
5332,380.213,46.91667,-6.25,2023-11-03 00:00:00,0.010451748,0.0023849122,4338517.220887722,-475144.9119816816,0.0
5512,453.9377,46.91667,-6.25,2023-11-03 00:00:00,0.0210762,0.024214841,4338517.220887722,-475144.9119816816,0.0
5692,541.0889,46.91667,-6.25,2023-11-03 00:00:00,0.020826492,0.02237781,4338517.220887722,-475144.9119816816,0.0
5872,643.5668,46.91667,-6.25,2023-11-03 00:00:00,0.034002747,0.020326527,4338517.220887722,-475144.9119816816,0.0
6052,763.3331,46.91667,-6.25,2023-11-03 00:00:00,0.055099666,-0.0059917625,4338517.220887722,-475144.9119816816,0.0
6232,902.3393,46.91667,-6.25,2023-11-03 00:00:00,0.056356248,-0.0050533516,4338517.220887722,-475144.9119816816,0.0
121,0.494025,46.91667,-6.1666565,2023-11-03 00:00:00,-0.18988007,0.07560138,4339203.78529813,-468833.52373287774,0.0
301,1.541375,46.91667,-6.1666565,2023-11-03 00:00:00,-0.19286685,0.0766149,4339203.78529813,-468833.52373287774,0.0
481,2.645669,46.91667,-6.1666565,2023-11-03 00:00:00,-0.19585003,0.07766637,4339203.78529813,-468833.52373287774,0.0
661,3.819495,46.91667,-6.1666565,2023-11-03 00:00:00,-0.19885494,0.07876678,4339203.78529813,-468833.52373287774,0.0
841,5.078224,46.91667,-6.1666565,2023-11-03 00:00:00,-0.2019115,0.07993034,4339203.78529813,-468833.52373287774,0.0
1021,6.440614,46.91667,-6.1666565,2023-11-03 00:00:00,-0.20505393,0.08117483,4339203.78529813,-468833.52373287774,0.0
1201,7.92956,46.91667,-6.1666565,2023-11-03 00:00:00,-0.20832025,0.08252192,4339203.78529813,-468833.52373287774,0.0
1381,9.572997,46.91667,-6.1666565,2023-11-03 00:00:00,-0.21175137,0.0839975,4339203.78529813,-468833.52373287774,0.0
1561,11.405,46.91667,-6.1666565,2023-11-03 00:00:00,-0.21538974,0.08563174,4339203.78529813,-468833.52373287774,0.0
1741,13.46714,46.91667,-6.1666565,2023-11-03 00:00:00,-0.21927743,0.08745897,4339203.78529813,-468833.52373287774,0.0
1921,15.81007,46.91667,-6.1666565,2023-11-03 00:00:00,-0.22345385,0.08951743,4339203.78529813,-468833.52373287774,0.0
2101,18.49556,46.91667,-6.1666565,2023-11-03 00:00:00,-0.22795367,0.091848746,4339203.78529813,-468833.52373287774,0.0
2281,21.59882,46.91667,-6.1666565,2023-11-03 00:00:00,-0.23280413,0.094497584,4339203.78529813,-468833.52373287774,0.0
2461,25.21141,46.91667,-6.1666565,2023-11-03 00:00:00,-0.23802525,0.097511016,4339203.78529813,-468833.52373287774,0.0
2641,29.44473,46.91667,-6.1666565,2023-11-03 00:00:00,-0.24362683,0.10093869,4339203.78529813,-468833.52373287774,0.0
2821,34.43415,46.91667,-6.1666565,2023-11-03 00:00:00,-0.24962153,0.10483827,4339203.78529813,-468833.52373287774,0.0
3001,40.34405,46.91667,-6.1666565,2023-11-03 00:00:00,-0.25614285,0.10932329,4339203.78529813,-468833.52373287774,0.0
3181,47.37369,46.91667,-6.1666565,2023-11-03 00:00:00,-0.2636593,0.114796385,4339203.78529813,-468833.52373287774,0.0
3361,55.76429,46.91667,-6.1666565,2023-11-03 00:00:00,-0.27503064,0.12413605,4339203.78529813,-468833.52373287774,0.0
3541,65.80727,46.91667,-6.1666565,2023-11-03 00:00:00,-0.20648596,0.12800743,4339203.78529813,-468833.52373287774,0.0
3721,77.85385,46.91667,-6.1666565,2023-11-03 00:00:00,0.001476828,-0.027050372,4339203.78529813,-468833.52373287774,0.0
3901,92.32607,46.91667,-6.1666565,2023-11-03 00:00:00,0.010694093,-0.054340124,4339203.78529813,-468833.52373287774,0.0
4081,109.7293,46.91667,-6.1666565,2023-11-03 00:00:00,-0.012588244,-0.05185112,4339203.78529813,-468833.52373287774,0.0
4261,130.666,46.91667,-6.1666565,2023-11-03 00:00:00,-0.035945047,-0.018202897,4339203.78529813,-468833.52373287774,0.0
4441,155.8507,46.91667,-6.1666565,2023-11-03 00:00:00,-0.056693867,-0.01194154,4339203.78529813,-468833.52373287774,0.0
4621,186.1256,46.91667,-6.1666565,2023-11-03 00:00:00,-0.04846479,0.0043830527,4339203.78529813,-468833.52373287774,0.0
4801,222.4752,46.91667,-6.1666565,2023-11-03 00:00:00,-0.038150277,0.012731617,4339203.78529813,-468833.52373287774,0.0
4981,266.0403,46.91667,-6.1666565,2023-11-03 00:00:00,-0.035504505,0.018025625,4339203.78529813,-468833.52373287774,0.0
5161,318.1274,46.91667,-6.1666565,2023-11-03 00:00:00,-0.025959682,0.026473911,4339203.78529813,-468833.52373287774,0.0
5341,380.213,46.91667,-6.1666565,2023-11-03 00:00:00,-0.015640682,0.049957175,4339203.78529813,-468833.52373287774,0.0
5521,453.9377,46.91667,-6.1666565,2023-11-03 00:00:00,0.003255581,0.062621966,4339203.78529813,-468833.52373287774,0.0
5701,541.0889,46.91667,-6.1666565,2023-11-03 00:00:00,0.007669234,0.027712628,4339203.78529813,-468833.52373287774,0.0
5881,643.5668,46.91667,-6.1666565,2023-11-03 00:00:00,0.02678672,-0.0023208195,4339203.78529813,-468833.52373287774,0.0
6061,763.3331,46.91667,-6.1666565,2023-11-03 00:00:00,0.040339418,-0.01969158,4339203.78529813,-468833.52373287774,0.0
6241,902.3393,46.91667,-6.1666565,2023-11-03 00:00:00,0.03211917,-0.015773637,4339203.78529813,-468833.52373287774,0.0
130,0.494025,46.91667,-6.0833282,2023-11-03 00:00:00,-0.2489932,0.09876678,4339881.045145775,-462522.2992525033,0.0
310,1.541375,46.91667,-6.0833282,2023-11-03 00:00:00,-0.2519977,0.09975971,4339881.045145775,-462522.2992525033,0.0
490,2.645669,46.91667,-6.0833282,2023-11-03 00:00:00,-0.2549979,0.100795425,4339881.045145775,-462522.2992525033,0.0
670,3.819495,46.91667,-6.0833282,2023-11-03 00:00:00,-0.25801912,0.10188505,4339881.045145775,-462522.2992525033,0.0
850,5.078224,46.91667,-6.0833282,2023-11-03 00:00:00,-0.26109108,0.10304305,4339881.045145775,-462522.2992525033,0.0
1030,6.440614,46.91667,-6.0833282,2023-11-03 00:00:00,-0.26424786,0.104287595,4339881.045145775,-462522.2992525033,0.0
1210,7.92956,46.91667,-6.0833282,2023-11-03 00:00:00,-0.26752692,0.10564095,4339881.045145775,-462522.2992525033,0.0
1390,9.572997,46.91667,-6.0833282,2023-11-03 00:00:00,-0.27096817,0.1071298,4339881.045145775,-462522.2992525033,0.0
1570,11.405,46.91667,-6.0833282,2023-11-03 00:00:00,-0.27461252,0.108785406,4339881.045145775,-462522.2992525033,0.0
1750,13.46714,46.91667,-6.0833282,2023-11-03 00:00:00,-0.27849978,0.110643536,4339881.045145775,-462522.2992525033,0.0
1930,15.81007,46.91667,-6.0833282,2023-11-03 00:00:00,-0.28266573,0.11274405,4339881.045145775,-462522.2992525033,0.0
2110,18.49556,46.91667,-6.0833282,2023-11-03 00:00:00,-0.28713852,0.11513015,4339881.045145775,-462522.2992525033,0.0
2290,21.59882,46.91667,-6.0833282,2023-11-03 00:00:00,-0.29193372,0.1178466,4339881.045145775,-462522.2992525033,0.0
2470,25.21141,46.91667,-6.0833282,2023-11-03 00:00:00,-0.29704574,0.120935544,4339881.045145775,-462522.2992525033,0.0
2650,29.44473,46.91667,-6.0833282,2023-11-03 00:00:00,-0.30243364,0.12442669,4339881.045145775,-462522.2992525033,0.0
2830,34.43415,46.91667,-6.0833282,2023-11-03 00:00:00,-0.3080018,0.12831654,4339881.045145775,-462522.2992525033,0.0
3010,40.34405,46.91667,-6.0833282,2023-11-03 00:00:00,-0.31358033,0.13252456,4339881.045145775,-462522.2992525033,0.0
3190,47.37369,46.91667,-6.0833282,2023-11-03 00:00:00,-0.31899732,0.13684914,4339881.045145775,-462522.2992525033,0.0
3370,55.76429,46.91667,-6.0833282,2023-11-03 00:00:00,-0.32462662,0.14133425,4339881.045145775,-462522.2992525033,0.0
3550,65.80727,46.91667,-6.0833282,2023-11-03 00:00:00,-0.2389394,0.17737919,4339881.045145775,-462522.2992525033,0.0
3730,77.85385,46.91667,-6.0833282,2023-11-03 00:00:00,-0.048746806,0.07136627,4339881.045145775,-462522.2992525033,0.0
3910,92.32607,46.91667,-6.0833282,2023-11-03 00:00:00,-0.039448567,0.025096193,4339881.045145775,-462522.2992525033,0.0
4090,109.7293,46.91667,-6.0833282,2023-11-03 00:00:00,-0.05473906,0.025730694,4339881.045145775,-462522.2992525033,0.0
4270,130.666,46.91667,-6.0833282,2023-11-03 00:00:00,-0.07636686,0.04858005,4339881.045145775,-462522.2992525033,0.0
4450,155.8507,46.91667,-6.0833282,2023-11-03 00:00:00,-0.09510509,0.039508592,4339881.045145775,-462522.2992525033,0.0
4630,186.1256,46.91667,-6.0833282,2023-11-03 00:00:00,-0.09374043,0.05892148,4339881.045145775,-462522.2992525033,0.0
4810,222.4752,46.91667,-6.0833282,2023-11-03 00:00:00,-0.07293049,0.04965651,4339881.045145775,-462522.2992525033,0.0
4990,266.0403,46.91667,-6.0833282,2023-11-03 00:00:00,-0.058321755,0.04087679,4339881.045145775,-462522.2992525033,0.0
5170,318.1274,46.91667,-6.0833282,2023-11-03 00:00:00,-0.040102195,0.034838248,4339881.045145775,-462522.2992525033,0.0
5350,380.213,46.91667,-6.0833282,2023-11-03 00:00:00,-0.028517947,0.050318692,4339881.045145775,-462522.2992525033,0.0
