,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
407,4059,109.7293,46.833336,-6.0,64800,-0.09165444856360376,0.09263265500474542,4347273.775744883,-456916.88569019584,0.0,0.002066850200783298
687,4131,109.7293,47.0,-6.0,86400,-0.08659693903563816,0.09442699452887124,4333815.840058059,-455502.3996515776,0.0,0.007448861171096059
232,4014,109.7293,46.75,-6.0833282,43200,-0.08983523583014001,0.10055695939691421,4353319.010767862,-463954.4488188505,0.0,0.0058147280632141985
232,4014,109.7293,46.75,-6.0833282,64800,-0.0877653076573207,0.09305868664656762,4353319.010767862,-463954.4488188505,0.0,0.005943214276280447
267,4023,109.7293,46.75,-6.0,21600,-0.08739887907875271,0.10018723668421485,4353989.159796485,-457622.70099545474,0.0,0.007887691716729296
233,4194,130.666,46.75,-6.0833282,21600,-0.0922827621537249,0.100100435833538,4353319.010767862,-463954.4488188505,0.0,-0.0012657223970311065
583,4284,130.666,47.0,-6.25,64800,-0.08834383892162181,0.09819672387859202,4331787.087405169,-474407.8424903363,0.0,0.0045673190211000135
618,4293,130.666,47.0,-6.1666565,64800,-0.09022041715580849,0.10062361994862204,4332472.586781167,-468106.2447951276,0.0,-0.002504704109103398
128,4167,130.666,46.66667,-6.0,43200,-0.088006916020773,0.09695409044035237,4360694.650219674,-458327.4764384654,0.0,0.0018997537162220998
338,4221,130.666,46.833336,-6.1666565,86400,-0.089088168379473,0.095683318631559,4345926.351221016,-469559.8699535443,0.0,0.00037331032981824917
548,4275,130.666,46.91667,-6.0,86400,-0.0888955036917127,0.09751967697133716,4340549.125536747,-456210.0964726406,0.0,0.0011396777530335337
338,4221,130.666,46.833336,-6.1666565,43200,-0.08592550003506828,0.09675444125571403,4345926.351221016,-469559.8699535443,0.0,-0.002334399656524707
548,4275,130.666,46.91667,-6.0,43200,-0.0872099152852378,0.09720259175404154,4340549.125536747,-456210.0964726406,0.0,0.003268468815757409
93,4158,130.666,46.66667,-6.0833282,43200,-0.08996199825523561,0.09993538508419117,4360023.469108121,-464668.9756583009,0.0,-0.0009937911496800532
618,4293,130.666,47.0,-6.1666565,43200,-0.09062903363487676,0.09696274600670696,4332472.586781167,-468106.2447951276,0.0,0.0013068390938828713
128,4167,130.666,46.66667,-6.0,86400,-0.09010656871435269,0.1003477182956185,4360694.650219674,-458327.4764384654,0.0,-0.004448481402040437
163,4176,130.666,46.75,-6.25,64800,-0.0897426401744876,0.09599315653379119,4351950.96357759,-476616.1460837916,0.0,0.0007950820483070231
408,4239,130.666,46.833336,-6.0,43200,-0.08868130277016681,0.09916564248816727,4347273.775744883,-456916.88569019584,0.0,-8.872832521403524e-06
653,4302,130.666,47.0,-6.0833282,21600,-0.08818070313262026,0.098542086212575,4333148.796028124,-461804.81061430223,0.0,0.0003724494697518465
93,4158,130.666,46.66667,-6.0833282,64800,-0.08954726649763346,0.09757946830324386,4360023.469108121,-464668.9756583009,0.0,-0.0023118586564493974
163,4176,130.666,46.75,-6.25,43200,-0.0889516538594043,0.10071668493356835,4351950.96357759,-476616.1460837916,0.0,-0.004040320876983314
58,4149,130.666,46.66667,-6.1666565,86400,-0.08987729369573327,0.0984959059111727,4359343.065935845,-471009.49203812674,0.0,-0.0011107879381141662
478,4257,130.666,46.91667,-6.1666565,86400,-0.0865689007677727,0.09905708039556105,4339203.78529813,-468833.52373287774,0.0,0.0013083035694158814
303,4212,130.666,46.833336,-6.25,43200,-0.08838402815809047,0.09382334761977193,4345238.723142079,-475881.0361998027,0.0,-0.002768174098443207
688,4311,130.666,47.0,-6.0,64800,-0.08715749131456325,0.09836718438522003,4333815.840058059,-455502.3996515776,0.0,0.0001812030683895878
163,4176,130.666,46.75,-6.25,86400,-0.09070405258269834,0.09956180633312127,4351950.96357759,-476616.1460837916,0.0,-0.0038027563424346093
303,4212,130.666,46.833336,-6.25,64800,-0.08851036335179521,0.09861720369511398,4345238.723142079,-475881.0361998027,0.0,-5.582019731404818e-05
478,4257,130.666,46.91667,-6.1666565,43200,-0.08771338865544442,0.10133254508447238,4339203.78529813,-468833.52373287774,0.0,0.0011232840247040964
338,4221,130.666,46.833336,-6.1666565,21600,-0.0873739241390678,0.09689772441580058,4345926.351221016,-469559.8699535443,0.0,0.001761309455199762
338,4221,130.666,46.833336,-6.1666565,64800,-0.08931575531535582,0.09719243933802199,4345926.351221016,-469559.8699535443,0.0,0.001403131752223038
478,4257,130.666,46.91667,-6.1666565,21600,-0.08829834963202285,0.09909169395107836,4339203.78529813,-468833.52373287774,0.0,-0.00019705934344613847
163,4176,130.666,46.75,-6.25,21600,-0.08899868842361223,0.09899041908001052,4351950.96357759,-476616.1460837916,0.0,0.004351811460282935
303,4212,130.666,46.833336,-6.25,21600,-0.08867840825399712,0.09943075087607856,4345238.723142079,-475881.0361998027,0.0,-0.0023271534422614447
583,4284,130.666,47.0,-6.25,43200,-0.08879514360973519,0.09952354836417414,4331787.087405169,-474407.8424903363,0.0,-0.001145367408443934
688,4311,130.666,47.0,-6.0,21600,-0.08711347237853061,0.09794156894598083,4333815.840058059,-455502.3996515776,0.0,0.0003188643144695175
58,4149,130.666,46.66667,-6.1666565,21600,-0.08782671657162897,0.09790093897116167,4359343.065935845,-471009.49203812674,0.0,0.0009215035670052728
443,4248,130.666,46.91667,-6.25,43200,-0.0885061176713653,0.0986023299390021,4338517.220887722,-475144.9119816816,0.0,0.001254218485966425
513,4266,130.666,46.91667,-6.0833282,64800,-0.08959914689780417,0.09863824012910473,4339881.045145775,-462522.2992525033,0.0,-0.004319130747982451
233,4194,130.666,46.75,-6.0833282,43200,-0.08927935614297165,0.09909587615434431,4353319.010767862,-463954.4488188505,0.0,0.0028845179653519256
58,4149,130.666,46.66667,-6.1666565,43200,-0.0880263022420362,0.09731807242977521,4359343.065935845,-471009.49203812674,0.0,-0.003232085297629302
548,4275,130.666,46.91667,-6.0,21600,-0.09083400092414241,0.1001929109214863,4340549.125536747,-456210.0964726406,0.0,0.0033553020141749647
233,4194,130.666,46.75,-6.0833282,86400,-0.08625488042991311,0.10009839676973892,4353319.010767862,-463954.4488188505,0.0,-0.0022680049068738756
93,4158,130.666,46.66667,-6.0833282,86400,-0.08997175715499484,0.09745628821445018,4360023.469108121,-464668.9756583009,0.0,0.000458078082040628
198,4185,130.666,46.75,-6.1666565,86400,-0.0901422188337763,0.09691755850443477,4352639.653859386,-470285.21531356085,0.0,0.002293237417116375
408,4239,130.666,46.833336,-6.0,86400,-0.08687472736146525,0.09544449630573834,4347273.775744883,-456916.88569019584,0.0,0.0019628611398215144
198,4185,130.666,46.75,-6.1666565,21600,-0.08876112637508195,0.10095725410295357,4352639.653859386,-470285.21531356085,0.0,-0.004794122712620693
93,4158,130.666,46.66667,-6.0833282,21600,-0.08857237518295667,0.09758037867983241,4360023.469108121,-464668.9756583009,0.0,-0.0022894467574963856
478,4257,130.666,46.91667,-6.1666565,64800,-0.08839899640974586,0.09636148786944047,4339203.78529813,-468833.52373287774,0.0,0.004738712754081747
23,4140,130.666,46.66667,-6.25,64800,-0.08808386600949722,0.09497396813161874,4358653.3150161095,-477350.1729464703,0.0,0.0017738564140179019
198,4185,130.666,46.75,-6.1666565,64800,-0.08945537671208481,0.09654094212373567,4352639.653859386,-470285.21531356085,0.0,-0.006162458444562236
653,4302,130.666,47.0,-6.0833282,43200,-0.08867727639423491,0.09974262929492876,4333148.796028124,-461804.81061430223,0.0,9.137065758319458e-05
618,4293,130.666,47.0,-6.1666565,86400,-0.0882570137615245,0.099261215298627,4332472.586781167,-468106.2447951276,0.0,0.0003410289780712027
268,4203,130.666,46.75,-6.0,43200,-0.0887425141669861,0.09685536910708842,4353989.159796485,-457622.70099545474,0.0,0.0029568595378106828
373,4230,130.666,46.833336,-6.0833282,21600,-0.08816911734979466,0.10117095859201815,4346604.66032198,-463238.8677294356,0.0,0.002058728194708755
23,4140,130.666,46.66667,-6.25,21600,-0.08853491014879993,0.09743180120512679,4358653.3150161095,-477350.1729464703,0.0,-0.00032421675512698194
408,4239,130.666,46.833336,-6.0,64800,-0.09044004726363723,0.09466463525922963,4347273.775744883,-456916.88569019584,0.0,0.0009755782669224023
23,4140,130.666,46.66667,-6.25,86400,-0.08928800536567655,0.09727975508537208,4358653.3150161095,-477350.1729464703,0.0,-0.0013220688998438214
443,4248,130.666,46.91667,-6.25,64800,-0.08961041213237501,0.09750565378911048,4338517.220887722,-475144.9119816816,0.0,0.001966096911417836
23,4140,130.666,46.66667,-6.25,43200,-0.08941291523620373,0.0992337919560497,4358653.3150161095,-477350.1729464703,0.0,-0.0004926025930969488
653,4302,130.666,47.0,-6.0833282,86400,-0.08954916231697584,0.09609687858451425,4333148.796028124,-461804.81061430223,0.0,0.0018316447822134395
373,4230,130.666,46.833336,-6.0833282,86400,-0.08775511627449183,0.09617462888212633,4346604.66032198,-463238.8677294356,0.0,0.0017134586919758173
618,4293,130.666,47.0,-6.1666565,21600,-0.0878689290203052,0.09797515293667973,4332472.586781167,-468106.2447951276,0.0,0.003190593655157459
303,4212,130.666,46.833336,-6.25,86400,-0.09000980912805866,0.09938657760255604,4345238.723142079,-475881.0361998027,0.0,-0.00103749995488293
408,4239,130.666,46.833336,-6.0,21600,-0.08857293300713567,0.0961152565884985,4347273.775744883,-456916.88569019584,0.0,-0.0014562961393477887
128,4167,130.666,46.66667,-6.0,64800,-0.08836273503889835,0.0983107373193422,4360694.650219674,-458327.4764384654,0.0,0.004742107230211525
513,4266,130.666,46.91667,-6.0833282,43200,-0.09012243699699798,0.1003670696810352,4339881.045145775,-462522.2992525033,0.0,0.000708121763916705
268,4203,130.666,46.75,-6.0,21600,-0.0879569514617385,0.09952463976538983,4353989.159796485,-457622.70099545474,0.0,0.0043734823637689565
513,4266,130.666,46.91667,-6.0833282,21600,-0.09009741410729233,0.09852334318076422,4339881.045145775,-462522.2992525033,0.0,-6.095674404075593e-05
58,4149,130.666,46.66667,-6.1666565,64800,-0.08647662902921231,0.09677158485283914,4359343.065935845,-471009.49203812674,0.0,0.002040508151493232
653,4302,130.666,47.0,-6.0833282,64800,-0.0879084217414771,0.09539551531955047,4333148.796028124,-461804.81061430223,0.0,-0.00019927778050366098
268,4203,130.666,46.75,-6.0,86400,-0.08825226029094825,0.09581025532548458,4353989.159796485,-457622.70099545474,0.0,0.0008651451911827191
513,4266,130.666,46.91667,-6.0833282,86400,-0.08890915370147488,0.09541760977579014,4339881.045145775,-462522.2992525033,0.0,-0.0003683164171369807
583,4284,130.666,47.0,-6.25,21600,-0.08855481311593387,0.09675364721282559,4331787.087405169,-474407.8424903363,0.0,-0.00010354639521858319
443,4248,130.666,46.91667,-6.25,21600,-0.08956755998198591,0.09893116099570115,4338517.220887722,-475144.9119816816,0.0,-0.0063122511681956055
233,4194,130.666,46.75,-6.0833282,64800,-0.08841231555468539,0.09531564354537034,4353319.010767862,-463954.4488188505,0.0,0.00340230028437501
688,4311,130.666,47.0,-6.0,86400,-0.08697481733117524,0.09568597731177358,4333815.840058059,-455502.3996515776,0.0,0.004067601712347515
583,4284,130.666,47.0,-6.25,86400,-0.08739617780432642,0.09937756287372551,4331787.087405169,-474407.8424903363,0.0,0.004646755117036755
443,4248,130.666,46.91667,-6.25,86400,-0.08824022569020488,0.09653484293733298,4338517.220887722,-475144.9119816816,0.0,-0.0027151824522719764
373,4230,130.666,46.833336,-6.0833282,64800,-0.08989805830612434,0.09989369391531899,4346604.66032198,-463238.8677294356,0.0,0.0005793773354484319
688,4311,130.666,47.0,-6.0,43200,-0.0872064689033439,0.09623201036477828,4333815.840058059,-455502.3996515776,0.0,0.0023117235801410453
548,4275,130.666,46.91667,-6.0,64800,-0.08790497350723199,0.09724133044745804,4340549.125536747,-456210.0964726406,0.0,0.0026718937299948712
373,4230,130.666,46.833336,-6.0833282,43200,-0.08936503732442981,0.09851832581359447,4346604.66032198,-463238.8677294356,0.0,-0.000827041844235303
128,4167,130.666,46.66667,-6.0,21600,-0.08883901268912167,0.09830217900092493,4360694.650219674,-458327.4764384654,0.0,-0.0013780526329616218
198,4185,130.666,46.75,-6.1666565,43200,-0.08890920812699929,0.09304155272984822,4352639.653859386,-470285.21531356085,0.0,0.004057689328095638
268,4203,130.666,46.75,-6.0,64800,-0.09088069860517044,0.09852397255545509,4353989.159796485,-457622.70099545474,0.0,0.0013311583128110193
59,4329,155.8507,46.66667,-6.1666565,43200,-0.08808218740729497,0.09736942418362368,4359343.065935845,-471009.49203812674,0.0,-0.0014635270250023293
584,4464,155.8507,47.0,-6.25,64800,-0.08837235326313952,0.09787513644368134,4331787.087405169,-474407.8424903363,0.0,0.002331374614844986
304,4392,155.8507,46.833336,-6.25,64800,-0.08865262664465548,0.09819032718694211,4345238.723142079,-475881.0361998027,0.0,0.00021006388029797048
479,4437,155.8507,46.91667,-6.1666565,43200,-0.08804146366348378,0.09998471584580801,4339203.78529813,-468833.52373287774,0.0,0.0007389499443463614
514,4446,155.8507,46.91667,-6.0833282,21600,-0.089450957184389,0.09837898077755491,4339881.045145775,-462522.2992525033,0.0,-0.0001311680922118777
374,4410,155.8507,46.833336,-6.0833282,86400,-0.0881105884530708,0.09702018819424595,4346604.66032198,-463238.8677294356,0.0,0.0008450812546746801
129,4347,155.8507,46.66667,-6.0,64800,-0.08850154468064358,0.09831549938863174,4360694.650219674,-458327.4764384654,0.0,0.002365146987786446
59,4329,155.8507,46.66667,-6.1666565,21600,-0.08802213237904485,0.09807864885223982,4359343.065935845,-471009.49203812674,0.0,0.000996109180731555
269,4383,155.8507,46.75,-6.0,86400,-0.08827680829379235,0.09689811351820764,4353989.159796485,-457622.70099545474,0.0,0.00030396759738828493
549,4455,155.8507,46.91667,-6.0,86400,-0.08860551512554957,0.0977307240307919,4340549.125536747,-456210.0964726406,0.0,0.0005904304358574726
129,4347,155.8507,46.66667,-6.0,86400,-0.08922066638109201,0.0992355220196178,4360694.650219674,-458327.4764384654,0.0,-0.002269369551744979
339,4401,155.8507,46.833336,-6.1666565,43200,-0.08696199272429068,0.09707761757088805,4345926.351221016,-469559.8699535443,0.0,-0.0010398348339679996
269,4383,155.8507,46.75,-6.0,21600,-0.08827861498663431,0.09902460650668515,4353989.159796485,-457622.70099545474,0.0,0.002278635441155567
304,4392,155.8507,46.833336,-6.25,86400,-0.08924217103818707,0.09888272582334044,4345238.723142079,-475881.0361998027,0.0,-0.00026064352447225227
619,4473,155.8507,47.0,-6.1666565,21600,-0.08817076735836574,0.09783857171481511,4332472.586781167,-468106.2447951276,0.0,0.0019396831530817922
199,4365,155.8507,46.75,-6.1666565,64800,-0.08935955305208032,0.09703447806116877,4352639.653859386,-470285.21531356085,0.0,-0.003250484216665441
24,4320,155.8507,46.66667,-6.25,21600,-0.08849732523644739,0.0979467069017156,4358653.3150161095,-477350.1729464703,0.0,-1.6457592946565154e-05
619,4473,155.8507,47.0,-6.1666565,86400,-0.08841977484752987,0.09853156639780955,4332472.586781167,-468106.2447951276,0.0,1.8834665174042172e-05
654,4482,155.8507,47.0,-6.0833282,64800,-0.08814375553179046,0.0966924824797365,4333148.796028124,-461804.81061430223,0.0,-0.0003433680025489864
374,4410,155.8507,46.833336,-6.0833282,43200,-0.08916726185197646,0.09853656409591899,4346604.66032198,-463238.8677294356,0.0,-0.0010711427475622692
444,4428,155.8507,46.91667,-6.25,86400,-0.08825129365854226,0.0971728267041307,4338517.220887722,-475144.9119816816,0.0,-0.0013722982774273798
584,4464,155.8507,47.0,-6.25,21600,-0.08840106983310977,0.0973064398032151,4331787.087405169,-474407.8424903363,0.0,-0.0002201689585039394
269,4383,155.8507,46.75,-6.0,64800,-0.08980051650033832,0.09845230152214131,4353989.159796485,-457622.70099545474,0.0,0.0012528676612286811
24,4320,155.8507,46.66667,-6.25,86400,-0.08899955850783127,0.09758736495547071,4358653.3150161095,-477350.1729464703,0.0,-0.0007516440441196279
654,4482,155.8507,47.0,-6.0833282,86400,-0.08922236945600598,0.09709645649913934,4333148.796028124,-461804.81061430223,0.0,0.0012736502120695708
164,4356,155.8507,46.75,-6.25,64800,-0.0891842807525325,0.09665637441457424,4351950.96357759,-476616.1460837916,0.0,0.0004347219171233537
409,4419,155.8507,46.833336,-6.0,43200,-0.08853774804766366,0.09887978098816233,4347273.775744883,-456916.88569019584,0.0,-4.628057469108052e-05
304,4392,155.8507,46.833336,-6.25,43200,-0.088587113882446,0.09579481533925276,4345238.723142079,-475881.0361998027,0.0,-0.0018811958455740329
619,4473,155.8507,47.0,-6.1666565,64800,-0.08939435688917977,0.09932247815209487,4332472.586781167,-468106.2447951276,0.0,-0.0015884569007107413
234,4374,155.8507,46.75,-6.0833282,21600,-0.09065750090396085,0.09902966434163346,4353319.010767862,-463954.4488188505,0.0,-0.0009387714682813502
549,4455,155.8507,46.91667,-6.0,21600,-0.08967955987284522,0.09954792444442534,4340549.125536747,-456210.0964726406,0.0,0.0017466546362519268
94,4338,155.8507,46.66667,-6.0833282,43200,-0.08921469491968728,0.09933343725795059,4360023.469108121,-464668.9756583009,0.0,-0.00039286733827861576
444,4428,155.8507,46.91667,-6.25,43200,-0.08856388326950468,0.09835455937986103,4338517.220887722,-475144.9119816816,0.0,0.0007228387460700403
409,4419,155.8507,46.833336,-6.0,86400,-0.08748359747730722,0.09687507505647792,4347273.775744883,-456916.88569019584,0.0,0.000713647066444466
304,4392,155.8507,46.833336,-6.25,21600,-0.08851131587734845,0.09883327847589508,4345238.723142079,-475881.0361998027,0.0,-0.0009851177688223033
689,4491,155.8507,47.0,-6.0,86400,-0.08715795527396449,0.09651344713925916,4333815.840058059,-455502.3996515776,0.0,0.001967474125422616
689,4491,155.8507,47.0,-6.0,64800,-0.08741598883275034,0.09819781337463905,4333815.840058059,-455502.3996515776,0.0,0.000353287776034456
199,4365,155.8507,46.75,-6.1666565,43200,-0.08874291846325297,0.0954064653386767,4352639.653859386,-470285.21531356085,0.0,0.0024123172753989196
409,4419,155.8507,46.833336,-6.0,64800,-0.08961115872172179,0.09609268055252262,4347273.775744883,-456916.88569019584,0.0,0.00036791433485490623
