,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
476,3897,92.32607,46.91667,-6.1666565,21600,0.005003103259031888,-0.00048338466858083295,4339203.78529813,-468833.52373287774,0.0,-0.013701699098629162
336,3861,92.32607,46.833336,-6.1666565,64800,0.016254425498528013,-0.18050131384609167,4345926.351221016,-469559.8699535443,0.0,0.1629872933998116
161,3816,92.32607,46.75,-6.25,86400,0.04278984150069053,-0.10248701627277337,4351950.96357759,-476616.1460837916,0.0,-0.006108359093764958
91,3798,92.32607,46.66667,-6.0833282,21600,-0.04710744515743827,-0.31249269001718916,4360023.469108121,-464668.9756583009,0.0,-0.011933957856251664
616,3933,92.32607,47.0,-6.1666565,43200,-0.029781665524095786,-0.2817981715130353,4332472.586781167,-468106.2447951276,0.0,0.08644267453644226
56,3789,92.32607,46.66667,-6.1666565,64800,0.060953640269171244,-0.1329805921069743,4359343.065935845,-471009.49203812674,0.0,-0.03128706975186547
546,3915,92.32607,46.91667,-6.0,43200,-0.02575157083064588,-0.17284167457283772,4340549.125536747,-456210.0964726406,0.0,0.1763585222782146
336,3861,92.32607,46.833336,-6.1666565,21600,0.07519255496956756,-0.1533836077550042,4345926.351221016,-469559.8699535443,0.0,-0.0653891609025313
581,3924,92.32607,47.0,-6.25,43200,-0.020301204914097995,-0.1053338640971406,4331787.087405169,-474407.8424903363,0.0,-0.05581153544148861
476,3897,92.32607,46.91667,-6.1666565,86400,-0.035626546286674346,-0.1493338053792008,4339203.78529813,-468833.52373287774,0.0,0.060131051647811205
56,3789,92.32607,46.66667,-6.1666565,86400,-0.05770773654646812,-0.2959689180511316,4359343.065935845,-471009.49203812674,0.0,-0.01427368552571369
371,3870,92.32607,46.833336,-6.0833282,64800,0.07696144432082225,0.03638691669294335,4346604.66032198,-463238.8677294356,0.0,-0.12592131039605126
196,3825,92.32607,46.75,-6.1666565,21600,-0.08541830832766378,-0.2460256996694699,4352639.653859386,-470285.21531356085,0.0,-0.14009110340513758
581,3924,92.32607,47.0,-6.25,86400,0.04106172678260281,0.019016437053190616,4331787.087405169,-474407.8424903363,0.0,-0.08952502429157486
126,3807,92.32607,46.66667,-6.0,43200,0.11025759052951561,0.019112563086706905,4360694.650219674,-458327.4764384654,0.0,-0.05111490957532644
126,3807,92.32607,46.66667,-6.0,64800,-0.08914323746536834,-0.1912447949071827,4360694.650219674,-458327.4764384654,0.0,-0.08812541070064488
301,3852,92.32607,46.833336,-6.25,64800,0.052031521218710575,0.052353331908931836,4345238.723142079,-475881.0361998027,0.0,0.07266640182697355
266,3843,92.32607,46.75,-6.0,86400,0.019340111242831613,-0.12330419518744667,4353989.159796485,-457622.70099545474,0.0,0.19746171564428616
511,3906,92.32607,46.91667,-6.0833282,21600,-0.03633760182698989,-0.12939143921932583,4339881.045145775,-462522.2992525033,0.0,0.18941978893998154
616,3933,92.32607,47.0,-6.1666565,86400,-0.002447064121557766,-0.1796284006117312,4332472.586781167,-468106.2447951276,0.0,-0.05085203141062016
686,3951,92.32607,47.0,-6.0,43200,0.025010906069992934,-0.03372042073125753,4333815.840058059,-455502.3996515776,0.0,0.1739182293997068
301,3852,92.32607,46.833336,-6.25,86400,0.15413821984719384,-0.020473216461345242,4345238.723142079,-475881.0361998027,0.0,-0.08148803217241166
266,3843,92.32607,46.75,-6.0,64800,0.014878742210592641,-0.12757991936685134,4353989.159796485,-457622.70099545474,0.0,0.1666164652027765
651,3942,92.32607,47.0,-6.0833282,64800,0.10915734149708889,0.018834027119289193,4333148.796028124,-461804.81061430223,0.0,-0.018337906778872634
21,3780,92.32607,46.66667,-6.25,64800,0.016891003295969955,-0.11385703401344681,4358653.3150161095,-477350.1729464703,0.0,0.08841633324141587
196,3825,92.32607,46.75,-6.1666565,43200,-0.008272876905511112,-0.030758591898226342,4352639.653859386,-470285.21531356085,0.0,0.07951587591344439
196,3825,92.32607,46.75,-6.1666565,64800,0.035526236034769794,-0.05528732676647403,4352639.653859386,-470285.21531356085,0.0,-0.12237841808034426
371,3870,92.32607,46.833336,-6.0833282,43200,-0.034134171999682335,-0.10558518423816467,4346604.66032198,-463238.8677294356,0.0,-0.08491386321865604
581,3924,92.32607,47.0,-6.25,21600,-0.09427519298084308,-0.22537496528348677,4331787.087405169,-474407.8424903363,0.0,0.02306458977265809
231,3834,92.32607,46.75,-6.0833282,43200,-0.0634681131950472,-0.19003362401658802,4353319.010767862,-463954.4488188505,0.0,0.046191801055581565
441,3888,92.32607,46.91667,-6.25,86400,-0.023599127875158922,-0.18918425110504267,4338517.220887722,-475144.9119816816,0.0,-0.07235792025337522
56,3789,92.32607,46.66667,-6.1666565,43200,0.006109925102289968,-0.11138917832080779,4359343.065935845,-471009.49203812674,0.0,0.0071719989630892765
161,3816,92.32607,46.75,-6.25,21600,-0.1328520828229828,-0.2616555346877094,4351950.96357759,-476616.1460837916,0.0,-0.013318577319727624
336,3861,92.32607,46.833336,-6.1666565,43200,0.025810579160086788,-0.10739400243071853,4345926.351221016,-469559.8699535443,0.0,0.24009237086669613
266,3843,92.32607,46.75,-6.0,21600,-0.03627177713519019,-0.16357196666964816,4353989.159796485,-457622.70099545474,0.0,-0.11736035185868741
231,3834,92.32607,46.75,-6.0833282,64800,-0.02825582778477454,-0.1006360828730782,4353319.010767862,-463954.4488188505,0.0,0.02144166793543842
616,3933,92.32607,47.0,-6.1666565,21600,0.08557612285680459,0.009818642935365954,4332472.586781167,-468106.2447951276,0.0,0.22718008368812148
126,3807,92.32607,46.66667,-6.0,86400,0.027615932141011556,-0.03530836117724634,4360694.650219674,-458327.4764384654,0.0,0.03279296686295229
686,3951,92.32607,47.0,-6.0,64800,-0.03343405937916301,-0.22746971468585836,4333815.840058059,-455502.3996515776,0.0,-0.005672896480288979
196,3825,92.32607,46.75,-6.1666565,86400,-0.06530371388623796,-0.16936838540196508,4352639.653859386,-470285.21531356085,0.0,0.2995400133159468
21,3780,92.32607,46.66667,-6.25,21600,0.04417168210994795,-0.00845967138506215,4358653.3150161095,-477350.1729464703,0.0,-0.024580649359105897
406,3879,92.32607,46.833336,-6.0,86400,0.0765182332127948,-0.013019952211947933,4347273.775744883,-456916.88569019584,0.0,-0.0012991986647946927
301,3852,92.32607,46.833336,-6.25,21600,0.010899935196344739,0.00959537640739222,4345238.723142079,-475881.0361998027,0.0,-0.014417684316017594
651,3942,92.32607,47.0,-6.0833282,86400,-0.023370391983759793,-0.03817854744806161,4333148.796028124,-461804.81061430223,0.0,-0.2362315710235651
371,3870,92.32607,46.833336,-6.0833282,86400,0.01008154491759951,-0.1115695839385068,4346604.66032198,-463238.8677294356,0.0,-0.21292519806760749
231,3834,92.32607,46.75,-6.0833282,21600,-0.08395007123088696,-0.23892647026972014,4353319.010767862,-463954.4488188505,0.0,-0.032459094150765734
581,3924,92.32607,47.0,-6.25,64800,0.05326530670785702,-0.1239974931741109,4331787.087405169,-474407.8424903363,0.0,0.014321215516102112
21,3780,92.32607,46.66667,-6.25,43200,-0.002551230631064108,-0.07982721318653137,4358653.3150161095,-477350.1729464703,0.0,0.006630172624876294
441,3888,92.32607,46.91667,-6.25,64800,0.08431573216140595,-0.07184215234478919,4338517.220887722,-475144.9119816816,0.0,-0.13540572993447114
21,3780,92.32607,46.66667,-6.25,86400,0.03461340321495861,-0.07943734551548304,4358653.3150161095,-477350.1729464703,0.0,0.1264807082883004
56,3789,92.32607,46.66667,-6.1666565,21600,0.015806758950487387,-0.10704680725778509,4359343.065935845,-471009.49203812674,0.0,0.03638267031567125
686,3951,92.32607,47.0,-6.0,86400,0.015083316684752433,-0.13898623241166824,4333815.840058059,-455502.3996515776,0.0,-0.19457313154806985
476,3897,92.32607,46.91667,-6.1666565,43200,0.014811554025463648,0.02544527667315198,4339203.78529813,-468833.52373287774,0.0,-0.010448919384108935
546,3915,92.32607,46.91667,-6.0,21600,0.13174458844280926,0.06330226812202287,4340549.125536747,-456210.0964726406,0.0,-0.04804062593038773
406,3879,92.32607,46.833336,-6.0,43200,0.024693763246313255,-0.15229872775114875,4347273.775744883,-456916.88569019584,0.0,0.08228661094705914
441,3888,92.32607,46.91667,-6.25,43200,-0.0013631201465913855,-0.11786586056079482,4338517.220887722,-475144.9119816816,0.0,0.047586435531921524
336,3861,92.32607,46.833336,-6.1666565,86400,0.042400905704591645,-0.03889921505254648,4345926.351221016,-469559.8699535443,0.0,0.09468440087204595
616,3933,92.32607,47.0,-6.1666565,64800,-0.028385299472522232,-0.12948559402056634,4332472.586781167,-468106.2447951276,0.0,-0.10236974585673503
301,3852,92.32607,46.833336,-6.25,43200,0.07244422694168329,-0.09962060035595392,4345238.723142079,-475881.0361998027,0.0,-0.11955330094017279
406,3879,92.32607,46.833336,-6.0,21600,-0.004792886625513557,-0.14378916700783914,4347273.775744883,-456916.88569019584,0.0,-0.013904667007953325
546,3915,92.32607,46.91667,-6.0,86400,-0.007330139428077788,-0.07852095709909472,4340549.125536747,-456210.0964726406,0.0,-0.046154218961507315
91,3798,92.32607,46.66667,-6.0833282,43200,0.012782898676114152,-0.0479465929712061,4360023.469108121,-464668.9756583009,0.0,-0.08697846663646919
161,3816,92.32607,46.75,-6.25,64800,-0.037580001994837374,-0.04010933292342696,4351950.96357759,-476616.1460837916,0.0,-0.035988484033966185
511,3906,92.32607,46.91667,-6.0833282,86400,0.005402064046842574,-0.12381216623786198,4339881.045145775,-462522.2992525033,0.0,0.14178081405588816
337,4041,109.7293,46.833336,-6.1666565,86400,0.03886863577904468,-0.04252767711812672,4345926.351221016,-469559.8699535443,0.0,0.08976257463952622
407,4059,109.7293,46.833336,-6.0,21600,-0.0073846303842687415,-0.14333837294086033,4347273.775744883,-456916.88569019584,0.0,-0.009382527572249307
197,4005,109.7293,46.75,-6.1666565,86400,-0.05230230226195069,-0.15881659603416337,4352639.653859386,-470285.21531356085,0.0,0.27106271007628513
127,3987,109.7293,46.66667,-6.0,21600,0.033113989641965096,-0.08378203970094969,4360694.650219674,-458327.4764384654,0.0,-0.04235370522606374
582,4104,109.7293,47.0,-6.25,86400,0.03958407518525961,0.008489709270089657,4331787.087405169,-474407.8424903363,0.0,-0.08240304352062598
442,4068,109.7293,46.91667,-6.25,64800,0.07461379166384849,-0.08109173102305908,4338517.220887722,-475144.9119816816,0.0,-0.127333615147543
687,4131,109.7293,47.0,-6.0,43200,0.0224103258368261,-0.04325454960150287,4333815.840058059,-455502.3996515776,0.0,0.1483433779936132
652,4122,109.7293,47.0,-6.0833282,43200,0.03587144992466543,-0.09257478408264026,4333148.796028124,-461804.81061430223,0.0,0.07563047032345482
162,3996,109.7293,46.75,-6.25,21600,-0.11972067216246168,-0.24807235131006072,4351950.96357759,-476616.1460837916,0.0,-0.016025682655021495
372,4050,109.7293,46.833336,-6.0833282,86400,0.006155744657645944,-0.11399640802808053,4346604.66032198,-463238.8677294356,0.0,-0.20601230157450828
477,4077,109.7293,46.91667,-6.1666565,64800,0.06677446390612558,-0.02317971762978735,4339203.78529813,-468833.52373287774,0.0,-0.13235667500923382
547,4095,109.7293,46.91667,-6.0,21600,0.12391120238888083,0.04556771911826428,4340549.125536747,-456210.0964726406,0.0,-0.04097821758087375
617,4113,109.7293,47.0,-6.1666565,64800,-0.02329498462392591,-0.12173229870958277,4332472.586781167,-468106.2447951276,0.0,-0.08714160273474612
302,4032,109.7293,46.833336,-6.25,43200,0.0674799929551361,-0.09531587513962993,4345238.723142079,-475881.0361998027,0.0,-0.10576151056593172
92,3978,109.7293,46.66667,-6.0833282,43200,0.014915323990754258,-0.05560059349193834,4360023.469108121,-464668.9756583009,0.0,-0.07995890942938588
407,4059,109.7293,46.833336,-6.0,43200,0.020717477482868788,-0.15218891961695996,4347273.775744883,-456916.88569019584,0.0,0.08331912247109437
617,4113,109.7293,47.0,-6.1666565,86400,-0.0004370271068392627,-0.1751166361064375,4332472.586781167,-468106.2447951276,0.0,-0.06100354412984085
582,4104,109.7293,47.0,-6.25,21600,-0.08253394116802494,-0.2132892632641979,4331787.087405169,-474407.8424903363,0.0,0.026357820146106305
652,4122,109.7293,47.0,-6.0833282,64800,0.09952624296122273,0.008500615868520953,4333148.796028124,-461804.81061430223,0.0,-0.015030331294116255
372,4050,109.7293,46.833336,-6.0833282,43200,-0.0255338454080522,-0.10421697370352576,4346604.66032198,-463238.8677294356,0.0,-0.0721682402421441
442,4068,109.7293,46.91667,-6.25,86400,-0.018154310771550428,-0.18034717765657904,4338517.220887722,-475144.9119816816,0.0,-0.06593629394621546
22,3960,109.7293,46.66667,-6.25,21600,0.03839575268450302,-0.021937370527834565,4358653.3150161095,-477350.1729464703,0.0,-0.028851214155909945
617,4113,109.7293,47.0,-6.1666565,21600,0.0768552118951435,0.0010523383389092894,4332472.586781167,-468106.2447951276,0.0,0.20409334978792923
337,4041,109.7293,46.833336,-6.1666565,43200,0.023131667394660986,-0.10171072673696084,4345926.351221016,-469559.8699535443,0.0,0.22810149067269617
687,4131,109.7293,47.0,-6.0,64800,-0.031818926023572586,-0.22546005497466448,4333815.840058059,-455502.3996515776,0.0,-0.010064667829313782
57,3969,109.7293,46.66667,-6.1666565,43200,0.0036439529177101446,-0.11001811940900477,4359343.065935845,-471009.49203812674,0.0,0.005908762522642564
442,4068,109.7293,46.91667,-6.25,43200,0.00043952016048335457,-0.11364579024422004,4338517.220887722,-475144.9119816816,0.0,0.04238363776625388
477,4077,109.7293,46.91667,-6.1666565,43200,0.009383285531010501,0.0071196707937432185,4339203.78529813,-468833.52373287774,0.0,-0.016132124478067163
22,3960,109.7293,46.66667,-6.25,86400,0.03360214156849485,-0.08174919773223877,4358653.3150161095,-477350.1729464703,0.0,0.11863046349647674
57,3969,109.7293,46.66667,-6.1666565,21600,0.01391596017313939,-0.10785171877347832,4359343.065935845,-471009.49203812674,0.0,0.03205222646670994
57,3969,109.7293,46.66667,-6.1666565,86400,-0.05271825114044876,-0.2760764765419758,4359343.065935845,-471009.49203812674,0.0,-0.019414028473443434
652,4122,109.7293,47.0,-6.0833282,21600,-0.016062321757408186,-0.16082744341437558,4333148.796028124,-461804.81061430223,0.0,0.09827127244123571
617,4113,109.7293,47.0,-6.1666565,43200,-0.023981635007215056,-0.2618035854888907,4332472.586781167,-468106.2447951276,0.0,0.07772932402374252
127,3987,109.7293,46.66667,-6.0,43200,0.09633995684045732,0.0010186809219048104,4360694.650219674,-458327.4764384654,0.0,-0.03664523799819193
477,4077,109.7293,46.91667,-6.1666565,86400,-0.02999749816998137,-0.1490086881500618,4339203.78529813,-468833.52373287774,0.0,0.05498509426053667
232,4014,109.7293,46.75,-6.0833282,86400,-0.04229099101579974,-0.14859693676178898,4353319.010767862,-463954.4488188505,0.0,-0.07432097618715976
512,4086,109.7293,46.91667,-6.0833282,64800,-0.02968998138527287,-0.15390675718517333,4339881.045145775,-462522.2992525033,0.0,0.014851011254187209
442,4068,109.7293,46.91667,-6.25,21600,0.011954849548928576,-0.1334862454515928,4338517.220887722,-475144.9119816816,0.0,0.10071745195899914
582,4104,109.7293,47.0,-6.25,43200,-0.015502859595083109,-0.10157422431818379,4331787.087405169,-474407.8424903363,0.0,-0.04625611559222335
477,4077,109.7293,46.91667,-6.1666565,21600,0.007823163776694222,-0.012372192828924503,4339203.78529813,-468833.52373287774,0.0,-0.016784015647999802
547,4095,109.7293,46.91667,-6.0,43200,-0.024743024175718987,-0.1671373869121356,4340549.125536747,-456210.0964726406,0.0,0.16472820561663928
547,4095,109.7293,46.91667,-6.0,64800,0.012516346157079639,-0.05271798245619622,4340549.125536747,-456210.0964726406,0.0,0.03883256957840801
512,4086,109.7293,46.91667,-6.0833282,43200,0.04862748854888037,-0.067563800021502,4339881.045145775,-462522.2992525033,0.0,-0.013875326088260687
512,4086,109.7293,46.91667,-6.0833282,21600,-0.030778581746527683,-0.12457620502704907,4339881.045145775,-462522.2992525033,0.0,0.1716660268656786
267,4023,109.7293,46.75,-6.0,86400,0.016527282092134457,-0.1207875925459703,4353989.159796485,-457622.70099545474,0.0,0.18713342550950382
582,4104,109.7293,47.0,-6.25,64800,0.04796115619549521,-0.12319180894594084,4331787.087405169,-474407.8424903363,0.0,0.009998948507266106
92,3978,109.7293,46.66667,-6.0833282,21600,-0.043470765360206096,-0.29974724948130416,4360023.469108121,-464668.9756583009,0.0,-0.003375961852709154
267,4023,109.7293,46.75,-6.0,43200,0.04502027749939861,0.030514657020516797,4353989.159796485,-457622.70099545474,0.0,0.1868365559454761
302,4032,109.7293,46.833336,-6.25,86400,0.137885896481931,-0.03841933238704889,4345238.723142079,-475881.0361998027,0.0,-0.07557936754782484
92,3978,109.7293,46.66667,-6.0833282,64800,-0.046198093841537446,-0.10715413217391315,4360023.469108121,-464668.9756583009,0.0,0.027964587062171583
197,4005,109.7293,46.75,-6.1666565,64800,0.03436541974673308,-0.060353051741538245,4352639.653859386,-470285.21531356085,0.0,-0.105058772504802
57,3969,109.7293,46.66667,-6.1666565,64800,0.055776413399818855,-0.1297343599671451,4359343.065935845,-471009.49203812674,0.0,-0.037961311480112114
197,4005,109.7293,46.75,-6.1666565,43200,-0.007500331905633498,-0.03543773058784175,4352639.653859386,-470285.21531356085,0.0,0.0721056429981462
267,4023,109.7293,46.75,-6.0,64800,0.012212672912974565,-0.12794731028683307,4353989.159796485,-457622.70099545474,0.0,0.14521816807901516
372,4050,109.7293,46.833336,-6.0833282,64800,0.0704227553795301,0.02106482006524911,4346604.66032198,-463238.8677294356,0.0,-0.10735542342723792
512,4086,109.7293,46.91667,-6.0833282,86400,0.00818381085186612,-0.12216316458392021,4339881.045145775,-462522.2992525033,0.0,0.1294588857379432
302,4032,109.7293,46.833336,-6.25,21600,0.009278534443151649,0.0013652587527915316,4345238.723142079,-475881.0361998027,0.0,-0.007656902564331824
547,4095,109.7293,46.91667,-6.0,86400,-0.005510865079350665,-0.08147533090810616,4340549.125536747,-456210.0964726406,0.0,-0.03862251239170764
162,3996,109.7293,46.75,-6.25,86400,0.04643380387148491,-0.09540869264536157,4351950.96357759,-476616.1460837916,0.0,0.002790391118219603
92,3978,109.7293,46.66667,-6.0833282,86400,0.09570552764086357,-0.03150905057226076,4360023.469108121,-464668.9756583009,0.0,0.10597374234415456
