,depth,latitude,longitude,time,uo,vo,x,y,z
3146,47.37369,46.833336,-6.1666565,2024-06-02 06:00:00,0.12610878,-0.078169465,4345926.351221016,-469559.8699535443,0.0
3326,55.76429,46.833336,-6.1666565,2024-06-02 06:00:00,0.12857237,-0.09280488,4345926.351221016,-469559.8699535443,0.0
3506,65.80727,46.833336,-6.1666565,2024-06-02 06:00:00,0.12298308,-0.101353586,4345926.351221016,-469559.8699535443,0.0
3686,77.85385,46.833336,-6.1666565,2024-06-02 06:00:00,0.11737531,-0.09962667,4345926.351221016,-469559.8699535443,0.0
3866,92.32607,46.833336,-6.1666565,2024-06-02 06:00:00,0.118972614,-0.09471738,4345926.351221016,-469559.8699535443,0.0
4046,109.7293,46.833336,-6.1666565,2024-06-02 06:00:00,0.13214055,-0.093762785,4345926.351221016,-469559.8699535443,0.0
4226,130.666,46.833336,-6.1666565,2024-06-02 06:00:00,0.14427072,-0.09040468,4345926.351221016,-469559.8699535443,0.0
4406,155.8507,46.833336,-6.1666565,2024-06-02 06:00:00,0.13671395,-0.09355873,4345926.351221016,-469559.8699535443,0.0
4586,186.1256,46.833336,-6.1666565,2024-06-02 06:00:00,0.1264077,-0.10503908,4345926.351221016,-469559.8699535443,0.0
4766,222.4752,46.833336,-6.1666565,2024-06-02 06:00:00,0.11337676,-0.1014678,4345926.351221016,-469559.8699535443,0.0
4946,266.0403,46.833336,-6.1666565,2024-06-02 06:00:00,0.100328244,-0.092353195,4345926.351221016,-469559.8699535443,0.0
5126,318.1274,46.833336,-6.1666565,2024-06-02 06:00:00,0.089994684,-0.08945847,4345926.351221016,-469559.8699535443,0.0
5306,380.213,46.833336,-6.1666565,2024-06-02 06:00:00,0.07723203,-0.086306974,4345926.351221016,-469559.8699535443,0.0
5486,453.9377,46.833336,-6.1666565,2024-06-02 06:00:00,0.07728326,-0.089107566,4345926.351221016,-469559.8699535443,0.0
5666,541.0889,46.833336,-6.1666565,2024-06-02 06:00:00,0.068297304,-0.09383945,4345926.351221016,-469559.8699535443,0.0
5846,643.5668,46.833336,-6.1666565,2024-06-02 06:00:00,0.06456833,-0.09918971,4345926.351221016,-469559.8699535443,0.0
6026,763.3331,46.833336,-6.1666565,2024-06-02 06:00:00,0.06142451,-0.102144785,4345926.351221016,-469559.8699535443,0.0
6206,902.3393,46.833336,-6.1666565,2024-06-02 06:00:00,0.041517742,-0.11931864,4345926.351221016,-469559.8699535443,0.0
95,0.494025,46.833336,-6.0833282,2024-06-02 06:00:00,0.070660956,-0.072366275,4346604.66032198,-463238.86772943556,0.0
275,1.541375,46.833336,-6.0833282,2024-06-02 06:00:00,0.07422432,-0.0694759,4346604.66032198,-463238.86772943556,0.0
455,2.645669,46.833336,-6.0833282,2024-06-02 06:00:00,0.07782533,-0.066813014,4346604.66032198,-463238.86772943556,0.0
635,3.819495,46.833336,-6.0833282,2024-06-02 06:00:00,0.0813963,-0.064417705,4346604.66032198,-463238.86772943556,0.0
815,5.078224,46.833336,-6.0833282,2024-06-02 06:00:00,0.08491513,-0.06229525,4346604.66032198,-463238.86772943556,0.0
995,6.440614,46.833336,-6.0833282,2024-06-02 06:00:00,0.08838272,-0.060441166,4346604.66032198,-463238.86772943556,0.0
1175,7.92956,46.833336,-6.0833282,2024-06-02 06:00:00,0.09181192,-0.058853988,4346604.66032198,-463238.86772943556,0.0
1355,9.572997,46.833336,-6.0833282,2024-06-02 06:00:00,0.09522978,-0.057541892,4346604.66032198,-463238.86772943556,0.0
1535,11.405,46.833336,-6.0833282,2024-06-02 06:00:00,0.09867653,-0.05653702,4346604.66032198,-463238.86772943556,0.0
1715,13.46714,46.833336,-6.0833282,2024-06-02 06:00:00,0.10242951,-0.05588699,4346604.66032198,-463238.86772943556,0.0
1895,15.81007,46.833336,-6.0833282,2024-06-02 06:00:00,0.10734607,-0.055859596,4346604.66032198,-463238.86772943556,0.0
2075,18.49556,46.833336,-6.0833282,2024-06-02 06:00:00,0.11871601,-0.05898422,4346604.66032198,-463238.86772943556,0.0
2255,21.59882,46.833336,-6.0833282,2024-06-02 06:00:00,0.14588138,-0.0911775,4346604.66032198,-463238.86772943556,0.0
2435,25.21141,46.833336,-6.0833282,2024-06-02 06:00:00,0.09886217,-0.15161105,4346604.66032198,-463238.86772943556,0.0
2615,29.44473,46.833336,-6.0833282,2024-06-02 06:00:00,0.09890762,-0.13427609,4346604.66032198,-463238.86772943556,0.0
2795,34.43415,46.833336,-6.0833282,2024-06-02 06:00:00,0.10578018,-0.10479108,4346604.66032198,-463238.86772943556,0.0
2975,40.34405,46.833336,-6.0833282,2024-06-02 06:00:00,0.11785326,-0.08179157,4346604.66032198,-463238.86772943556,0.0
3155,47.37369,46.833336,-6.0833282,2024-06-02 06:00:00,0.1286355,-0.079311125,4346604.66032198,-463238.86772943556,0.0
3335,55.76429,46.833336,-6.0833282,2024-06-02 06:00:00,0.13157503,-0.090444565,4346604.66032198,-463238.86772943556,0.0
3515,65.80727,46.833336,-6.0833282,2024-06-02 06:00:00,0.12846802,-0.09728396,4346604.66032198,-463238.86772943556,0.0
3695,77.85385,46.833336,-6.0833282,2024-06-02 06:00:00,0.12515919,-0.09806608,4346604.66032198,-463238.86772943556,0.0
3875,92.32607,46.833336,-6.0833282,2024-06-02 06:00:00,0.12644671,-0.098632455,4346604.66032198,-463238.86772943556,0.0
4055,109.7293,46.833336,-6.0833282,2024-06-02 06:00:00,0.13523008,-0.09785027,4346604.66032198,-463238.86772943556,0.0
4235,130.666,46.833336,-6.0833282,2024-06-02 06:00:00,0.14206325,-0.09449994,4346604.66032198,-463238.86772943556,0.0
4415,155.8507,46.833336,-6.0833282,2024-06-02 06:00:00,0.13075206,-0.10067333,4346604.66032198,-463238.86772943556,0.0
4595,186.1256,46.833336,-6.0833282,2024-06-02 06:00:00,0.12189486,-0.111044355,4346604.66032198,-463238.86772943556,0.0
4775,222.4752,46.833336,-6.0833282,2024-06-02 06:00:00,0.116079494,-0.106638856,4346604.66032198,-463238.86772943556,0.0
4955,266.0403,46.833336,-6.0833282,2024-06-02 06:00:00,0.11552268,-0.1007214,4346604.66032198,-463238.86772943556,0.0
5135,318.1274,46.833336,-6.0833282,2024-06-02 06:00:00,0.108687215,-0.094861604,4346604.66032198,-463238.86772943556,0.0
5315,380.213,46.833336,-6.0833282,2024-06-02 06:00:00,0.08903169,-0.09401877,4346604.66032198,-463238.86772943556,0.0
5495,453.9377,46.833336,-6.0833282,2024-06-02 06:00:00,0.08913607,-0.10364146,4346604.66032198,-463238.86772943556,0.0
5675,541.0889,46.833336,-6.0833282,2024-06-02 06:00:00,0.07641537,-0.105261266,4346604.66032198,-463238.86772943556,0.0
5855,643.5668,46.833336,-6.0833282,2024-06-02 06:00:00,0.05369508,-0.09850179,4346604.66032198,-463238.86772943556,0.0
6035,763.3331,46.833336,-6.0833282,2024-06-02 06:00:00,0.051184915,-0.09866148,4346604.66032198,-463238.86772943556,0.0
6215,902.3393,46.833336,-6.0833282,2024-06-02 06:00:00,0.032132663,-0.09365307,4346604.66032198,-463238.86772943556,0.0
104,0.494025,46.833336,-6.0,2024-06-02 06:00:00,0.052710395,-0.057466127,4347273.775744883,-456916.88569019584,0.0
284,1.541375,46.833336,-6.0,2024-06-02 06:00:00,0.056265593,-0.05453805,4347273.775744883,-456916.88569019584,0.0
464,2.645669,46.833336,-6.0,2024-06-02 06:00:00,0.05987514,-0.0518409,4347273.775744883,-456916.88569019584,0.0
644,3.819495,46.833336,-6.0,2024-06-02 06:00:00,0.06347214,-0.04941516,4347273.775744883,-456916.88569019584,0.0
824,5.078224,46.833336,-6.0,2024-06-02 06:00:00,0.067037016,-0.047265388,4347273.775744883,-456916.88569019584,0.0
1004,6.440614,46.833336,-6.0,2024-06-02 06:00:00,0.070574634,-0.045386773,4347273.775744883,-456916.88569019584,0.0
1184,7.92956,46.833336,-6.0,2024-06-02 06:00:00,0.074103914,-0.043778487,4347273.775744883,-456916.88569019584,0.0
1364,9.572997,46.833336,-6.0,2024-06-02 06:00:00,0.077663064,-0.042450637,4347273.775744883,-456916.88569019584,0.0
1544,11.405,46.833336,-6.0,2024-06-02 06:00:00,0.08132694,-0.04143348,4347273.775744883,-456916.88569019584,0.0
1724,13.46714,46.833336,-6.0,2024-06-02 06:00:00,0.08540577,-0.04079777,4347273.775744883,-456916.88569019584,0.0
1904,15.81007,46.833336,-6.0,2024-06-02 06:00:00,0.09094966,-0.040836357,4347273.775744883,-456916.88569019584,0.0
2084,18.49556,46.833336,-6.0,2024-06-02 06:00:00,0.10318634,-0.043809522,4347273.775744883,-456916.88569019584,0.0
2264,21.59882,46.833336,-6.0,2024-06-02 06:00:00,0.13083662,-0.06778474,4347273.775744883,-456916.88569019584,0.0
2444,25.21141,46.833336,-6.0,2024-06-02 06:00:00,0.084805325,-0.13728385,4347273.775744883,-456916.88569019584,0.0
2624,29.44473,46.833336,-6.0,2024-06-02 06:00:00,0.092054635,-0.12512632,4347273.775744883,-456916.88569019584,0.0
2804,34.43415,46.833336,-6.0,2024-06-02 06:00:00,0.10451583,-0.10158338,4347273.775744883,-456916.88569019584,0.0
2984,40.34405,46.833336,-6.0,2024-06-02 06:00:00,0.11663822,-0.085204735,4347273.775744883,-456916.88569019584,0.0
3164,47.37369,46.833336,-6.0,2024-06-02 06:00:00,0.12548348,-0.08607416,4347273.775744883,-456916.88569019584,0.0
3344,55.76429,46.833336,-6.0,2024-06-02 06:00:00,0.12705444,-0.09810923,4347273.775744883,-456916.88569019584,0.0
3524,65.80727,46.833336,-6.0,2024-06-02 06:00:00,0.12558796,-0.10563611,4347273.775744883,-456916.88569019584,0.0
3704,77.85385,46.833336,-6.0,2024-06-02 06:00:00,0.1256974,-0.10619287,4347273.775744883,-456916.88569019584,0.0
3884,92.32607,46.833336,-6.0,2024-06-02 06:00:00,0.1279668,-0.10840908,4347273.775744883,-456916.88569019584,0.0
4064,109.7293,46.833336,-6.0,2024-06-02 06:00:00,0.13024595,-0.10885784,4347273.775744883,-456916.88569019584,0.0
4244,130.666,46.833336,-6.0,2024-06-02 06:00:00,0.13130467,-0.104936644,4347273.775744883,-456916.88569019584,0.0
4424,155.8507,46.833336,-6.0,2024-06-02 06:00:00,0.11901752,-0.11366722,4347273.775744883,-456916.88569019584,0.0
4604,186.1256,46.833336,-6.0,2024-06-02 06:00:00,0.11187487,-0.11900057,4347273.775744883,-456916.88569019584,0.0
4784,222.4752,46.833336,-6.0,2024-06-02 06:00:00,0.11081065,-0.10788587,4347273.775744883,-456916.88569019584,0.0
4964,266.0403,46.833336,-6.0,2024-06-02 06:00:00,0.11265765,-0.09938956,4347273.775744883,-456916.88569019584,0.0
5144,318.1274,46.833336,-6.0,2024-06-02 06:00:00,0.11299199,-0.09343075,4347273.775744883,-456916.88569019584,0.0
5324,380.213,46.833336,-6.0,2024-06-02 06:00:00,0.10412079,-0.097681135,4347273.775744883,-456916.88569019584,0.0
5504,453.9377,46.833336,-6.0,2024-06-02 06:00:00,0.093527935,-0.1137795,4347273.775744883,-456916.88569019584,0.0
5684,541.0889,46.833336,-6.0,2024-06-02 06:00:00,0.071252584,-0.113471806,4347273.775744883,-456916.88569019584,0.0
5864,643.5668,46.833336,-6.0,2024-06-02 06:00:00,0.047380403,-0.09415495,4347273.775744883,-456916.88569019584,0.0
6044,763.3331,46.833336,-6.0,2024-06-02 06:00:00,0.04078663,-0.07835654,4347273.775744883,-456916.88569019584,0.0
6224,902.3393,46.833336,-6.0,2024-06-02 06:00:00,0.024102204,-0.072719194,4347273.775744883,-456916.88569019584,0.0
113,0.494025,46.91667,-6.25,2024-06-02 06:00:00,0.07596648,-0.13861573,4338517.220887722,-475144.9119816816,0.0
293,1.541375,46.91667,-6.25,2024-06-02 06:00:00,0.07955356,-0.13572097,4338517.220887722,-475144.9119816816,0.0
473,2.645669,46.91667,-6.25,2024-06-02 06:00:00,0.08315821,-0.13308273,4338517.220887722,-475144.9119816816,0.0
653,3.819495,46.91667,-6.25,2024-06-02 06:00:00,0.08670476,-0.13074708,4338517.220887722,-475144.9119816816,0.0
833,5.078224,46.91667,-6.25,2024-06-02 06:00:00,0.09015864,-0.12872592,4338517.220887722,-475144.9119816816,0.0
1013,6.440614,46.91667,-6.25,2024-06-02 06:00:00,0.09350835,-0.12701844,4338517.220887722,-475144.9119816816,0.0
1193,7.92956,46.91667,-6.25,2024-06-02 06:00:00,0.096754655,-0.12562372,4338517.220887722,-475144.9119816816,0.0
1373,9.572997,46.91667,-6.25,2024-06-02 06:00:00,0.099909484,-0.12454835,4338517.220887722,-475144.9119816816,0.0
1553,11.405,46.91667,-6.25,2024-06-02 06:00:00,0.10298738,-0.12381706,4338517.220887722,-475144.9119816816,0.0
1733,13.46714,46.91667,-6.25,2024-06-02 06:00:00,0.10621595,-0.12347883,4338517.220887722,-475144.9119816816,0.0
1913,15.81007,46.91667,-6.25,2024-06-02 06:00:00,0.11044162,-0.123759195,4338517.220887722,-475144.9119816816,0.0
2093,18.49556,46.91667,-6.25,2024-06-02 06:00:00,0.123785704,-0.12638104,4338517.220887722,-475144.9119816816,0.0
2273,21.59882,46.91667,-6.25,2024-06-02 06:00:00,0.14389525,-0.13820367,4338517.220887722,-475144.9119816816,0.0
2453,25.21141,46.91667,-6.25,2024-06-02 06:00:00,0.10754107,-0.1807628,4338517.220887722,-475144.9119816816,0.0
2633,29.44473,46.91667,-6.25,2024-06-02 06:00:00,0.103687,-0.15261634,4338517.220887722,-475144.9119816816,0.0
2813,34.43415,46.91667,-6.25,2024-06-02 06:00:00,0.12132061,-0.109544806,4338517.220887722,-475144.9119816816,0.0
2993,40.34405,46.91667,-6.25,2024-06-02 06:00:00,0.14323732,-0.08220147,4338517.220887722,-475144.9119816816,0.0
3173,47.37369,46.91667,-6.25,2024-06-02 06:00:00,0.15742235,-0.08515023,4338517.220887722,-475144.9119816816,0.0
3353,55.76429,46.91667,-6.25,2024-06-02 06:00:00,0.15439823,-0.10241255,4338517.220887722,-475144.9119816816,0.0
3533,65.80727,46.91667,-6.25,2024-06-02 06:00:00,0.14295894,-0.11489495,4338517.220887722,-475144.9119816816,0.0
3713,77.85385,46.91667,-6.25,2024-06-02 06:00:00,0.13180296,-0.11809679,4338517.220887722,-475144.9119816816,0.0
3893,92.32607,46.91667,-6.25,2024-06-02 06:00:00,0.13445777,-0.12155582,4338517.220887722,-475144.9119816816,0.0
4073,109.7293,46.91667,-6.25,2024-06-02 06:00:00,0.14767687,-0.12797618,4338517.220887722,-475144.9119816816,0.0
4253,130.666,46.91667,-6.25,2024-06-02 06:00:00,0.15616207,-0.12191235,4338517.220887722,-475144.9119816816,0.0
4433,155.8507,46.91667,-6.25,2024-06-02 06:00:00,0.14948046,-0.12117737,4338517.220887722,-475144.9119816816,0.0
4613,186.1256,46.91667,-6.25,2024-06-02 06:00:00,0.13710615,-0.12895533,4338517.220887722,-475144.9119816816,0.0
4793,222.4752,46.91667,-6.25,2024-06-02 06:00:00,0.11764765,-0.12668082,4338517.220887722,-475144.9119816816,0.0
4973,266.0403,46.91667,-6.25,2024-06-02 06:00:00,0.09667032,-0.11979054,4338517.220887722,-475144.9119816816,0.0
5153,318.1274,46.91667,-6.25,2024-06-02 06:00:00,0.09250824,-0.109912686,4338517.220887722,-475144.9119816816,0.0
5333,380.213,46.91667,-6.25,2024-06-02 06:00:00,0.090348005,-0.10251294,4338517.220887722,-475144.9119816816,0.0
5513,453.9377,46.91667,-6.25,2024-06-02 06:00:00,0.0875267,-0.098528415,4338517.220887722,-475144.9119816816,0.0
5693,541.0889,46.91667,-6.25,2024-06-02 06:00:00,0.08596217,-0.09522358,4338517.220887722,-475144.9119816816,0.0
5873,643.5668,46.91667,-6.25,2024-06-02 06:00:00,0.09228371,-0.08143728,4338517.220887722,-475144.9119816816,0.0
6053,763.3331,46.91667,-6.25,2024-06-02 06:00:00,0.100787684,-0.07700762,4338517.220887722,-475144.9119816816,0.0
6233,902.3393,46.91667,-6.25,2024-06-02 06:00:00,0.10537897,-0.11197783,4338517.220887722,-475144.9119816816,0.0
122,0.494025,46.91667,-6.1666565,2024-06-02 06:00:00,0.046257205,-0.086021155,4339203.78529813,-468833.52373287774,0.0
302,1.541375,46.91667,-6.1666565,2024-06-02 06:00:00,0.04979821,-0.08304466,4339203.78529813,-468833.52373287774,0.0
482,2.645669,46.91667,-6.1666565,2024-06-02 06:00:00,0.053382996,-0.08032007,4339203.78529813,-468833.52373287774,0.0
662,3.819495,46.91667,-6.1666565,2024-06-02 06:00:00,0.056935508,-0.07789466,4339203.78529813,-468833.52373287774,0.0
842,5.078224,46.91667,-6.1666565,2024-06-02 06:00:00,0.06042032,-0.07578002,4339203.78529813,-468833.52373287774,0.0
1022,6.440614,46.91667,-6.1666565,2024-06-02 06:00:00,0.06382605,-0.0739735,4339203.78529813,-468833.52373287774,0.0
1202,7.92956,46.91667,-6.1666565,2024-06-02 06:00:00,0.06715506,-0.07247154,4339203.78529813,-468833.52373287774,0.0
1382,9.572997,46.91667,-6.1666565,2024-06-02 06:00:00,0.07042076,-0.07127878,4339203.78529813,-468833.52373287774,0.0
1562,11.405,46.91667,-6.1666565,2024-06-02 06:00:00,0.07363041,-0.07042109,4339203.78529813,-468833.52373287774,0.0
1742,13.46714,46.91667,-6.1666565,2024-06-02 06:00:00,0.07699211,-0.06994743,4339203.78529813,-468833.52373287774,0.0
1922,15.81007,46.91667,-6.1666565,2024-06-02 06:00:00,0.08112449,-0.07007282,4339203.78529813,-468833.52373287774,0.0
2102,18.49556,46.91667,-6.1666565,2024-06-02 06:00:00,0.09096527,-0.07209135,4339203.78529813,-468833.52373287774,0.0
2282,21.59882,46.91667,-6.1666565,2024-06-02 06:00:00,0.113712996,-0.083412424,4339203.78529813,-468833.52373287774,0.0
2462,25.21141,46.91667,-6.1666565,2024-06-02 06:00:00,0.08182249,-0.13458477,4339203.78529813,-468833.52373287774,0.0
2642,29.44473,46.91667,-6.1666565,2024-06-02 06:00:00,0.07517084,-0.12287002,4339203.78529813,-468833.52373287774,0.0
2822,34.43415,46.91667,-6.1666565,2024-06-02 06:00:00,0.08747311,-0.08147997,4339203.78529813,-468833.52373287774,0.0
3002,40.34405,46.91667,-6.1666565,2024-06-02 06:00:00,0.10623025,-0.045627844,4339203.78529813,-468833.52373287774,0.0
3182,47.37369,46.91667,-6.1666565,2024-06-02 06:00:00,0.12234709,-0.040721558,4339203.78529813,-468833.52373287774,0.0
3362,55.76429,46.91667,-6.1666565,2024-06-02 06:00:00,0.12338233,-0.05469473,4339203.78529813,-468833.52373287774,0.0
3542,65.80727,46.91667,-6.1666565,2024-06-02 06:00:00,0.11868403,-0.069587104,4339203.78529813,-468833.52373287774,0.0
3722,77.85385,46.91667,-6.1666565,2024-06-02 06:00:00,0.11647008,-0.0776427,4339203.78529813,-468833.52373287774,0.0
3902,92.32607,46.91667,-6.1666565,2024-06-02 06:00:00,0.12468725,-0.085686855,4339203.78529813,-468833.52373287774,0.0
4082,109.7293,46.91667,-6.1666565,2024-06-02 06:00:00,0.13782422,-0.09426356,4339203.78529813,-468833.52373287774,0.0
4262,130.666,46.91667,-6.1666565,2024-06-02 06:00:00,0.14970098,-0.094251424,4339203.78529813,-468833.52373287774,0.0
4442,155.8507,46.91667,-6.1666565,2024-06-02 06:00:00,0.14406459,-0.10300141,4339203.78529813,-468833.52373287774,0.0
4622,186.1256,46.91667,-6.1666565,2024-06-02 06:00:00,0.13222939,-0.11994228,4339203.78529813,-468833.52373287774,0.0
4802,222.4752,46.91667,-6.1666565,2024-06-02 06:00:00,0.12026859,-0.118753776,4339203.78529813,-468833.52373287774,0.0
4982,266.0403,46.91667,-6.1666565,2024-06-02 06:00:00,0.107507445,-0.114222184,4339203.78529813,-468833.52373287774,0.0
5162,318.1274,46.91667,-6.1666565,2024-06-02 06:00:00,0.10216432,-0.10320686,4339203.78529813,-468833.52373287774,0.0
5342,380.213,46.91667,-6.1666565,2024-06-02 06:00:00,0.095777445,-0.09597027,4339203.78529813,-468833.52373287774,0.0
5522,453.9377,46.91667,-6.1666565,2024-06-02 06:00:00,0.0933433,-0.100116126,4339203.78529813,-468833.52373287774,0.0
5702,541.0889,46.91667,-6.1666565,2024-06-02 06:00:00,0.08895556,-0.09846488,4339203.78529813,-468833.52373287774,0.0
5882,643.5668,46.91667,-6.1666565,2024-06-02 06:00:00,0.083592825,-0.08742938,4339203.78529813,-468833.52373287774,0.0
6062,763.3331,46.91667,-6.1666565,2024-06-02 06:00:00,0.09045381,-0.08698361,4339203.78529813,-468833.52373287774,0.0
6242,902.3393,46.91667,-6.1666565,2024-06-02 06:00:00,0.09207826,-0.100618154,4339203.78529813,-468833.52373287774,0.0
131,0.494025,46.91667,-6.0833282,2024-06-02 06:00:00,0.017800119,-0.04363844,4339881.045145775,-462522.2992525033,0.0
311,1.541375,46.91667,-6.0833282,2024-06-02 06:00:00,0.021284603,-0.04060517,4339881.045145775,-462522.2992525033,0.0
491,2.645669,46.91667,-6.0833282,2024-06-02 06:00:00,0.024820173,-0.03782961,4339881.045145775,-462522.2992525033,0.0
671,3.819495,46.91667,-6.0833282,2024-06-02 06:00:00,0.02833176,-0.035359684,4339881.045145775,-462522.2992525033,0.0
851,5.078224,46.91667,-6.0833282,2024-06-02 06:00:00,0.031784188,-0.03320696,4339881.045145775,-462522.2992525033,0.0
1031,6.440614,46.91667,-6.0833282,2024-06-02 06:00:00,0.03516582,-0.0313683,4339881.045145775,-462522.2992525033,0.0
1211,7.92956,46.91667,-6.0833282,2024-06-02 06:00:00,0.03847828,-0.029839138,4339881.045145775,-462522.2992525033,0.0
1391,9.572997,46.91667,-6.0833282,2024-06-02 06:00:00,0.041732818,-0.02862234,4339881.045145775,-462522.2992525033,0.0
1571,11.405,46.91667,-6.0833282,2024-06-02 06:00:00,0.044939723,-0.027743664,4339881.045145775,-462522.2992525033,0.0
1751,13.46714,46.91667,-6.0833282,2024-06-02 06:00:00,0.04825322,-0.027240885,4339881.045145775,-462522.2992525033,0.0
1931,15.81007,46.91667,-6.0833282,2024-06-02 06:00:00,0.05212454,-0.027309634,4339881.045145775,-462522.2992525033,0.0
2111,18.49556,46.91667,-6.0833282,2024-06-02 06:00:00,0.059624266,-0.029106116,4339881.045145775,-462522.2992525033,0.0
2291,21.59882,46.91667,-6.0833282,2024-06-02 06:00:00,0.07953562,-0.04388819,4339881.045145775,-462522.2992525033,0.0
2471,25.21141,46.91667,-6.0833282,2024-06-02 06:00:00,0.04857038,-0.10546285,4339881.045145775,-462522.2992525033,0.0
2651,29.44473,46.91667,-6.0833282,2024-06-02 06:00:00,0.043483965,-0.10135985,4339881.045145775,-462522.2992525033,0.0
2831,34.43415,46.91667,-6.0833282,2024-06-02 06:00:00,0.054298088,-0.07131666,4339881.045145775,-462522.2992525033,0.0
3011,40.34405,46.91667,-6.0833282,2024-06-02 06:00:00,0.06797215,-0.04442785,4339881.045145775,-462522.2992525033,0.0
3191,47.37369,46.91667,-6.0833282,2024-06-02 06:00:00,0.07868314,-0.040218383,4339881.045145775,-462522.2992525033,0.0
3371,55.76429,46.91667,-6.0833282,2024-06-02 06:00:00,0.08111717,-0.052625824,4339881.045145775,-462522.2992525033,0.0
