,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
438,3348,55.76429,46.91667,-6.25,2024-06-01 00:00:00,0.07163188695884978,-0.05938041087900499,4338517.220887722,-475144.9119816816,0.0,0.0010373552677789505
53,3249,55.76429,46.66667,-6.1666565,2024-06-01 00:00:00,0.07063364079515141,-0.05730129855921834,4359343.065935845,-471009.49203812674,0.0,0.002271181812644324
333,3321,55.76429,46.833336,-6.1666565,2024-06-01 00:00:00,0.0705383453480451,-0.05680091463270615,4345926.351221016,-469559.8699535443,0.0,0.0013422684497958646
613,3393,55.76429,47.0,-6.1666565,2024-06-01 00:00:00,0.07286996383047101,-0.05772442988773199,4332472.586781167,-468106.2447951276,0.0,0.003045316249720859
543,3375,55.76429,46.91667,-6.0,2024-06-01 00:00:00,0.0707891429711763,-0.05581880527782107,4340549.125536747,-456210.0964726406,0.0,0.00017158721963770216
368,3330,55.76429,46.833336,-6.0833282,2024-06-01 00:00:00,0.07089154242532122,-0.05666246983458048,4346604.66032198,-463238.8677294356,0.0,-4.1972546614632556e-05
88,3258,55.76429,46.66667,-6.0833282,2024-06-01 00:00:00,0.07079883331518892,-0.056360610326879584,4360023.469108121,-464668.9756583009,0.0,-0.0021753453909294108
123,3267,55.76429,46.66667,-6.0,2024-06-01 00:00:00,0.0703837464515303,-0.05570949994383399,4360694.650219674,-458327.4764384654,0.0,0.000841380038634124
403,3339,55.76429,46.833336,-6.0,2024-06-01 00:00:00,0.07064002511291824,-0.057742098948891304,4347273.775744883,-456916.88569019584,0.0,-0.0021538617512845666
438,3348,55.76429,46.91667,-6.25,2024-06-01 00:00:00,0.0712751645644934,-0.05546502230782668,4338517.220887722,-475144.9119816816,0.0,0.0029481259949713785
403,3339,55.76429,46.833336,-6.0,2024-06-01 00:00:00,0.06987344586645768,-0.05345132348679021,4347273.775744883,-456916.88569019584,0.0,-0.0011578805768046858
159,3456,65.80727,46.75,-6.25,2024-06-01 00:00:00,0.0702808285212872,-0.05730175798228549,4351950.96357759,-476616.1460837916,0.0,-0.0005508746543144207
509,3546,65.80727,46.91667,-6.0833282,2024-06-01 00:00:00,0.07061140786743218,-0.05658599084279413,4339881.045145775,-462522.2992525033,0.0,0.0005134159349118151
124,3447,65.80727,46.66667,-6.0,2024-06-01 00:00:00,0.07082038273646865,-0.05715989625953472,4360694.650219674,-458327.4764384654,0.0,-0.0003414369997003904
299,3492,65.80727,46.833336,-6.25,2024-06-01 00:00:00,0.07143446397365777,-0.05789918366636814,4345238.723142079,-475881.0361998027,0.0,-0.00013708966986870788
89,3438,65.80727,46.66667,-6.0833282,2024-06-01 00:00:00,0.06988836538534868,-0.05716249809257068,4360023.469108121,-464668.9756583009,0.0,0.0010841640327495542
334,3501,65.80727,46.833336,-6.1666565,2024-06-01 00:00:00,0.07057949629004936,-0.056875245013151284,4345926.351221016,-469559.8699535443,0.0,0.0005224414740094797
299,3492,65.80727,46.833336,-6.25,2024-06-01 00:00:00,0.07079811118303478,-0.05828984282441195,4345238.723142079,-475881.0361998027,0.0,-0.000264358940358853
19,3420,65.80727,46.66667,-6.25,2024-06-01 00:00:00,0.07069955652769275,-0.05779578593882702,4358653.3150161095,-477350.1729464703,0.0,-0.0003298486581316642
19,3420,65.80727,46.66667,-6.25,2024-06-01 00:00:00,0.0701905386685285,-0.05723609323606963,4358653.3150161095,-477350.1729464703,0.0,0.000305989696595243
264,3483,65.80727,46.75,-6.0,2024-06-01 00:00:00,0.07045776419152269,-0.0576895298974672,4353989.159796485,-457622.70099545474,0.0,0.00015502271786773335
684,3591,65.80727,47.0,-6.0,2024-06-01 00:00:00,0.07166879918881294,-0.05854134811712183,4333815.840058059,-455502.3996515776,0.0,-0.0009759744331873172
474,3537,65.80727,46.91667,-6.1666565,2024-06-01 00:00:00,0.07033374311080937,-0.057526546858189934,4339203.78529813,-468833.52373287774,0.0,0.00029905625078189814
369,3510,65.80727,46.833336,-6.0833282,2024-06-01 00:00:00,0.07093461985162862,-0.05744489242150182,4346604.66032198,-463238.8677294356,0.0,-0.00018018219483528734
54,3429,65.80727,46.66667,-6.1666565,2024-06-01 00:00:00,0.07075310436924685,-0.05755960652225794,4359343.065935845,-471009.49203812674,0.0,-0.00027238101621471504
474,3537,65.80727,46.91667,-6.1666565,2024-06-01 00:00:00,0.07071235143748952,-0.05669953571480863,4339203.78529813,-468833.52373287774,0.0,-0.0011325206631119873
229,3474,65.80727,46.75,-6.0833282,2024-06-01 00:00:00,0.070652184849296,-0.05649834299779242,4353319.010767862,-463954.4488188505,0.0,-0.00010714202607831641
684,3591,65.80727,47.0,-6.0,2024-06-01 00:00:00,0.0713768970714524,-0.06019015880469161,4333815.840058059,-455502.3996515776,0.0,-0.000583919283332149
544,3555,65.80727,46.91667,-6.0,2024-06-01 00:00:00,0.07024213317849463,-0.05743487210645835,4340549.125536747,-456210.0964726406,0.0,0.000841355025675202
334,3501,65.80727,46.833336,-6.1666565,2024-06-01 00:00:00,0.0708322433320509,-0.0580443066385859,4345926.351221016,-469559.8699535443,0.0,-0.00018772652099821884
579,3564,65.80727,47.0,-6.25,2024-06-01 00:00:00,0.071328247999039,-0.058120785742833046,4331787.087405169,-474407.8424903363,0.0,0.0007103053769066619
229,3474,65.80727,46.75,-6.0833282,2024-06-01 00:00:00,0.07029318379105913,-0.05791733304521339,4353319.010767862,-463954.4488188505,0.0,0.0003593116281366761
684,3591,65.80727,47.0,-6.0,2024-06-01 00:00:00,0.07123192319589343,-0.05686137403745718,4333815.840058059,-455502.3996515776,0.0,0.001077280802544078
649,3582,65.80727,47.0,-6.0833282,2024-06-01 00:00:00,0.07125792765104544,-0.05700639546679268,4333148.796028124,-461804.81061430223,0.0,0.001099612160470446
229,3474,65.80727,46.75,-6.0833282,2024-06-01 00:00:00,0.07070322455114082,-0.05598677486844459,4353319.010767862,-463954.4488188505,0.0,-0.0003909718212639735
614,3573,65.80727,47.0,-6.1666565,2024-06-01 00:00:00,0.07193522714123933,-0.058511775978943754,4332472.586781167,-468106.2447951276,0.0,-0.00016233345108719743
54,3429,65.80727,46.66667,-6.1666565,2024-06-01 00:00:00,0.07021601374526397,-0.05664195642259129,4359343.065935845,-471009.49203812674,0.0,-0.0003229988113221019
649,3582,65.80727,47.0,-6.0833282,2024-06-01 00:00:00,0.07205377221431813,-0.05810624994830583,4333148.796028124,-461804.81061430223,0.0,0.0006174820572529216
89,3438,65.80727,46.66667,-6.0833282,2024-06-01 00:00:00,0.07061257255610776,-0.05838044493992952,4360023.469108121,-464668.9756583009,0.0,0.0007196288269508555
19,3420,65.80727,46.66667,-6.25,2024-06-01 00:00:00,0.07084886057098529,-0.05692977858354994,4358653.3150161095,-477350.1729464703,0.0,-0.0003124970243051715
579,3564,65.80727,47.0,-6.25,2024-06-01 00:00:00,0.07170565495071601,-0.057041836550463604,4331787.087405169,-474407.8424903363,0.0,0.0009483375883015493
509,3546,65.80727,46.91667,-6.0833282,2024-06-01 00:00:00,0.07043950800695531,-0.056727002048152515,4339881.045145775,-462522.2992525033,0.0,0.0007240739360670752
544,3555,65.80727,46.91667,-6.0,2024-06-01 00:00:00,0.07042036993447208,-0.05742818982272721,4340549.125536747,-456210.0964726406,0.0,-0.00020772094064323314
439,3528,65.80727,46.91667,-6.25,2024-06-01 00:00:00,0.07090428141500524,-0.05651849645971842,4338517.220887722,-475144.9119816816,0.0,0.0012427810875404474
89,3438,65.80727,46.66667,-6.0833282,2024-06-01 00:00:00,0.07023981718817722,-0.05659633957108617,4360023.469108121,-464668.9756583009,0.0,-0.00033496267062873555
509,3546,65.80727,46.91667,-6.0833282,2024-06-01 00:00:00,0.07088006826737847,-0.05815260292943881,4339881.045145775,-462522.2992525033,0.0,-0.0008014641424268668
124,3447,65.80727,46.66667,-6.0,2024-06-01 00:00:00,0.07059775208500216,-0.05695906632750777,4360694.650219674,-458327.4764384654,0.0,1.9642173301989542e-05
474,3537,65.80727,46.91667,-6.1666565,2024-06-01 00:00:00,0.07019537114856493,-0.05724895548170957,4339203.78529813,-468833.52373287774,0.0,0.001348722915633712
614,3573,65.80727,47.0,-6.1666565,2024-06-01 00:00:00,0.07159551322921193,-0.05859480803660433,4332472.586781167,-468106.2447951276,0.0,0.000832546618730306
194,3465,65.80727,46.75,-6.1666565,2024-06-01 00:00:00,0.07047709054373706,-0.05580796096712437,4352639.653859386,-470285.21531356085,0.0,0.000883571130183832
334,3501,65.80727,46.833336,-6.1666565,2024-06-01 00:00:00,0.07085345081771455,-0.05733372404531072,4345926.351221016,-469559.8699535443,0.0,-0.00018707128876573924
194,3465,65.80727,46.75,-6.1666565,2024-06-01 00:00:00,0.07025679525427148,-0.057336771469427616,4352639.653859386,-470285.21531356085,0.0,0.0007726808338591793
159,3456,65.80727,46.75,-6.25,2024-06-01 00:00:00,0.07037975143385859,-0.057912319107719906,4351950.96357759,-476616.1460837916,0.0,-0.0011629989431988404
649,3582,65.80727,47.0,-6.0833282,2024-06-01 00:00:00,0.07084914945651496,-0.056360091402077275,4333148.796028124,-461804.81061430223,0.0,2.0810302603838334e-09
264,3483,65.80727,46.75,-6.0,2024-06-01 00:00:00,0.0704479676006135,-0.05646093540715589,4353989.159796485,-457622.70099545474,0.0,0.000503377229672504
649,3582,65.80727,47.0,-6.0833282,2024-06-01 00:00:00,0.0708134169979568,-0.05759083506737885,4333148.796028124,-461804.81061430223,0.0,0.0007042828086867308
439,3528,65.80727,46.91667,-6.25,2024-06-01 00:00:00,0.07105979171516237,-0.05810190147513298,4338517.220887722,-475144.9119816816,0.0,0.0004667187607053217
299,3492,65.80727,46.833336,-6.25,2024-06-01 00:00:00,0.07099073448813299,-0.05681906514300672,4345238.723142079,-475881.0361998027,0.0,-0.00010951229074380103
159,3456,65.80727,46.75,-6.25,2024-06-01 00:00:00,0.0706724283595631,-0.056732111775942305,4351950.96357759,-476616.1460837916,0.0,-0.0003578444489868829
124,3447,65.80727,46.66667,-6.0,2024-06-01 00:00:00,0.07043363577586854,-0.05632006951825686,4360694.650219674,-458327.4764384654,0.0,0.00043919528759172607
89,3438,65.80727,46.66667,-6.0833282,2024-06-01 00:00:00,0.07060364658195678,-0.05683630832692271,4360023.469108121,-464668.9756583009,0.0,-0.0009454276338367171
299,3492,65.80727,46.833336,-6.25,2024-06-01 00:00:00,0.06999409826280771,-0.056397670668901057,4345238.723142079,-475881.0361998027,0.0,-0.00034434167283518813
404,3519,65.80727,46.833336,-6.0,2024-06-01 00:00:00,0.07054253614175068,-0.05709803113271781,4347273.775744883,-456916.88569019584,0.0,-0.0009084058194705269
369,3510,65.80727,46.833336,-6.0833282,2024-06-01 00:00:00,0.07079976282460321,-0.05708835533147524,4346604.66032198,-463238.8677294356,0.0,7.790671380843289e-05
369,3510,65.80727,46.833336,-6.0833282,2024-06-01 00:00:00,0.07031420275866575,-0.0569219421445114,4346604.66032198,-463238.8677294356,0.0,0.0005469201669752131
124,3447,65.80727,46.66667,-6.0,2024-06-01 00:00:00,0.070561006294423,-0.05726530551275415,4360694.650219674,-458327.4764384654,0.0,-0.0005382392136541132
159,3456,65.80727,46.75,-6.25,2024-06-01 00:00:00,0.07025442565612203,-0.0568863420536527,4351950.96357759,-476616.1460837916,0.0,-0.000116969840026336
579,3564,65.80727,47.0,-6.25,2024-06-01 00:00:00,0.0714218654921838,-0.05767480571235085,4331787.087405169,-474407.8424903363,0.0,-0.00034366731046627316
474,3537,65.80727,46.91667,-6.1666565,2024-06-01 00:00:00,0.07060714667702228,-0.0576422036932025,4339203.78529813,-468833.52373287774,0.0,-0.0008071396188222397
229,3474,65.80727,46.75,-6.0833282,2024-06-01 00:00:00,0.07087869045614287,-0.0567794513344959,4353319.010767862,-463954.4488188505,0.0,-0.000537979436126766
334,3501,65.80727,46.833336,-6.1666565,2024-06-01 00:00:00,0.07057779697913763,-0.05699835697589361,4345926.351221016,-469559.8699535443,0.0,0.0006889883330143502
54,3429,65.80727,46.66667,-6.1666565,2024-06-01 00:00:00,0.07061041501551041,-0.05713878137781371,4359343.065935845,-471009.49203812674,0.0,0.0010269359707181433
404,3519,65.80727,46.833336,-6.0,2024-06-01 00:00:00,0.07025147913762442,-0.05545598337805353,4347273.775744883,-456916.88569019584,0.0,-0.0004956258583025918
544,3555,65.80727,46.91667,-6.0,2024-06-01 00:00:00,0.07068867218482112,-0.05663755748122754,4340549.125536747,-456210.0964726406,0.0,-5.217518151099568e-05
614,3573,65.80727,47.0,-6.1666565,2024-06-01 00:00:00,0.0720583389785661,-0.057706906021430075,4332472.586781167,-468106.2447951276,0.0,0.00118734647266753
614,3573,65.80727,47.0,-6.1666565,2024-06-01 00:00:00,0.07136767729855678,-0.05804756181352448,4332472.586781167,-468106.2447951276,0.0,-0.0012747709294144663
404,3519,65.80727,46.833336,-6.0,2024-06-01 00:00:00,0.07056155025156358,-0.05846580000431475,4347273.775744883,-456916.88569019584,0.0,0.0006832914108643582
404,3519,65.80727,46.833336,-6.0,2024-06-01 00:00:00,0.07053844235984685,-0.05761999061583058,4347273.775744883,-456916.88569019584,0.0,-0.0006674306879258777
579,3564,65.80727,47.0,-6.25,2024-06-01 00:00:00,0.07158103808114764,-0.05702004860288116,4331787.087405169,-474407.8424903363,0.0,0.00015840654227052242
369,3510,65.80727,46.833336,-6.0833282,2024-06-01 00:00:00,0.07066718897532971,-0.05703676829421156,4346604.66032198,-463238.8677294356,0.0,0.0008614213098301905
194,3465,65.80727,46.75,-6.1666565,2024-06-01 00:00:00,0.0701807432273109,-0.05703578868435291,4352639.653859386,-470285.21531356085,0.0,0.00026073527643967833
264,3483,65.80727,46.75,-6.0,2024-06-01 00:00:00,0.07091462947254865,-0.05716411258890788,4353989.159796485,-457622.70099545474,0.0,0.0008712757554442456
264,3483,65.80727,46.75,-6.0,2024-06-01 00:00:00,0.07054208368361682,-0.05719916051187714,4353989.159796485,-457622.70099545474,0.0,6.202218820484876e-05
194,3465,65.80727,46.75,-6.1666565,2024-06-01 00:00:00,0.07080355953089282,-0.05807563067222715,4352639.653859386,-470285.21531356085,0.0,-0.0003083424452299935
509,3546,65.80727,46.91667,-6.0833282,2024-06-01 00:00:00,0.07080826019982996,-0.05766644854638938,4339881.045145775,-462522.2992525033,0.0,0.0007786270669817438
544,3555,65.80727,46.91667,-6.0,2024-06-01 00:00:00,0.07044834600413871,-0.058176059036731245,4340549.125536747,-456210.0964726406,0.0,0.00022054196186687216
54,3429,65.80727,46.66667,-6.1666565,2024-06-01 00:00:00,0.0705416225654556,-0.05623472440303354,4359343.065935845,-471009.49203812674,0.0,2.0627736164561984e-06
439,3528,65.80727,46.91667,-6.25,2024-06-01 00:00:00,0.07039447434494248,-0.05623190620241627,4338517.220887722,-475144.9119816816,0.0,-2.961581473395963e-05
684,3591,65.80727,47.0,-6.0,2024-06-01 00:00:00,0.07145206062068593,-0.05651506758934066,4333815.840058059,-455502.3996515776,0.0,0.001206302516675138
19,3420,65.80727,46.66667,-6.25,2024-06-01 00:00:00,0.07106951299684615,-0.05811842349581765,4358653.3150161095,-477350.1729464703,0.0,0.0007174217904172114
439,3528,65.80727,46.91667,-6.25,2024-06-01 00:00:00,0.07083458779516352,-0.05802752757305604,4338517.220887722,-475144.9119816816,0.0,-2.7644256428155204e-05
440,3708,77.85385,46.91667,-6.25,2024-06-01 00:00:00,0.07182621390659578,-0.05796860843028644,4338517.220887722,-475144.9119816816,0.0,-7.213897016778696e-05
20,3600,77.85385,46.66667,-6.25,2024-06-01 00:00:00,0.07077299367976059,-0.05754297701031031,4358653.3150161095,-477350.1729464703,0.0,0.00033914938904041627
685,3771,77.85385,47.0,-6.0,2024-06-01 00:00:00,0.07138804443324978,-0.05735047686431135,4333815.840058059,-455502.3996515776,0.0,0.0005884722903116706
440,3708,77.85385,46.91667,-6.25,2024-06-01 00:00:00,0.0716392308679701,-0.05722976387124213,4338517.220887722,-475144.9119816816,0.0,-8.951054000617411e-05
265,3663,77.85385,46.75,-6.0,2024-06-01 00:00:00,0.07056874655744338,-0.05734528235146384,4353989.159796485,-457622.70099545474,0.0,2.1506884819200297e-05
55,3609,77.85385,46.66667,-6.1666565,2024-06-01 00:00:00,0.07170997190742433,-0.057270486046957655,4359343.065935845,-471009.49203812674,0.0,8.949448570481171e-06
405,3699,77.85385,46.833336,-6.0,2024-06-01 00:00:00,0.07174632153409542,-0.05782802205900939,4347273.775744883,-456916.88569019584,0.0,-0.00026671877506869595
615,3753,77.85385,47.0,-6.1666565,2024-06-01 00:00:00,0.07145812340997755,-0.057871020286386896,4332472.586781167,-468106.2447951276,0.0,-0.00047931969147390756
405,3699,77.85385,46.833336,-6.0,2024-06-01 00:00:00,0.07168357587681412,-0.05811483175366654,4347273.775744883,-456916.88569019584,0.0,0.0004124973441748891
580,3744,77.85385,47.0,-6.25,2024-06-01 00:00:00,0.07151172112282861,-0.05751735746729625,4331787.087405169,-474407.8424903363,0.0,8.629383794229402e-05
265,3663,77.85385,46.75,-6.0,2024-06-01 00:00:00,0.07057292026532849,-0.05686637659774048,4353989.159796485,-457622.70099545474,0.0,0.00017842872903293705
370,3690,77.85385,46.833336,-6.0833282,2024-06-01 00:00:00,0.07178148454536883,-0.057490609490321795,4346604.66032198,-463238.8677294356,0.0,0.0004008568344667126
195,3645,77.85385,46.75,-6.1666565,2024-06-01 00:00:00,0.07153600655775552,-0.057553798359078145,4352639.653859386,-470285.21531356085,0.0,0.00023523057544680366
265,3663,77.85385,46.75,-6.0,2024-06-01 00:00:00,0.07060128625657372,-0.057102336591493656,4353989.159796485,-457622.70099545474,0.0,5.019555765221615e-05
265,3663,77.85385,46.75,-6.0,2024-06-01 00:00:00,0.07076178093120292,-0.05719590250764746,4353989.159796485,-457622.70099545474,0.0,0.00034659265524960794
510,3726,77.85385,46.91667,-6.0833282,2024-06-01 00:00:00,0.07178759185922332,-0.057776395089036654,4339881.045145775,-462522.2992525033,0.0,0.0003368418186005098
545,3735,77.85385,46.91667,-6.0,2024-06-01 00:00:00,0.07165389577885443,-0.05801315215302876,4340549.125536747,-456210.0964726406,0.0,0.00011862617552640846
195,3645,77.85385,46.75,-6.1666565,2024-06-01 00:00:00,0.07180275375783553,-0.057965526263398175,4352639.653859386,-470285.21531356085,0.0,-0.00013683438484473405
440,3708,77.85385,46.91667,-6.25,2024-06-01 00:00:00,0.07190895126828929,-0.05795335085145998,4338517.220887722,-475144.9119816816,0.0,0.00017952720406066254
300,3672,77.85385,46.833336,-6.25,2024-06-01 00:00:00,0.07182529595787823,-0.057412427188873134,4345238.723142079,-475881.0361998027,0.0,-4.380855531922879e-05
160,3636,77.85385,46.75,-6.25,2024-06-01 00:00:00,0.07174179409541376,-0.057369410093321783,4351950.96357759,-476616.1460837916,0.0,-0.00011290498247757834
650,3762,77.85385,47.0,-6.0833282,2024-06-01 00:00:00,0.0712786900656502,-0.05779519186528746,4333148.796028124,-461804.81061430223,0.0,0.00026535891340300665
370,3690,77.85385,46.833336,-6.0833282,2024-06-01 00:00:00,0.07160508610385329,-0.05755333371835086,4346604.66032198,-463238.8677294356,0.0,0.00016515484851260367
160,3636,77.85385,46.75,-6.25,2024-06-01 00:00:00,0.07160251988855086,-0.05750233250437391,4351950.96357759,-476616.1460837916,0.0,1.757138356997339e-05
125,3627,77.85385,46.66667,-6.0,2024-06-01 00:00:00,0.0716840675289466,-0.05768278283972667,4360694.650219674,-458327.4764384654,0.0,-0.00020791539732781006
230,3654,77.85385,46.75,-6.0833282,2024-06-01 00:00:00,0.07062582578652819,-0.056878962762478134,4353319.010767862,-463954.4488188505,0.0,-5.639381885550064e-05
580,3744,77.85385,47.0,-6.25,2024-06-01 00:00:00,0.0714563344692164,-0.05768796560529076,4331787.087405169,-474407.8424903363,0.0,-0.00011823872058417856
475,3717,77.85385,46.91667,-6.1666565,2024-06-01 00:00:00,0.07168616011340007,-0.05775421568560896,4339203.78529813,-468833.52373287774,0.0,-0.00031627331193885983
