,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
337,4041,109.7293,46.833336,-6.1666565,21600,0.07276236190158179,-0.058745980249851636,4345926.351221016,-469559.8699535443,0.0,0.0016944749509840908
687,4131,109.7293,47.0,-6.0,21600,0.07125042866050367,-0.05777798900350023,4333815.840058059,-455502.3996515776,0.0,0.0008707240039009909
162,3996,109.7293,46.75,-6.25,43200,0.07195245000321977,-0.05617872587934663,4351950.96357759,-476616.1460837916,0.0,-0.0018771186528170232
372,4050,109.7293,46.833336,-6.0833282,21600,0.07246744886828373,-0.05516385839961925,4346604.66032198,-463238.8677294356,0.0,0.002477961041145423
22,3960,109.7293,46.66667,-6.25,43200,0.07006237283825753,-0.05819662851145102,4358653.3150161095,-477350.1729464703,0.0,7.496501894282281e-05
127,3987,109.7293,46.66667,-6.0,64800,0.07202967899735198,-0.05769610307403139,4360694.650219674,-458327.4764384654,0.0,0.004590518599593693
22,3960,109.7293,46.66667,-6.25,64800,0.07080615535935234,-0.06034790155004007,4358653.3150161095,-477350.1729464703,0.0,0.0002692297172668798
127,3987,109.7293,46.66667,-6.0,86400,0.06975190505783932,-0.05514600329122836,4360694.650219674,-458327.4764384654,0.0,-0.004591144229599944
652,4122,109.7293,47.0,-6.0833282,86400,0.07129557448169731,-0.05993814979477178,4333148.796028124,-461804.81061430223,0.0,0.0003752229227542249
407,4059,109.7293,46.833336,-6.0,64800,0.0703233947960161,-0.05996600292160918,4347273.775744883,-456916.88569019584,0.0,0.0013905194872526783
687,4131,109.7293,47.0,-6.0,86400,0.07187357372154811,-0.059586881376112025,4333815.840058059,-455502.3996515776,0.0,0.004076514620524389
232,4014,109.7293,46.75,-6.0833282,43200,0.06990534657203935,-0.05595201391710532,4353319.010767862,-463954.4488188505,0.0,0.003771682648946702
232,4014,109.7293,46.75,-6.0833282,64800,0.0715175526676295,-0.06060694915453263,4353319.010767862,-463954.4488188505,0.0,0.0029621160282723683
267,4023,109.7293,46.75,-6.0,21600,0.07127607049091116,-0.057102840041238626,4353989.159796485,-457622.70099545474,0.0,0.004354422652112131
233,4194,130.666,46.75,-6.0833282,21600,0.06898797218697401,-0.05670364689789379,4353319.010767862,-463954.4488188505,0.0,-0.00028679157997293567
583,4284,130.666,47.0,-6.25,64800,0.0715662340626073,-0.05724062851382127,4331787.087405169,-474407.8424903363,0.0,0.002387343416863081
618,4293,130.666,47.0,-6.1666565,64800,0.07067864055590856,-0.056303717916612504,4332472.586781167,-468106.2447951276,0.0,-0.000874678153262134
128,4167,130.666,46.66667,-6.0,43200,0.07196348006094963,-0.05835845524841637,4360694.650219674,-458327.4764384654,0.0,0.0012344094654388156
338,4221,130.666,46.833336,-6.1666565,86400,0.07156926825911074,-0.05888650764738651,4345926.351221016,-469559.8699535443,0.0,0.00044795914583196564
548,4275,130.666,46.91667,-6.0,86400,0.071381893202045,-0.05776746436582593,4340549.125536747,-456210.0964726406,0.0,0.0005868250654800432
338,4221,130.666,46.833336,-6.1666565,43200,0.07275779723978247,-0.05784280548933045,4345926.351221016,-469559.8699535443,0.0,-0.0014485709549581754
548,4275,130.666,46.91667,-6.0,43200,0.07230087736548949,-0.05833585815177187,4340549.125536747,-456210.0964726406,0.0,0.0019328860606048679
93,4158,130.666,46.66667,-6.0833282,43200,0.07092222619810741,-0.05699262579449692,4360023.469108121,-464668.9756583009,0.0,-0.0007164253118993108
618,4293,130.666,47.0,-6.1666565,43200,0.07076050761363789,-0.05815654917991424,4332472.586781167,-468106.2447951276,0.0,0.0002243657699049389
128,4167,130.666,46.66667,-6.0,86400,0.0707501991000007,-0.05635945488956833,4360694.650219674,-458327.4764384654,0.0,-0.0023516042645209136
163,4176,130.666,46.75,-6.25,64800,0.07115925525547676,-0.05814087070792234,4351950.96357759,-476616.1460837916,0.0,0.0003850923045361735
408,4239,130.666,46.833336,-6.0,43200,0.07155467783818185,-0.057371601865527894,4347273.775744883,-456916.88569019584,0.0,0.00010661388677984537
653,4302,130.666,47.0,-6.0833282,21600,0.07177872620189622,-0.057445090277779526,4333148.796028124,-461804.81061430223,0.0,0.00020761695693433498
93,4158,130.666,46.66667,-6.0833282,64800,0.07138889674721727,-0.058317823396460876,4360023.469108121,-464668.9756583009,0.0,-0.0014022409869607387
163,4176,130.666,46.75,-6.25,43200,0.0717667150471221,-0.05673793805591115,4351950.96357759,-476616.1460837916,0.0,-0.00138512968434419
58,4149,130.666,46.66667,-6.1666565,86400,0.07098523694003141,-0.056860437291876925,4359343.065935845,-471009.49203812674,0.0,-0.0006154135957850926
478,4257,130.666,46.91667,-6.1666565,86400,0.07295196196567404,-0.05748171824281949,4339203.78529813,-468833.52373287774,0.0,0.00023124656313901312
303,4212,130.666,46.833336,-6.25,43200,0.07200497289780777,-0.05967583739019909,4345238.723142079,-475881.0361998027,0.0,-0.0008113497655488098
688,4311,130.666,47.0,-6.0,64800,0.07166840167437571,-0.05785793914193885,4333815.840058059,-455502.3996515776,0.0,-0.0002521693293988826
163,4176,130.666,46.75,-6.25,86400,0.07080183491688458,-0.056476888760794285,4351950.96357759,-476616.1460837916,0.0,-0.0016849451887241843
303,4212,130.666,46.833336,-6.25,64800,0.07192276471789859,-0.056977580434273256,4345238.723142079,-475881.0361998027,0.0,-0.00031635509170112476
478,4257,130.666,46.91667,-6.1666565,43200,0.07206126235220406,-0.056233624592336856,4339203.78529813,-468833.52373287774,0.0,0.0003579272253509876
338,4221,130.666,46.833336,-6.1666565,21600,0.07228474281446944,-0.058252716089015215,4345926.351221016,-469559.8699535443,0.0,0.0008808590412608891
338,4221,130.666,46.833336,-6.1666565,64800,0.07125173703729068,-0.05775316272105075,4345926.351221016,-469559.8699535443,0.0,4.5091959275399836e-05
478,4257,130.666,46.91667,-6.1666565,21600,0.07223765074783672,-0.05735720526631185,4339203.78529813,-468833.52373287774,0.0,-6.79516064375889e-06
163,4176,130.666,46.75,-6.25,21600,0.07139338478682583,-0.057233249453936444,4351950.96357759,-476616.1460837916,0.0,0.0020501552519614826
303,4212,130.666,46.833336,-6.25,21600,0.0715218605069101,-0.05691592761914613,4345238.723142079,-475881.0361998027,0.0,-0.0015296257356456583
583,4284,130.666,47.0,-6.25,43200,0.07139917516715825,-0.05690216692337638,4331787.087405169,-474407.8424903363,0.0,-0.000560517639829242
688,4311,130.666,47.0,-6.0,21600,0.0714233199045557,-0.05797526131793947,4333815.840058059,-455502.3996515776,0.0,0.00048315028055705714
58,4149,130.666,46.66667,-6.1666565,21600,0.07189780425363884,-0.05777895348516613,4359343.065935845,-471009.49203812674,0.0,-0.00027532616306052656
443,4248,130.666,46.91667,-6.25,43200,0.07181230296153851,-0.05726002503479765,4338517.220887722,-475144.9119816816,0.0,0.0005233942080645467
513,4266,130.666,46.91667,-6.0833282,64800,0.07119301388440437,-0.05735947705514365,4339881.045145775,-462522.2992525033,0.0,-0.0012117293299367187
233,4194,130.666,46.75,-6.0833282,43200,0.07026569547602508,-0.056981222987719404,4353319.010767862,-463954.4488188505,0.0,0.001788324115917044
58,4149,130.666,46.66667,-6.1666565,43200,0.07174466253079126,-0.0574804237720357,4359343.065935845,-471009.49203812674,0.0,-0.0019538247517973326
548,4275,130.666,46.91667,-6.0,21600,0.07050639209569629,-0.05696448217005792,4340549.125536747,-456210.0964726406,0.0,0.0017503230706302371
233,4194,130.666,46.75,-6.0833282,86400,0.07161782277989147,-0.05688259740051658,4353319.010767862,-463954.4488188505,0.0,-0.0008377745660930786
93,4158,130.666,46.66667,-6.0833282,86400,0.07065633042484427,-0.05760852201222978,4360023.469108121,-464668.9756583009,0.0,3.0406839997093536e-05
198,4185,130.666,46.75,-6.1666565,86400,0.07121468190691173,-0.05851166675191712,4352639.653859386,-470285.21531356085,0.0,-4.342459242768208e-05
408,4239,130.666,46.833336,-6.0,86400,0.07230446361090988,-0.05919082732237188,4347273.775744883,-456916.88569019584,0.0,0.0014219412596143243
198,4185,130.666,46.75,-6.1666565,21600,0.07159444315520974,-0.05661356776822378,4352639.653859386,-470285.21531356085,0.0,-0.0015148901995213056
93,4158,130.666,46.66667,-6.0833282,21600,0.07138141195535262,-0.0580264050626625,4360023.469108121,-464668.9756583009,0.0,-0.0011129648710806
478,4257,130.666,46.91667,-6.1666565,64800,0.07182767544957476,-0.0585944353026687,4339203.78529813,-468833.52373287774,0.0,0.0017854108316632923
23,4140,130.666,46.66667,-6.25,64800,0.07071573968688254,-0.059292290887619496,4358653.3150161095,-477350.1729464703,0.0,0.00037993477180879186
198,4185,130.666,46.75,-6.1666565,64800,0.0717505263355173,-0.058012395950217996,4352639.653859386,-470285.21531356085,0.0,-0.003067872719547413
653,4302,130.666,47.0,-6.0833282,43200,0.07137309892024074,-0.057069635688837654,4333148.796028124,-461804.81061430223,0.0,0.0005297071592595855
618,4293,130.666,47.0,-6.1666565,86400,0.07173582849707713,-0.05681010762461175,4332472.586781167,-468106.2447951276,0.0,0.00039934426938353505
268,4203,130.666,46.75,-6.0,43200,0.07057164355502514,-0.058554848495205085,4353989.159796485,-457622.70099545474,0.0,0.001207736406802974
373,4230,130.666,46.833336,-6.0833282,21600,0.07207134611491478,-0.05623989456512462,4346604.66032198,-463238.8677294356,0.0,0.0012155042097295292
23,4140,130.666,46.66667,-6.25,21600,0.07054221400827587,-0.05841977449182089,4358653.3150161095,-477350.1729464703,0.0,-0.0004032502869268267
408,4239,130.666,46.833336,-6.0,64800,0.07088991169672079,-0.059007802306582854,4347273.775744883,-456916.88569019584,0.0,0.0006804032065255492
23,4140,130.666,46.66667,-6.25,86400,0.0703419626819937,-0.058089318108214216,4358653.3150161095,-477350.1729464703,0.0,-0.0006209785681284709
443,4248,130.666,46.91667,-6.25,64800,0.07108359260999558,-0.05773412881794835,4338517.220887722,-475144.9119816816,0.0,-4.417394993445789e-05
23,4140,130.666,46.66667,-6.25,43200,0.07029609245457392,-0.05766778066464291,4358653.3150161095,-477350.1729464703,0.0,-0.000128605152883769
653,4302,130.666,47.0,-6.0833282,86400,0.07126776556069603,-0.0587744427153477,4333148.796028124,-461804.81061430223,0.0,0.0004662777792740733
373,4230,130.666,46.833336,-6.0833282,86400,0.07207395148896363,-0.05843871367268999,4346604.66032198,-463238.8677294356,0.0,0.0009447870288606586
618,4293,130.666,47.0,-6.1666565,21600,0.07186842610504808,-0.05747677146192125,4332472.586781167,-468106.2447951276,0.0,0.0012639157867258435
303,4212,130.666,46.833336,-6.25,86400,0.07092379164973253,-0.05706432924036081,4345238.723142079,-475881.0361998027,0.0,-0.0008806773578314048
408,4239,130.666,46.833336,-6.0,21600,0.071696965618711,-0.058203207803153106,4347273.775744883,-456916.88569019584,0.0,-0.0006931881621186585
128,4167,130.666,46.66667,-6.0,64800,0.07188642594693191,-0.05760635303098235,4360694.650219674,-458327.4764384654,0.0,0.0025121962701004003
513,4266,130.666,46.91667,-6.0833282,43200,0.07103790715951273,-0.05644308833021702,4339881.045145775,-462522.2992525033,0.0,-0.0004533892785399594
268,4203,130.666,46.75,-6.0,21600,0.07097523649579224,-0.05733697502705031,4353989.159796485,-457622.70099545474,0.0,0.00224916841074581
513,4266,130.666,46.91667,-6.0833282,21600,0.07106843617326582,-0.05746879035535703,4339881.045145775,-462522.2992525033,0.0,0.00011651119161164766
58,4149,130.666,46.66667,-6.1666565,64800,0.07285654027696511,-0.0581354783005399,4359343.065935845,-471009.49203812674,0.0,0.0013410177863181628
653,4302,130.666,47.0,-6.0833282,64800,0.0717851901485608,-0.059013706624918866,4333148.796028124,-461804.81061430223,0.0,0.00022556525222991488
268,4203,130.666,46.75,-6.0,86400,0.07061396704591344,-0.05900320533416721,4353989.159796485,-457622.70099545474,0.0,0.0006677046902603422
513,4266,130.666,46.91667,-6.0833282,86400,0.07156807366573814,-0.05875305433861147,4339881.045145775,-462522.2992525033,0.0,-0.00014414203206889421
583,4284,130.666,47.0,-6.25,21600,0.0712759187407052,-0.058159953126867635,4331787.087405169,-474407.8424903363,0.0,0.00017288022112422108
443,4248,130.666,46.91667,-6.25,21600,0.07116458336622769,-0.05726498988193673,4338517.220887722,-475144.9119816816,0.0,-0.003167323346134529
233,4194,130.666,46.75,-6.0833282,64800,0.07093972011143103,-0.059304786782982725,4353319.010767862,-463954.4488188505,0.0,0.0017436484256506987
688,4311,130.666,47.0,-6.0,86400,0.07157378088563636,-0.058867827411640254,4333815.840058059,-455502.3996515776,0.0,0.0022322717985622993
583,4284,130.666,47.0,-6.25,86400,0.07197948134050398,-0.0573821031942012,4331787.087405169,-474407.8424903363,0.0,0.0025086422900542174
443,4248,130.666,46.91667,-6.25,86400,0.07167663018341709,-0.05815286373490457,4338517.220887722,-475144.9119816816,0.0,-0.0014214522500760052
373,4230,130.666,46.833336,-6.0833282,64800,0.07116429119549995,-0.05735652579188314,4346604.66032198,-463238.8677294356,0.0,0.0004325227057366347
688,4311,130.666,47.0,-6.0,43200,0.07146180477948073,-0.058717199459019515,4333815.840058059,-455502.3996515776,0.0,0.0006214942933808514
548,4275,130.666,46.91667,-6.0,64800,0.07211738065377621,-0.05799024120607587,4340549.125536747,-456210.0964726406,0.0,0.0013034388141775642
373,4230,130.666,46.833336,-6.0833282,43200,0.07159577336290943,-0.05764084255174785,4346604.66032198,-463238.8677294356,0.0,0.00042160086769036905
128,4167,130.666,46.66667,-6.0,21600,0.07153729589647741,-0.057185908738476926,4360694.650219674,-458327.4764384654,0.0,-0.0011295668032007637
198,4185,130.666,46.75,-6.1666565,43200,0.07153654321442954,-0.060023789414261716,4352639.653859386,-470285.21531356085,0.0,0.0016098948054569647
268,4203,130.666,46.75,-6.0,64800,0.06951769197508317,-0.05782825280607347,4353989.159796485,-457622.70099545474,0.0,-0.00011044606457785701
59,4329,155.8507,46.66667,-6.1666565,43200,0.07177943691312663,-0.057715884661655184,4359343.065935845,-471009.49203812674,0.0,-0.0008412729228562124
584,4464,155.8507,47.0,-6.25,64800,0.07154353883588419,-0.057600260437022925,4331787.087405169,-474407.8424903363,0.0,0.0011529785644826373
304,4392,155.8507,46.833336,-6.25,64800,0.07175938644940286,-0.0574655700011157,4345238.723142079,-475881.0361998027,0.0,-0.00011361492343339819
479,4437,155.8507,46.91667,-6.1666565,43200,0.07190014579184563,-0.056837818238405946,4339203.78529813,-468833.52373287774,0.0,0.00023779643437487206
514,4446,155.8507,46.91667,-6.0833282,21600,0.07135957050513177,-0.057477051768452914,4339881.045145775,-462522.2992525033,0.0,-2.092395322523275e-07
374,4410,155.8507,46.833336,-6.0833282,86400,0.07191601139658593,-0.05805310891102692,4346604.66032198,-463238.8677294356,0.0,0.0004249959764672749
129,4347,155.8507,46.66667,-6.0,64800,0.07177838000513728,-0.05756844485075182,4360694.650219674,-458327.4764384654,0.0,0.0012428382631745752
59,4329,155.8507,46.66667,-6.1666565,21600,0.07184540679057863,-0.05766601745101048,4359343.065935845,-471009.49203812674,0.0,0.0001082620472852442
269,4383,155.8507,46.75,-6.0,86400,0.07069564643412593,-0.058324266826049735,4353989.159796485,-457622.70099545474,0.0,0.0002276679046866628
549,4455,155.8507,46.91667,-6.0,86400,0.07159788008370865,-0.05772650099073162,4340549.125536747,-456210.0964726406,0.0,0.0002608308685938941
129,4347,155.8507,46.66667,-6.0,86400,0.07128092532474371,-0.0570429309286416,4360694.650219674,-458327.4764384654,0.0,-0.0011027437523652315
339,4401,155.8507,46.833336,-6.1666565,43200,0.07230367954244027,-0.05782454170560819,4345926.351221016,-469559.8699535443,0.0,-0.0006301660403403148
269,4383,155.8507,46.75,-6.0,21600,0.07081313704452664,-0.05747790961325709,4353989.159796485,-457622.70099545474,0.0,0.001063150675307739
304,4392,155.8507,46.833336,-6.25,86400,0.0713118122961041,-0.0573088746519301,4345238.723142079,-475881.0361998027,0.0,-0.0003528559959540575
619,4473,155.8507,47.0,-6.1666565,21600,0.07168512419077713,-0.05766876836344688,4332472.586781167,-468106.2447951276,0.0,0.0006853833953597904
199,4365,155.8507,46.75,-6.1666565,64800,0.07158099160683133,-0.057909577980901156,4352639.653859386,-470285.21531356085,0.0,-0.0015180069167031948
24,4320,155.8507,46.66667,-6.25,21600,0.07065722221342305,-0.05800821701673463,4358653.3150161095,-477350.1729464703,0.0,-0.00010565141533155895
619,4473,155.8507,47.0,-6.1666565,86400,0.07159810960514656,-0.05738144535980662,4332472.586781167,-468106.2447951276,0.0,0.00010944853764950487
654,4482,155.8507,47.0,-6.0833282,64800,0.07165287011226106,-0.058388536720884315,4333148.796028124,-461804.81061430223,0.0,6.500979816819417e-06
374,4410,155.8507,46.833336,-6.0833282,43200,0.07155661633807024,-0.057563162836172396,4346604.66032198,-463238.8677294356,0.0,9.017113705674234e-06
444,4428,155.8507,46.91667,-6.25,86400,0.07176535259346241,-0.057987817345274424,4338517.220887722,-475144.9119816816,0.0,-0.000686709073276892
584,4464,155.8507,47.0,-6.25,21600,0.07151443279455391,-0.058047173282795496,4331787.087405169,-474407.8424903363,0.0,2.1714634222797878e-05
269,4383,155.8507,46.75,-6.0,64800,0.07006695580658254,-0.05769506477519214,4353989.159796485,-457622.70099545474,0.0,0.00015931178345108253
24,4320,155.8507,46.66667,-6.25,86400,0.0704895209218097,-0.05798188876841897,4358653.3150161095,-477350.1729464703,0.0,-0.00028918462486488943
654,4482,155.8507,47.0,-6.0833282,86400,0.07131128582237102,-0.05820320027427985,4333148.796028124,-461804.81061430223,0.0,0.00037549617272720397
164,4356,155.8507,46.75,-6.25,64800,0.071412132779295,-0.05803336655359475,4351950.96357759,-476616.1460837916,0.0,0.00019028387454401522
409,4419,155.8507,46.833336,-6.0,43200,0.07165478892869513,-0.05736026183804512,4347273.775744883,-456916.88569019584,0.0,-1.3459995642331479e-05
304,4392,155.8507,46.833336,-6.25,43200,0.07177548807163628,-0.05861690758390628,4345238.723142079,-475881.0361998027,0.0,-0.0005419485233489708
619,4473,155.8507,47.0,-6.1666565,64800,0.07109905478650805,-0.05701794936819481,4332472.586781167,-468106.2447951276,0.0,-0.0005410453303122783
234,4374,155.8507,46.75,-6.0833282,21600,0.06975149569761033,-0.05721634325810196,4353319.010767862,-463954.4488188505,0.0,-0.00021964243256584405
