,x,y,depth,uo,vo,wo
1117,4358653.3150161095,-477350.1729464703,643.5668,0.05764199889859968,-0.040230674947060174,4.94428417176492e-07
1118,4358653.3150161095,-477350.1729464703,763.3331,0.05762891916020035,-0.04032466256496589,4.254624070727421e-07
1119,4358653.3150161095,-477350.1729464703,902.3393,0.05763150630876336,-0.04045353019523346,3.575446898342385e-07
1120,4359343.065935845,-471009.49203812674,0.494025,0.08111858832799272,-0.15691146250564267,-0.4406385095733178
1121,4359343.065935845,-471009.49203812674,1.541375,0.05551899198010346,-0.12883227822170967,-0.3686459685871596
1122,4359343.065935845,-471009.49203812674,2.645669,0.04505660644200429,-0.10624800889874328,-0.30714160979521765
1123,4359343.065935845,-471009.49203812674,3.819495,0.04165869392479014,-0.0889660104982048,-0.2557062041987879
1124,4359343.065935845,-471009.49203812674,5.078224,0.04140550298760452,-0.07592054733253001,-0.2126263959178355
1125,4359343.065935845,-471009.49203812674,6.440614,0.04245874429584867,-0.06600145912369121,-0.17609065000742888
1126,4359343.065935845,-471009.49203812674,7.92956,0.043996172571295386,-0.05833347205689222,-0.1446297250820685
1127,4359343.065935845,-471009.49203812674,9.572997,0.04567238169234163,-0.052319027166836805,-0.11721420163309257
1128,4359343.065935845,-471009.49203812674,11.405,0.04735211382757756,-0.0475907278147723,-0.09320860392847101
1129,4359343.065935845,-471009.49203812674,13.46714,0.04898293559954113,-0.04393878385967026,-0.0722750433321938
1130,4359343.065935845,-471009.49203812674,15.81007,0.050537904774175094,-0.04124117740523841,-0.05426815344932949
1131,4359343.065935845,-471009.49203812674,18.49556,0.05199272927977802,-0.039407074413774584,-0.03913664076582354
1132,4359343.065935845,-471009.49203812674,21.59882,0.053319351017130985,-0.038337624406305365,-0.026840377366528518
1133,4359343.065935845,-471009.49203812674,25.21141,0.05448747418561799,-0.03790482412493212,-0.01728440568532127
1134,4359343.065935845,-471009.49203812674,29.44473,0.05546988199345553,-0.03794849706323693,-0.010274464437671063
1135,4359343.065935845,-471009.49203812674,34.43415,0.056249252902682206,-0.03828991121398405,-0.005498947690014837
1136,4359343.065935845,-471009.49203812674,40.34405,0.05682433100235391,-0.038757596007040686,-0.002542185506365391
1137,4359343.065935845,-471009.49203812674,47.37369,0.05721282407652668,-0.03921613603136262,-0.0009297157933598509
1138,4359343.065935845,-471009.49203812674,55.76429,0.05744892284086632,-0.03958547124182835,-0.00019525236248217094
1139,4359343.065935845,-471009.49203812674,65.80727,0.057575410683294394,-0.03984141984911775,5.1969307541057253e-05
1140,4359343.065935845,-471009.49203812674,77.85385,0.05763346613015918,-0.03999857400044263,8.480239931235586e-05
1141,4359343.065935845,-471009.49203812674,92.32607,0.05765484455955097,-0.040087029863637054,5.541389849239201e-05
1142,4359343.065935845,-471009.49203812674,109.7293,0.05765940673509073,-0.040135382142596696,2.5831519923686187e-05
1143,4359343.065935845,-471009.49203812674,130.666,0.05765727931930158,-0.04016414977257638,9.470197194992173e-06
1144,4359343.065935845,-471009.49203812674,155.8507,0.05765269503812429,-0.040185993551554056,2.8090775838333496e-06
1145,4359343.065935845,-471009.49203812674,186.1256,0.05764714347040048,-0.040208038624123296,6.624400442898746e-07
1146,4359343.065935845,-471009.49203812674,222.4752,0.05764118136677639,-0.04023420071607421,9.359534754845706e-08
1147,4359343.065935845,-471009.49203812674,266.0403,0.05763528111934022,-0.04026702688631047,-3.596077074238185e-08
1148,4359343.065935845,-471009.49203812674,318.1274,0.057630247476881565,-0.04030890235502958,-6.351447766359738e-08
1149,4359343.065935845,-471009.49203812674,380.213,0.057627560129138,-0.0403627010043589,-6.994388726497911e-08
1150,4359343.065935845,-471009.49203812674,453.9377,0.05762985580068487,-0.04043212151461089,-7.129235763939455e-08
1151,4359343.065935845,-471009.49203812674,541.0889,0.05764171695676583,-0.04052187626287483,-6.995925474191361e-08
1152,4359343.065935845,-471009.49203812674,643.5668,0.05767096623601897,-0.04063769915262137,-6.61204603228323e-08
1153,4359343.065935845,-471009.49203812674,763.3331,0.057730741637464576,-0.0407859115801749,-5.990644507948001e-08
1154,4359343.065935845,-471009.49203812674,902.3393,0.057842696599495286,-0.04097193109356474,-5.174825784315646e-08
1155,4360023.469108121,-464668.9756583009,0.494025,-0.1307220069675226,-0.09910267000940826,0.6447661675088721
1156,4360023.469108121,-464668.9756583009,1.541375,-0.10972061411514471,-0.04798068170074912,0.327664814637203
1157,4360023.469108121,-464668.9756583009,2.645669,-0.08812465128593291,-0.023204972875502022,0.16163414617824862
1158,4360023.469108121,-464668.9756583009,3.819495,-0.06765339603477087,-0.012707860831993295,0.07755153554865805
1159,4360023.469108121,-464668.9756583009,5.078224,-0.04884921391173416,-0.009786372062426663,0.03672464607807294
1160,4360023.469108121,-464668.9756583009,6.440614,-0.031785782033154866,-0.010752186175475612,0.017922359657754874
1161,4360023.469108121,-464668.9756583009,7.92956,-0.016389085784211402,-0.013601157622396026,0.009808549940292552
1162,4360023.469108121,-464668.9756583009,9.572997,-0.0025714740880202567,-0.01725797934507372,0.006553700772397
1163,4360023.469108121,-464668.9756583009,11.405,0.009722635528021965,-0.021147396745808254,0.005310783990281828
1164,4360023.469108121,-464668.9756583009,13.46714,0.020511926790603527,-0.02495300361390229,0.0047841432515470655
1165,4360023.469108121,-464668.9756583009,15.81007,0.0297916143214655,-0.02848575644939635,0.00443889409843734
1166,4360023.469108121,-464668.9756583009,18.49556,0.037555653888944426,-0.03161876220869876,0.004083842756582554
1167,4360023.469108121,-464668.9756583009,21.59882,0.043821041077247644,-0.03426228204530441,0.0036677123165341115
1168,4360023.469108121,-464668.9756583009,25.21141,0.048650530944153746,-0.03636241646587198,0.003190537553054101
1169,4360023.469108121,-464668.9756583009,29.44473,0.05216771429788618,-0.03790995667538411,0.0026708721830545675
1170,4360023.469108121,-464668.9756583009,34.43415,0.05455863635400347,-0.03894766574011164,0.002135501883601264
1171,4360023.469108121,-464668.9756583009,40.34405,0.05605628384876426,-0.03956656129717849,0.001615592216931353
1172,4360023.469108121,-464668.9756583009,47.37369,0.056909660426857245,-0.03988704092215484,0.0011430892730898115
1173,4360023.469108121,-464668.9756583009,55.76429,0.057346966242054695,-0.04002957745031659,0.0007457177913624314
1174,4360023.469108121,-464668.9756583009,65.80727,0.057546645804884194,-0.04008762090752544,0.0004411233430796911
1175,4360023.469108121,-464668.9756583009,77.85385,0.05762689631892079,-0.04011570903874381,0.0002322452701183457
1176,4360023.469108121,-464668.9756583009,92.32607,0.0576539082388669,-0.04013593896516529,0.00010679911238825324
1177,4360023.469108121,-464668.9756583009,109.7293,0.05765947674563141,-0.04015370350863586,4.232216448187051e-05
1178,4360023.469108121,-464668.9756583009,130.666,0.05765717729030036,-0.04017036018001485,1.4637606833471126e-05
1179,4360023.469108121,-464668.9756583009,155.8507,0.05765228367406878,-0.04018786263016057,4.95416341031124e-06
1180,4360023.469108121,-464668.9756583009,186.1256,0.05764657192835225,-0.040208519910067145,2.259926585747125e-06
1181,4360023.469108121,-464668.9756583009,222.4752,0.05764057787122255,-0.040234306434298615,1.6583186777399192e-06
1182,4360023.469108121,-464668.9756583009,266.0403,0.057634697519384284,-0.04026705215429994,1.5156543560831348e-06
1183,4360023.469108121,-464668.9756583009,318.1274,0.05762969762213513,-0.04030891604028195,1.434846860628329e-06
1184,4360023.469108121,-464668.9756583009,380.213,0.05762704876769511,-0.04036271539565286,1.3497780824764409e-06
1185,4360023.469108121,-464668.9756583009,453.9377,0.05762938657022543,-0.04043213795647309,1.2542073493653692e-06
1186,4360023.469108121,-464668.9756583009,541.0889,0.05764129304944894,-0.0405218943975507,1.1487190863250454e-06
1187,4360023.469108121,-464668.9756583009,643.5668,0.05767059002989018,-0.04063771834431565,1.0348124367642868e-06
1188,4360023.469108121,-464668.9756583009,763.3331,0.057730414357350456,-0.04078593111549259,9.148107095583684e-07
1189,4360023.469108121,-464668.9756583009,902.3393,0.05784241806833764,-0.04097195025466808,7.918823484029981e-07
1190,4360694.650219674,-458327.4764384654,0.494025,-0.07739327140174651,0.06979391324264661,-0.0342916751684505
1191,4360694.650219674,-458327.4764384654,1.541375,-0.026263615642465803,0.007124512069813717,0.025437938456664817
1192,4360694.650219674,-458327.4764384654,2.645669,0.00405633780622568,-0.022488003405670212,0.05307424319174632
1193,4360694.650219674,-458327.4764384654,3.819495,0.021963568842477882,-0.036291312479421384,0.06190853715263635
1194,4360694.650219674,-458327.4764384654,5.078224,0.032684411286122754,-0.042636404644330855,0.06037182543472467
1195,4360694.650219674,-458327.4764384654,6.440614,0.03936962908671989,-0.04547518422210246,0.05364099450678599
1196,4360694.650219674,-458327.4764384654,7.92956,0.04384976940229971,-0.04663262672605133,0.044784750841045926
1197,4360694.650219674,-458327.4764384654,9.572997,0.04713827200115734,-0.046934886264778396,0.03554933582915418
1198,4360694.650219674,-458327.4764384654,11.405,0.04975830036928135,-0.04675651620605081,0.02687993186866224
1199,4360694.650219674,-458327.4764384654,13.46714,0.05195073673576965,-0.04627772780700524,0.019254523513086763
1200,4360694.650219674,-458327.4764384654,15.81007,0.053803943938929434,-0.04560055793356371,0.01288731570967791
1201,4360694.650219674,-458327.4764384654,18.49556,0.05533331521407714,-0.04479867703971215,0.007842253112454393
1202,4360694.650219674,-458327.4764384654,21.59882,0.05652919860649579,-0.04393701318462771,0.004088463446990173
1203,4360694.650219674,-458327.4764384654,25.21141,0.05738575919262389,-0.04307739614624855,0.0015220693117901445
1204,4360694.650219674,-458327.4764384654,29.44473,0.05791781545604327,-0.04227711531218776,-2.4393457364692284e-05
1205,4360694.650219674,-458327.4764384654,34.43415,0.0581683643595464,-0.0415837937233462,-0.0007694387051226633
1206,4360694.650219674,-458327.4764384654,40.34405,0.058206578482235344,-0.04102930282977871,-0.0009588107313827925
1207,4360694.650219674,-458327.4764384654,47.37369,0.05811604726448377,-0.04062545407206667,-0.0008311524711424162
1208,4360694.650219674,-458327.4764384654,55.76429,0.05797639932332611,-0.04036348607284865,-0.0005823964278775599
1209,4360694.650219674,-458327.4764384654,65.80727,0.0578457073183818,-0.04021808995416034,-0.0003417840659184539
1210,4360694.650219674,-458327.4764384654,77.85385,0.057752029108574125,-0.04015512491345803,-0.0001686572423310139
1211,4360694.650219674,-458327.4764384654,92.32607,0.05769749979927072,-0.04014080943210424,-6.9267640863574e-05
1212,4360694.650219674,-458327.4764384654,109.7293,0.05767057639939685,-0.04014927633789797,-2.317860060271656e-05
1213,4360694.650219674,-458327.4764384654,130.666,0.05765799151277864,-0.04016575371385956,-6.034977446149517e-06
1214,4360694.650219674,-458327.4764384654,155.8507,0.057650822213516424,-0.04018490616142471,-9.988340139739965e-07
1215,4360694.650219674,-458327.4764384654,186.1256,0.057644918005466776,-0.040206713561265234,1.3996351730183303e-07
1216,4360694.650219674,-458327.4764384654,222.4752,0.05763903566367232,-0.04023300168776617,3.2131790673150247e-07
1217,4360694.650219674,-458327.4764384654,266.0403,0.0576332549002591,-0.04026593821307953,3.246160010122529e-07
1218,4360694.650219674,-458327.4764384654,318.1274,0.05762834114735366,-0.0403079028323831,3.0239650586510247e-07
1219,4360694.650219674,-458327.4764384654,380.213,0.05762578181382362,-0.040361789924895766,2.7650545219311737e-07
1220,4360694.650219674,-458327.4764384654,453.9377,0.05762821707412215,-0.04043130413286142,2.493872235779272e-07
1221,4360694.650219674,-458327.4764384654,541.0889,0.05764022865789043,-0.04052115729616482,2.216556395025809e-07
1222,4360694.650219674,-458327.4764384654,643.5668,0.05766963673207785,-0.04063708096203396,1.9395466919268624e-07
1223,4360694.650219674,-458327.4764384654,763.3331,0.05772957576826372,-0.04078539346511731,1.6698259350301254e-07
1224,4360694.650219674,-458327.4764384654,902.3393,0.05784169487836248,-0.040971508967720685,1.4139177609907e-07
1225,4363219.410805342,-497126.05772365385,0.494025,0.05481375949824504,0.26307300711738324,0.11914675359829907
1226,4363219.410805342,-497126.05772365385,1.541375,0.12003715501400399,-0.09575489269323348,0.19902831913471503
1227,4363219.410805342,-497126.05772365385,2.645669,0.09489103805758103,-0.15251107096651997,0.08679415261204945
1228,4363219.410805342,-497126.05772365385,3.819495,0.08128908440392726,-0.16875504773948283,0.03172666054588652
1229,4363219.410805342,-497126.05772365385,5.078224,0.0735869482594518,-0.1651076153674316,0.0061375047491777635
1230,4363219.410805342,-497126.05772365385,6.440614,0.06889033877041434,-0.1525764981864241,-0.004728129476885392
1231,4363219.410805342,-497126.05772365385,7.92956,0.06575392614088081,-0.13685589875913207,-0.0085469868920086
1232,4363219.410805342,-497126.05772365385,9.572997,0.06347987113025065,-0.12076718707865886,-0.009183708158192964
1233,4363219.410805342,-497126.05772365385,11.405,0.06174363573977337,-0.1056284670165632,-0.00849971494057981
1234,4363219.410805342,-497126.05772365385,13.46714,0.06039766719008697,-0.09200700764721836,-0.007342643802737685
1235,4363219.410805342,-497126.05772365385,15.81007,0.05937115141342242,-0.08011668134850541,-0.006075353387738208
1236,4363219.410805342,-497126.05772365385,18.49556,0.05862095508719872,-0.07001138365220012,-0.004847081223185217
1237,4363219.410805342,-497126.05772365385,21.59882,0.058109510199505776,-0.061666553975878675,-0.0037225148085185764
1238,4363219.410805342,-497126.05772365385,25.21141,0.05779648424985683,-0.055003633463884864,-0.002735634276343482
1239,4363219.410805342,-497126.05772365385,29.44473,0.057637602479351076,-0.04989319571069392,-0.0019071916026177915
1240,4363219.410805342,-497126.05772365385,34.43415,0.05758720228618762,-0.046156803230161636,-0.0012473663627740508
1241,4363219.410805342,-497126.05772365385,40.34405,0.05760247500694474,-0.04357624487699838,-0.000754402561844586
1242,4363219.410805342,-497126.05772365385,47.37369,0.057647751610057314,-0.041911186995314945,-0.00041395999482339563
1243,4363219.410805342,-497126.05772365385,55.76429,0.05769747203260046,-0.040921400190253594,-0.00020077377747542154
1244,4363219.410805342,-497126.05772365385,65.80727,0.057737062828698955,-0.040388863131554376,-8.28227605538621e-05
1245,4363219.410805342,-497126.05772365385,77.85385,0.05776160126956052,-0.04013536840568442,-2.7230118332237413e-05
1246,4363219.410805342,-497126.05772365385,92.32607,0.057772695793346415,-0.0400320319878064,-6.17866905951302e-06
1247,4363219.410805342,-497126.05772365385,109.7293,0.0577746292438831,-0.03999843710566503,-5.735967820762307e-07
1248,4363219.410805342,-497126.05772365385,130.666,0.05777128673532848,-0.039992550276379296,-1.0850017043390902e-07
1249,4363219.410805342,-497126.05772365385,155.8507,0.05776490895715204,-0.03999657602223923,-6.150411574132796e-07
1250,4363219.410805342,-497126.05772365385,186.1256,0.057756356627012416,-0.04000476491193376,-9.660210883806217e-07
1251,4363219.410805342,-497126.05772365385,222.4752,0.05774579058973571,-0.040016089161907936,-1.0719250249870058e-06
1252,4363219.410805342,-497126.05772365385,266.0403,0.05773310880606906,-0.04003111228825017,-1.0414762506806546e-06
1253,4363219.410805342,-497126.05772365385,318.1274,0.057718153912471835,-0.04005108925690614,-9.562771171925458e-07
