,depth,latitude,longitude,time,uo,vo,x,y,z
1885,15.81007,46.833336,-6.1666565,2024-07-30 00:00:00,0.0826292,-0.04957632,4345926.351221016,-469559.8699535443,0.0
2065,18.49556,46.833336,-6.1666565,2024-07-30 00:00:00,0.07922516,-0.05653829,4345926.351221016,-469559.8699535443,0.0
2245,21.59882,46.833336,-6.1666565,2024-07-30 00:00:00,0.071405545,-0.052057594,4345926.351221016,-469559.8699535443,0.0
2425,25.21141,46.833336,-6.1666565,2024-07-30 00:00:00,0.05651363,-0.036977366,4345926.351221016,-469559.8699535443,0.0
2605,29.44473,46.833336,-6.1666565,2024-07-30 00:00:00,0.038358074,-0.0102636935,4345926.351221016,-469559.8699535443,0.0
2785,34.43415,46.833336,-6.1666565,2024-07-30 00:00:00,0.029937958,0.02944979,4345926.351221016,-469559.8699535443,0.0
2965,40.34405,46.833336,-6.1666565,2024-07-30 00:00:00,0.053670146,0.060055975,4345926.351221016,-469559.8699535443,0.0
3145,47.37369,46.833336,-6.1666565,2024-07-30 00:00:00,0.1060254,0.04499102,4345926.351221016,-469559.8699535443,0.0
3325,55.76429,46.833336,-6.1666565,2024-07-30 00:00:00,0.13118863,-0.010992597,4345926.351221016,-469559.8699535443,0.0
3505,65.80727,46.833336,-6.1666565,2024-07-30 00:00:00,0.1034745,-0.048016984,4345926.351221016,-469559.8699535443,0.0
3685,77.85385,46.833336,-6.1666565,2024-07-30 00:00:00,0.06747287,-0.046896573,4345926.351221016,-469559.8699535443,0.0
3865,92.32607,46.833336,-6.1666565,2024-07-30 00:00:00,0.055182584,-0.033719335,4345926.351221016,-469559.8699535443,0.0
4045,109.7293,46.833336,-6.1666565,2024-07-30 00:00:00,0.054579955,-0.022040874,4345926.351221016,-469559.8699535443,0.0
4225,130.666,46.833336,-6.1666565,2024-07-30 00:00:00,0.05642799,-0.014245238,4345926.351221016,-469559.8699535443,0.0
4405,155.8507,46.833336,-6.1666565,2024-07-30 00:00:00,0.058741312,-0.012155633,4345926.351221016,-469559.8699535443,0.0
4585,186.1256,46.833336,-6.1666565,2024-07-30 00:00:00,0.06365329,-0.012781654,4345926.351221016,-469559.8699535443,0.0
4765,222.4752,46.833336,-6.1666565,2024-07-30 00:00:00,0.06883208,-0.011639991,4345926.351221016,-469559.8699535443,0.0
4945,266.0403,46.833336,-6.1666565,2024-07-30 00:00:00,0.0644297,-0.01149905,4345926.351221016,-469559.8699535443,0.0
5125,318.1274,46.833336,-6.1666565,2024-07-30 00:00:00,0.05707685,-0.0119211,4345926.351221016,-469559.8699535443,0.0
5305,380.213,46.833336,-6.1666565,2024-07-30 00:00:00,0.034541406,-0.00530796,4345926.351221016,-469559.8699535443,0.0
5485,453.9377,46.833336,-6.1666565,2024-07-30 00:00:00,0.017969634,0.014932817,4345926.351221016,-469559.8699535443,0.0
5665,541.0889,46.833336,-6.1666565,2024-07-30 00:00:00,0.028742505,0.044108164,4345926.351221016,-469559.8699535443,0.0
5845,643.5668,46.833336,-6.1666565,2024-07-30 00:00:00,0.024632925,0.08171521,4345926.351221016,-469559.8699535443,0.0
6025,763.3331,46.833336,-6.1666565,2024-07-30 00:00:00,0.03918422,0.11166272,4345926.351221016,-469559.8699535443,0.0
6205,902.3393,46.833336,-6.1666565,2024-07-30 00:00:00,0.10023751,0.10767408,4345926.351221016,-469559.8699535443,0.0
94,0.494025,46.833336,-6.0833282,2024-07-30 00:00:00,0.0036746599,-0.030797128,4346604.66032198,-463238.86772943556,0.0
274,1.541375,46.833336,-6.0833282,2024-07-30 00:00:00,0.004772925,-0.02633278,4346604.66032198,-463238.86772943556,0.0
454,2.645669,46.833336,-6.0833282,2024-07-30 00:00:00,0.0059537487,-0.022288743,4346604.66032198,-463238.86772943556,0.0
634,3.819495,46.833336,-6.0833282,2024-07-30 00:00:00,0.007181746,-0.018743724,4346604.66032198,-463238.86772943556,0.0
814,5.078224,46.833336,-6.0833282,2024-07-30 00:00:00,0.00845183,-0.01568792,4346604.66032198,-463238.86772943556,0.0
994,6.440614,46.833336,-6.0833282,2024-07-30 00:00:00,0.009854952,-0.012991673,4346604.66032198,-463238.86772943556,0.0
1174,7.92956,46.833336,-6.0833282,2024-07-30 00:00:00,0.011841591,-0.010170928,4346604.66032198,-463238.86772943556,0.0
1354,9.572997,46.833336,-6.0833282,2024-07-30 00:00:00,0.025376018,0.002465752,4346604.66032198,-463238.86772943556,0.0
1534,11.405,46.833336,-6.0833282,2024-07-30 00:00:00,0.05704168,-0.0021397327,4346604.66032198,-463238.86772943556,0.0
1714,13.46714,46.833336,-6.0833282,2024-07-30 00:00:00,0.07748756,-0.016475959,4346604.66032198,-463238.86772943556,0.0
1894,15.81007,46.833336,-6.0833282,2024-07-30 00:00:00,0.09344567,-0.04838052,4346604.66032198,-463238.86772943556,0.0
2074,18.49556,46.833336,-6.0833282,2024-07-30 00:00:00,0.088222146,-0.063225955,4346604.66032198,-463238.86772943556,0.0
2254,21.59882,46.833336,-6.0833282,2024-07-30 00:00:00,0.07464978,-0.06238134,4346604.66032198,-463238.86772943556,0.0
2434,25.21141,46.833336,-6.0833282,2024-07-30 00:00:00,0.05198326,-0.04913054,4346604.66032198,-463238.86772943556,0.0
2614,29.44473,46.833336,-6.0833282,2024-07-30 00:00:00,0.025083218,-0.020183833,4346604.66032198,-463238.86772943556,0.0
2794,34.43415,46.833336,-6.0833282,2024-07-30 00:00:00,0.010909107,0.028469663,4346604.66032198,-463238.86772943556,0.0
2974,40.34405,46.833336,-6.0833282,2024-07-30 00:00:00,0.040607564,0.07284495,4346604.66032198,-463238.86772943556,0.0
3154,47.37369,46.833336,-6.0833282,2024-07-30 00:00:00,0.11210388,0.065390624,4346604.66032198,-463238.86772943556,0.0
3334,55.76429,46.833336,-6.0833282,2024-07-30 00:00:00,0.15726742,0.0018116338,4346604.66032198,-463238.86772943556,0.0
3514,65.80727,46.833336,-6.0833282,2024-07-30 00:00:00,0.1331534,-0.052070983,4346604.66032198,-463238.86772943556,0.0
3694,77.85385,46.833336,-6.0833282,2024-07-30 00:00:00,0.086605825,-0.057935163,4346604.66032198,-463238.86772943556,0.0
3874,92.32607,46.833336,-6.0833282,2024-07-30 00:00:00,0.059774138,-0.038296733,4346604.66032198,-463238.86772943556,0.0
4054,109.7293,46.833336,-6.0833282,2024-07-30 00:00:00,0.053991504,-0.021107133,4346604.66032198,-463238.86772943556,0.0
4234,130.666,46.833336,-6.0833282,2024-07-30 00:00:00,0.05877294,-0.0114695905,4346604.66032198,-463238.86772943556,0.0
4414,155.8507,46.833336,-6.0833282,2024-07-30 00:00:00,0.06434208,-0.0068368306,4346604.66032198,-463238.86772943556,0.0
4594,186.1256,46.833336,-6.0833282,2024-07-30 00:00:00,0.0642203,-0.0061333394,4346604.66032198,-463238.86772943556,0.0
4774,222.4752,46.833336,-6.0833282,2024-07-30 00:00:00,0.06929123,-0.0047381753,4346604.66032198,-463238.86772943556,0.0
4954,266.0403,46.833336,-6.0833282,2024-07-30 00:00:00,0.06936389,-0.0035816384,4346604.66032198,-463238.86772943556,0.0
5134,318.1274,46.833336,-6.0833282,2024-07-30 00:00:00,0.046984732,-0.0015679543,4346604.66032198,-463238.86772943556,0.0
5314,380.213,46.833336,-6.0833282,2024-07-30 00:00:00,0.025100587,0.008293258,4346604.66032198,-463238.86772943556,0.0
5494,453.9377,46.833336,-6.0833282,2024-07-30 00:00:00,0.010025978,0.024095545,4346604.66032198,-463238.86772943556,0.0
5674,541.0889,46.833336,-6.0833282,2024-07-30 00:00:00,-0.00044150697,0.053971514,4346604.66032198,-463238.86772943556,0.0
5854,643.5668,46.833336,-6.0833282,2024-07-30 00:00:00,0.017086303,0.07767303,4346604.66032198,-463238.86772943556,0.0
6034,763.3331,46.833336,-6.0833282,2024-07-30 00:00:00,0.038517933,0.09317066,4346604.66032198,-463238.86772943556,0.0
6214,902.3393,46.833336,-6.0833282,2024-07-30 00:00:00,0.087641895,0.08531797,4346604.66032198,-463238.86772943556,0.0
103,0.494025,46.833336,-6.0,2024-07-30 00:00:00,-0.0012240538,-0.031827826,4347273.775744883,-456916.88569019584,0.0
283,1.541375,46.833336,-6.0,2024-07-30 00:00:00,-0.00015525182,-0.027376808,4347273.775744883,-456916.88569019584,0.0
463,2.645669,46.833336,-6.0,2024-07-30 00:00:00,0.0009990117,-0.02330188,4347273.775744883,-456916.88569019584,0.0
643,3.819495,46.833336,-6.0,2024-07-30 00:00:00,0.0022041826,-0.019677535,4347273.775744883,-456916.88569019584,0.0
823,5.078224,46.833336,-6.0,2024-07-30 00:00:00,0.003452621,-0.01649389,4347273.775744883,-456916.88569019584,0.0
1003,6.440614,46.833336,-6.0,2024-07-30 00:00:00,0.0048122006,-0.013614932,4347273.775744883,-456916.88569019584,0.0
1183,7.92956,46.833336,-6.0,2024-07-30 00:00:00,0.006584646,-0.010612548,4347273.775744883,-456916.88569019584,0.0
1363,9.572997,46.833336,-6.0,2024-07-30 00:00:00,0.013198027,-0.0015782733,4347273.775744883,-456916.88569019584,0.0
1543,11.405,46.833336,-6.0,2024-07-30 00:00:00,0.057672832,0.0055568162,4347273.775744883,-456916.88569019584,0.0
1723,13.46714,46.833336,-6.0,2024-07-30 00:00:00,0.08008781,-0.008044266,4347273.775744883,-456916.88569019584,0.0
1903,15.81007,46.833336,-6.0,2024-07-30 00:00:00,0.101259716,-0.04256022,4347273.775744883,-456916.88569019584,0.0
2083,18.49556,46.833336,-6.0,2024-07-30 00:00:00,0.0997051,-0.06250353,4347273.775744883,-456916.88569019584,0.0
2263,21.59882,46.833336,-6.0,2024-07-30 00:00:00,0.08681615,-0.06729859,4347273.775744883,-456916.88569019584,0.0
2443,25.21141,46.833336,-6.0,2024-07-30 00:00:00,0.063830204,-0.06138257,4347273.775744883,-456916.88569019584,0.0
2623,29.44473,46.833336,-6.0,2024-07-30 00:00:00,0.0350485,-0.04014246,4347273.775744883,-456916.88569019584,0.0
2803,34.43415,46.833336,-6.0,2024-07-30 00:00:00,0.016442489,0.0032223877,4347273.775744883,-456916.88569019584,0.0
2983,40.34405,46.833336,-6.0,2024-07-30 00:00:00,0.038553093,0.051282056,4347273.775744883,-456916.88569019584,0.0
3163,47.37369,46.833336,-6.0,2024-07-30 00:00:00,0.10483393,0.060474347,4347273.775744883,-456916.88569019584,0.0
3343,55.76429,46.833336,-6.0,2024-07-30 00:00:00,0.15740724,0.014994197,4347273.775744883,-456916.88569019584,0.0
3523,65.80727,46.833336,-6.0,2024-07-30 00:00:00,0.15190443,-0.041845497,4347273.775744883,-456916.88569019584,0.0
3703,77.85385,46.833336,-6.0,2024-07-30 00:00:00,0.11183976,-0.05770518,4347273.775744883,-456916.88569019584,0.0
3883,92.32607,46.833336,-6.0,2024-07-30 00:00:00,0.07982783,-0.043402765,4347273.775744883,-456916.88569019584,0.0
4063,109.7293,46.833336,-6.0,2024-07-30 00:00:00,0.068541326,-0.02680982,4347273.775744883,-456916.88569019584,0.0
4243,130.666,46.833336,-6.0,2024-07-30 00:00:00,0.06869686,-0.018661924,4347273.775744883,-456916.88569019584,0.0
4423,155.8507,46.833336,-6.0,2024-07-30 00:00:00,0.06744886,-0.014034084,4347273.775744883,-456916.88569019584,0.0
4603,186.1256,46.833336,-6.0,2024-07-30 00:00:00,0.062874705,-0.010155242,4347273.775744883,-456916.88569019584,0.0
4783,222.4752,46.833336,-6.0,2024-07-30 00:00:00,0.06328118,-0.0075528044,4347273.775744883,-456916.88569019584,0.0
4963,266.0403,46.833336,-6.0,2024-07-30 00:00:00,0.06285228,-0.007414649,4347273.775744883,-456916.88569019584,0.0
5143,318.1274,46.833336,-6.0,2024-07-30 00:00:00,0.043368366,-0.0051792394,4347273.775744883,-456916.88569019584,0.0
5323,380.213,46.833336,-6.0,2024-07-30 00:00:00,0.023758035,-0.00074138626,4347273.775744883,-456916.88569019584,0.0
5503,453.9377,46.833336,-6.0,2024-07-30 00:00:00,0.011660252,0.010838355,4347273.775744883,-456916.88569019584,0.0
5683,541.0889,46.833336,-6.0,2024-07-30 00:00:00,0.010372739,0.028610919,4347273.775744883,-456916.88569019584,0.0
5863,643.5668,46.833336,-6.0,2024-07-30 00:00:00,0.030193888,0.044454537,4347273.775744883,-456916.88569019584,0.0
6043,763.3331,46.833336,-6.0,2024-07-30 00:00:00,0.046622217,0.04930462,4347273.775744883,-456916.88569019584,0.0
6223,902.3393,46.833336,-6.0,2024-07-30 00:00:00,0.059382126,0.059237953,4347273.775744883,-456916.88569019584,0.0
112,0.494025,46.91667,-6.25,2024-07-30 00:00:00,-0.017411845,-0.020622877,4338517.220887722,-475144.9119816816,0.0
292,1.541375,46.91667,-6.25,2024-07-30 00:00:00,-0.01613087,-0.016196726,4338517.220887722,-475144.9119816816,0.0
472,2.645669,46.91667,-6.25,2024-07-30 00:00:00,-0.01478032,-0.012169206,4338517.220887722,-475144.9119816816,0.0
652,3.819495,46.91667,-6.25,2024-07-30 00:00:00,-0.0133942785,-0.008611806,4338517.220887722,-475144.9119816816,0.0
832,5.078224,46.91667,-6.25,2024-07-30 00:00:00,-0.011961644,-0.005496341,4338517.220887722,-475144.9119816816,0.0
1012,6.440614,46.91667,-6.25,2024-07-30 00:00:00,-0.0103674745,-0.0026659006,4338517.220887722,-475144.9119816816,0.0
1192,7.92956,46.91667,-6.25,2024-07-30 00:00:00,-0.007889291,0.0005804174,4338517.220887722,-475144.9119816816,0.0
1372,9.572997,46.91667,-6.25,2024-07-30 00:00:00,0.01420079,0.015671587,4338517.220887722,-475144.9119816816,0.0
1552,11.405,46.91667,-6.25,2024-07-30 00:00:00,0.069147214,0.007992335,4338517.220887722,-475144.9119816816,0.0
1732,13.46714,46.91667,-6.25,2024-07-30 00:00:00,0.093462355,-0.0118734,4338517.220887722,-475144.9119816816,0.0
1912,15.81007,46.91667,-6.25,2024-07-30 00:00:00,0.10034639,-0.027553909,4338517.220887722,-475144.9119816816,0.0
2092,18.49556,46.91667,-6.25,2024-07-30 00:00:00,0.1015264,-0.032795202,4338517.220887722,-475144.9119816816,0.0
2272,21.59882,46.91667,-6.25,2024-07-30 00:00:00,0.10007761,-0.027172547,4338517.220887722,-475144.9119816816,0.0
2452,25.21141,46.91667,-6.25,2024-07-30 00:00:00,0.095676415,-0.011632875,4338517.220887722,-475144.9119816816,0.0
2632,29.44473,46.91667,-6.25,2024-07-30 00:00:00,0.0889692,0.011705287,4338517.220887722,-475144.9119816816,0.0
2812,34.43415,46.91667,-6.25,2024-07-30 00:00:00,0.08727873,0.038963147,4338517.220887722,-475144.9119816816,0.0
2992,40.34405,46.91667,-6.25,2024-07-30 00:00:00,0.09766612,0.052613765,4338517.220887722,-475144.9119816816,0.0
3172,47.37369,46.91667,-6.25,2024-07-30 00:00:00,0.120208256,0.04163066,4338517.220887722,-475144.9119816816,0.0
3352,55.76429,46.91667,-6.25,2024-07-30 00:00:00,0.13433865,0.0111127095,4338517.220887722,-475144.9119816816,0.0
3532,65.80727,46.91667,-6.25,2024-07-30 00:00:00,0.123831406,-0.013182251,4338517.220887722,-475144.9119816816,0.0
3712,77.85385,46.91667,-6.25,2024-07-30 00:00:00,0.10678853,-0.019697916,4338517.220887722,-475144.9119816816,0.0
3892,92.32607,46.91667,-6.25,2024-07-30 00:00:00,0.097592264,-0.015910521,4338517.220887722,-475144.9119816816,0.0
4072,109.7293,46.91667,-6.25,2024-07-30 00:00:00,0.09250951,-0.009877242,4338517.220887722,-475144.9119816816,0.0
4252,130.666,46.91667,-6.25,2024-07-30 00:00:00,0.086300746,-0.0045075053,4338517.220887722,-475144.9119816816,0.0
4432,155.8507,46.91667,-6.25,2024-07-30 00:00:00,0.08125433,-0.006550338,4338517.220887722,-475144.9119816816,0.0
4612,186.1256,46.91667,-6.25,2024-07-30 00:00:00,0.07183103,-0.003787216,4338517.220887722,-475144.9119816816,0.0
4792,222.4752,46.91667,-6.25,2024-07-30 00:00:00,0.06447283,0.001192377,4338517.220887722,-475144.9119816816,0.0
4972,266.0403,46.91667,-6.25,2024-07-30 00:00:00,0.05849811,-0.00059780246,4338517.220887722,-475144.9119816816,0.0
5152,318.1274,46.91667,-6.25,2024-07-30 00:00:00,0.051984504,-0.0004702385,4338517.220887722,-475144.9119816816,0.0
5332,380.213,46.91667,-6.25,2024-07-30 00:00:00,0.04584629,0.0148680005,4338517.220887722,-475144.9119816816,0.0
5512,453.9377,46.91667,-6.25,2024-07-30 00:00:00,0.04502632,0.025625879,4338517.220887722,-475144.9119816816,0.0
5692,541.0889,46.91667,-6.25,2024-07-30 00:00:00,0.027036903,0.050043106,4338517.220887722,-475144.9119816816,0.0
5872,643.5668,46.91667,-6.25,2024-07-30 00:00:00,0.007911791,0.08669039,4338517.220887722,-475144.9119816816,0.0
6052,763.3331,46.91667,-6.25,2024-07-30 00:00:00,0.014045296,0.102347955,4338517.220887722,-475144.9119816816,0.0
6232,902.3393,46.91667,-6.25,2024-07-30 00:00:00,0.033887576,0.115414314,4338517.220887722,-475144.9119816816,0.0
121,0.494025,46.91667,-6.1666565,2024-07-30 00:00:00,-0.011107115,-0.011046918,4339203.78529813,-468833.52373287774,0.0
301,1.541375,46.91667,-6.1666565,2024-07-30 00:00:00,-0.009930173,-0.0066236835,4339203.78529813,-468833.52373287774,0.0
481,2.645669,46.91667,-6.1666565,2024-07-30 00:00:00,-0.008679093,-0.002634388,4339203.78529813,-468833.52373287774,0.0
661,3.819495,46.91667,-6.1666565,2024-07-30 00:00:00,-0.007390074,0.00084374653,4339203.78529813,-468833.52373287774,0.0
841,5.078224,46.91667,-6.1666565,2024-07-30 00:00:00,-0.006053644,0.0038439587,4339203.78529813,-468833.52373287774,0.0
1021,6.440614,46.91667,-6.1666565,2024-07-30 00:00:00,-0.0045499047,0.006529051,4339203.78529813,-468833.52373287774,0.0
1201,7.92956,46.91667,-6.1666565,2024-07-30 00:00:00,-0.0020433099,0.009762537,4339203.78529813,-468833.52373287774,0.0
1381,9.572997,46.91667,-6.1666565,2024-07-30 00:00:00,0.027807252,0.026786173,4339203.78529813,-468833.52373287774,0.0
1561,11.405,46.91667,-6.1666565,2024-07-30 00:00:00,0.07030241,0.01705168,4339203.78529813,-468833.52373287774,0.0
1741,13.46714,46.91667,-6.1666565,2024-07-30 00:00:00,0.09257199,-0.0066485927,4339203.78529813,-468833.52373287774,0.0
1921,15.81007,46.91667,-6.1666565,2024-07-30 00:00:00,0.09817522,-0.025910914,4339203.78529813,-468833.52373287774,0.0
2101,18.49556,46.91667,-6.1666565,2024-07-30 00:00:00,0.09696988,-0.02990457,4339203.78529813,-468833.52373287774,0.0
2281,21.59882,46.91667,-6.1666565,2024-07-30 00:00:00,0.09106841,-0.021649571,4339203.78529813,-468833.52373287774,0.0
2461,25.21141,46.91667,-6.1666565,2024-07-30 00:00:00,0.07939707,-0.0025398852,4339203.78529813,-468833.52373287774,0.0
2641,29.44473,46.91667,-6.1666565,2024-07-30 00:00:00,0.06495299,0.024722438,4339203.78529813,-468833.52373287774,0.0
2821,34.43415,46.91667,-6.1666565,2024-07-30 00:00:00,0.060441755,0.05514508,4339203.78529813,-468833.52373287774,0.0
3001,40.34405,46.91667,-6.1666565,2024-07-30 00:00:00,0.07823357,0.07062061,4339203.78529813,-468833.52373287774,0.0
3181,47.37369,46.91667,-6.1666565,2024-07-30 00:00:00,0.11447561,0.05710875,4339203.78529813,-468833.52373287774,0.0
3361,55.76429,46.91667,-6.1666565,2024-07-30 00:00:00,0.13554542,0.018058177,4339203.78529813,-468833.52373287774,0.0
3541,65.80727,46.91667,-6.1666565,2024-07-30 00:00:00,0.11794362,-0.01565961,4339203.78529813,-468833.52373287774,0.0
3721,77.85385,46.91667,-6.1666565,2024-07-30 00:00:00,0.09061762,-0.025591368,4339203.78529813,-468833.52373287774,0.0
3901,92.32607,46.91667,-6.1666565,2024-07-30 00:00:00,0.07329503,-0.020405874,4339203.78529813,-468833.52373287774,0.0
4081,109.7293,46.91667,-6.1666565,2024-07-30 00:00:00,0.065959916,-0.015045382,4339203.78529813,-468833.52373287774,0.0
4261,130.666,46.91667,-6.1666565,2024-07-30 00:00:00,0.061916176,-0.008750287,4339203.78529813,-468833.52373287774,0.0
4441,155.8507,46.91667,-6.1666565,2024-07-30 00:00:00,0.058800664,-0.0082709985,4339203.78529813,-468833.52373287774,0.0
4621,186.1256,46.91667,-6.1666565,2024-07-30 00:00:00,0.051946156,-0.0060111824,4339203.78529813,-468833.52373287774,0.0
4801,222.4752,46.91667,-6.1666565,2024-07-30 00:00:00,0.04533319,-0.0064131366,4339203.78529813,-468833.52373287774,0.0
4981,266.0403,46.91667,-6.1666565,2024-07-30 00:00:00,0.041561242,-0.006477615,4339203.78529813,-468833.52373287774,0.0
5161,318.1274,46.91667,-6.1666565,2024-07-30 00:00:00,0.029697608,-0.0022709311,4339203.78529813,-468833.52373287774,0.0
5341,380.213,46.91667,-6.1666565,2024-07-30 00:00:00,0.023879386,0.01430022,4339203.78529813,-468833.52373287774,0.0
5521,453.9377,46.91667,-6.1666565,2024-07-30 00:00:00,0.025136398,0.046454147,4339203.78529813,-468833.52373287774,0.0
5701,541.0889,46.91667,-6.1666565,2024-07-30 00:00:00,0.012855535,0.07121728,4339203.78529813,-468833.52373287774,0.0
5881,643.5668,46.91667,-6.1666565,2024-07-30 00:00:00,0.019972794,0.09980258,4339203.78529813,-468833.52373287774,0.0
6061,763.3331,46.91667,-6.1666565,2024-07-30 00:00:00,0.025392683,0.10592985,4339203.78529813,-468833.52373287774,0.0
6241,902.3393,46.91667,-6.1666565,2024-07-30 00:00:00,0.034097508,0.11271793,4339203.78529813,-468833.52373287774,0.0
130,0.494025,46.91667,-6.0833282,2024-07-30 00:00:00,-0.006326928,-0.008406501,4339881.045145775,-462522.2992525033,0.0
310,1.541375,46.91667,-6.0833282,2024-07-30 00:00:00,-0.0052321423,-0.0039910967,4339881.045145775,-462522.2992525033,0.0
490,2.645669,46.91667,-6.0833282,2024-07-30 00:00:00,-0.004054983,-7.456518e-06,4339881.045145775,-462522.2992525033,0.0
670,3.819495,46.91667,-6.0833282,2024-07-30 00:00:00,-0.0028295573,0.003466339,4339881.045145775,-462522.2992525033,0.0
850,5.078224,46.91667,-6.0833282,2024-07-30 00:00:00,-0.0015475219,0.00645552,4339881.045145775,-462522.2992525033,0.0
1030,6.440614,46.91667,-6.0833282,2024-07-30 00:00:00,-9.640894e-05,0.009111191,4339881.045145775,-462522.2992525033,0.0
1210,7.92956,46.91667,-6.0833282,2024-07-30 00:00:00,0.0022535247,0.012147927,4339881.045145775,-462522.2992525033,0.0
1390,9.572997,46.91667,-6.0833282,2024-07-30 00:00:00,0.0270762,0.028307272,4339881.045145775,-462522.2992525033,0.0
1570,11.405,46.91667,-6.0833282,2024-07-30 00:00:00,0.073750496,0.026034534,4339881.045145775,-462522.2992525033,0.0
1750,13.46714,46.91667,-6.0833282,2024-07-30 00:00:00,0.09773907,0.0037385058,4339881.045145775,-462522.2992525033,0.0
