,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
230,3654,77.85385,46.75,-6.0833282,64800,0.07546656217344028,0.01412547783653379,4353319.010767862,-463954.4488188505,0.0,-9.580686036041281e-08
335,3681,77.85385,46.833336,-6.1666565,43200,0.07546656526997239,0.0141254872094502,4345926.351221016,-469559.8699535443,0.0,-8.830715465387215e-08
405,3699,77.85385,46.833336,-6.0,86400,0.07546658448174341,0.014125470032542565,4347273.775744883,-456916.88569019584,0.0,5.5991123331200375e-08
265,3663,77.85385,46.75,-6.0,21600,0.0754666136812208,0.014125471256885132,4353989.159796485,-457622.70099545474,0.0,2.5284082826213635e-08
195,3645,77.85385,46.75,-6.1666565,43200,0.07546657017162886,0.01412548416669332,4352639.653859386,-470285.21531356085,0.0,-1.3641732582667132e-08
650,3762,77.85385,47.0,-6.0833282,43200,0.07546658704938969,0.014125475758217786,4333148.796028124,-461804.81061430223,0.0,-4.258413590856306e-08
440,3708,77.85385,46.91667,-6.25,86400,0.07546656724168259,0.014125474843750652,4338517.220887722,-475144.9119816816,0.0,2.9076801788982857e-08
615,3753,77.85385,47.0,-6.1666565,43200,0.07546655130039395,0.014125486663193668,4332472.586781167,-468106.2447951276,0.0,-1.310726452038217e-08
440,3708,77.85385,46.91667,-6.25,21600,0.07546668584956608,0.014125456250829942,4338517.220887722,-475144.9119816816,0.0,3.355199207960306e-08
160,3636,77.85385,46.75,-6.25,86400,0.07546651073622669,0.014125489272880595,4351950.96357759,-476616.1460837916,0.0,5.266427906964798e-08
230,3654,77.85385,46.75,-6.0833282,43200,0.07546661305097482,0.01412546879715415,4353319.010767862,-463954.4488188505,0.0,9.304293057222817e-09
370,3690,77.85385,46.833336,-6.0833282,43200,0.07546657797544445,0.014125479929244044,4346604.66032198,-463238.8677294356,0.0,-3.1522444100830595e-08
195,3645,77.85385,46.75,-6.1666565,64800,0.075466567489958,0.014125487123676471,4352639.653859386,-470285.21531356085,0.0,-9.506494529580436e-08
91,3798,92.32607,46.66667,-6.0833282,64800,0.0754852056773717,0.014151860916643156,4360023.469108121,-464668.9756583009,0.0,-3.7831527463861774e-08
266,3843,92.32607,46.75,-6.0,43200,0.07548526323163247,0.014151850981608392,4353989.159796485,-457622.70099545474,0.0,-3.44122592213624e-08
406,3879,92.32607,46.833336,-6.0,64800,0.07548524648255729,0.014151861846962549,4347273.775744883,-456916.88569019584,0.0,-2.6463161027027443e-08
546,3915,92.32607,46.91667,-6.0,64800,0.07548525131386581,0.014151854725103722,4340549.125536747,-456210.0964726406,0.0,-2.0629418165672143e-09
231,3834,92.32607,46.75,-6.0833282,86400,0.0754852437171403,0.014151853407639498,4353319.010767862,-463954.4488188505,0.0,4.904419812482401e-08
161,3816,92.32607,46.75,-6.25,43200,0.07548529448375652,0.014151845962219129,4351950.96357759,-476616.1460837916,0.0,-5.6939807631239175e-08
371,3870,92.32607,46.833336,-6.0833282,21600,0.07548534545486711,0.014151837722590186,4346604.66032198,-463238.8677294356,0.0,-3.4059242101036605e-10
511,3906,92.32607,46.91667,-6.0833282,64800,0.07548528354266751,0.014151846700540833,4339881.045145775,-462522.2992525033,0.0,2.2704895443443102e-08
511,3906,92.32607,46.91667,-6.0833282,43200,0.07548525081548453,0.014151851613082283,4339881.045145775,-462522.2992525033,0.0,-3.670555277066027e-08
686,3951,92.32607,47.0,-6.0,21600,0.07621005075743582,0.014218729533226454,4333815.840058059,-455502.3996515776,0.0,1.3187282561204116e-08
441,3888,92.32607,46.91667,-6.25,21600,0.07548536176840596,0.014151829063380035,4338517.220887722,-475144.9119816816,0.0,3.416597665146698e-08
476,3897,92.32607,46.91667,-6.1666565,64800,0.07548525848034456,0.0141518472813657,4339203.78529813,-468833.52373287774,0.0,8.169271484099683e-08
91,3798,92.32607,46.66667,-6.0833282,86400,0.07548527502640325,0.014151842307605926,4360023.469108121,-464668.9756583009,0.0,-2.511806139327373e-09
126,3807,92.32607,46.66667,-6.0,21600,0.07548529186396649,0.014151839569343131,4360694.650219674,-458327.4764384654,0.0,2.6536259462628766e-08
651,3942,92.32607,47.0,-6.0833282,21600,0.07548527880124982,0.014151847404792297,4333148.796028124,-461804.81061430223,0.0,1.6506825884020038e-08
651,3942,92.32607,47.0,-6.0833282,43200,0.07548526337197839,0.014151848632856203,4333148.796028124,-461804.81061430223,0.0,-4.15219283781853e-08
476,3897,92.32607,46.91667,-6.1666565,21600,0.07548534899839972,0.014151841485918405,4339203.78529813,-468833.52373287774,0.0,-6.17081460271746e-09
336,3861,92.32607,46.833336,-6.1666565,64800,0.07548530903064564,0.014151835807152948,4345926.351221016,-469559.8699535443,0.0,-9.220692706906765e-09
161,3816,92.32607,46.75,-6.25,86400,0.07548518740721913,0.014151861809425414,4351950.96357759,-476616.1460837916,0.0,5.154497352362815e-08
91,3798,92.32607,46.66667,-6.0833282,21600,0.07548522962491905,0.014151863992024446,4360023.469108121,-464668.9756583009,0.0,1.1503825726038963e-08
616,3933,92.32607,47.0,-6.1666565,43200,0.07548522930316494,0.014151858857136435,4332472.586781167,-468106.2447951276,0.0,-1.208839791095368e-08
56,3789,92.32607,46.66667,-6.1666565,64800,0.07548521049530285,0.014151858936725928,4359343.065935845,-471009.49203812674,0.0,-4.8303880454292365e-08
546,3915,92.32607,46.91667,-6.0,43200,0.07548526634143561,0.01415184857577654,4340549.125536747,-456210.0964726406,0.0,-1.6484724365246182e-08
336,3861,92.32607,46.833336,-6.1666565,21600,0.0754853418659047,0.014151840435201587,4345926.351221016,-469559.8699535443,0.0,-2.337164748180255e-08
581,3924,92.32607,47.0,-6.25,43200,0.07548524302138891,0.014151858239412611,4331787.087405169,-474407.8424903363,0.0,-7.067401436180386e-08
476,3897,92.32607,46.91667,-6.1666565,86400,0.07548522548754992,0.014151851649819453,4339203.78529813,-468833.52373287774,0.0,1.1615292038792477e-09
56,3789,92.32607,46.66667,-6.1666565,86400,0.07548525136466006,0.01415184969009421,4359343.065935845,-471009.49203812674,0.0,1.1752585886612854e-08
371,3870,92.32607,46.833336,-6.0833282,64800,0.07548529815450415,0.01415183572515102,4346604.66032198,-463238.8677294356,0.0,-4.736613439960993e-08
196,3825,92.32607,46.75,-6.1666565,21600,0.07548531100615524,0.014151842326633897,4352639.653859386,-470285.21531356085,0.0,1.0422642695412809e-08
581,3924,92.32607,47.0,-6.25,86400,0.07548533599412975,0.014151833862736902,4331787.087405169,-474407.8424903363,0.0,4.3649334784381484e-08
126,3807,92.32607,46.66667,-6.0,43200,0.07548527661077563,0.01415185367369404,4360694.650219674,-458327.4764384654,0.0,-3.967736532225181e-10
126,3807,92.32607,46.66667,-6.0,64800,0.0754852500898626,0.014151847165433405,4360694.650219674,-458327.4764384654,0.0,-2.179927988119017e-08
301,3852,92.32607,46.833336,-6.25,64800,0.07548526541801574,0.014151855250012725,4345238.723142079,-475881.0361998027,0.0,-1.840621885949741e-08
266,3843,92.32607,46.75,-6.0,86400,0.07548526143318893,0.01415184849937101,4353989.159796485,-457622.70099545474,0.0,6.197828663141453e-09
511,3906,92.32607,46.91667,-6.0833282,21600,0.07548532215265506,0.014151848432182092,4339881.045145775,-462522.2992525033,0.0,1.033091101017583e-08
616,3933,92.32607,47.0,-6.1666565,86400,0.07548531476596507,0.014151836228779633,4332472.586781167,-468106.2447951276,0.0,-4.1296679826502155e-08
686,3951,92.32607,47.0,-6.0,43200,0.07620997083710099,0.014218751000516925,4333815.840058059,-455502.3996515776,0.0,-3.286722096246269e-08
301,3852,92.32607,46.833336,-6.25,86400,0.07548517720778888,0.014151863118187379,4345238.723142079,-475881.0361998027,0.0,4.7821269912213415e-08
266,3843,92.32607,46.75,-6.0,64800,0.07548524308235917,0.0141518544072092,4353989.159796485,-457622.70099545474,0.0,-2.5689571017302427e-08
651,3942,92.32607,47.0,-6.0833282,64800,0.07548526548960494,0.014151842087217441,4333148.796028124,-461804.81061430223,0.0,5.784455692475152e-08
21,3780,92.32607,46.66667,-6.25,64800,0.07548525219928819,0.014151848549495373,4358653.3150161095,-477350.1729464703,0.0,-1.1837588990139945e-07
196,3825,92.32607,46.75,-6.1666565,43200,0.07548524630748076,0.014151856804278004,4352639.653859386,-470285.21531356085,0.0,-1.4390478152331438e-08
196,3825,92.32607,46.75,-6.1666565,64800,0.07548524413837378,0.014151859528095148,4352639.653859386,-470285.21531356085,0.0,-9.236971458557012e-08
371,3870,92.32607,46.833336,-6.0833282,43200,0.07548525551780993,0.014151852255858032,4346604.66032198,-463238.8677294356,0.0,-2.998656314563178e-08
581,3924,92.32607,47.0,-6.25,21600,0.07548527677322138,0.01415184441232299,4331787.087405169,-474407.8424903363,0.0,-2.664489581521883e-08
231,3834,92.32607,46.75,-6.0833282,43200,0.07548528948597674,0.014151841699065372,4353319.010767862,-463954.4488188505,0.0,9.00220608983205e-09
441,3888,92.32607,46.91667,-6.25,86400,0.07548524354146072,0.014151847613122482,4338517.220887722,-475144.9119816816,0.0,2.8636606366470737e-08
56,3789,92.32607,46.66667,-6.1666565,43200,0.07548531159055506,0.014151847363649894,4359343.065935845,-471009.49203812674,0.0,4.066273871676001e-08
161,3816,92.32607,46.75,-6.25,21600,0.07548534752401927,0.014151830146279128,4351950.96357759,-476616.1460837916,0.0,2.08910373232826e-08
336,3861,92.32607,46.833336,-6.1666565,43200,0.07548524276182048,0.014151859404968072,4345926.351221016,-469559.8699535443,0.0,-8.467273175115022e-08
266,3843,92.32607,46.75,-6.0,21600,0.0754852884326663,0.014151844146890644,4353989.159796485,-457622.70099545474,0.0,2.4466371093070615e-08
231,3834,92.32607,46.75,-6.0833282,64800,0.0754852401886673,0.014151850266343661,4353319.010767862,-463954.4488188505,0.0,-9.23357350316574e-08
616,3933,92.32607,47.0,-6.1666565,21600,0.07548526180716375,0.014151858796926172,4332472.586781167,-468106.2447951276,0.0,2.0890781991873226e-09
126,3807,92.32607,46.66667,-6.0,86400,0.07548524319407293,0.014151854873940514,4360694.650219674,-458327.4764384654,0.0,3.2684878847410976e-09
686,3951,92.32607,47.0,-6.0,64800,0.07620997868655163,0.014218741449783223,4333815.840058059,-455502.3996515776,0.0,2.2557563111402467e-08
196,3825,92.32607,46.75,-6.1666565,86400,0.0754852540773201,0.014151844553281537,4352639.653859386,-470285.21531356085,0.0,3.7610579908457824e-08
21,3780,92.32607,46.66667,-6.25,21600,0.07548528210551222,0.014151841479257495,4358653.3150161095,-477350.1729464703,0.0,3.033360527498971e-08
406,3879,92.32607,46.833336,-6.0,86400,0.07548526133101245,0.014151842680041982,4347273.775744883,-456916.88569019584,0.0,5.723089416189518e-08
301,3852,92.32607,46.833336,-6.25,21600,0.07548539747821226,0.014151818768145445,4345238.723142079,-475881.0361998027,0.0,2.6279606276310913e-08
651,3942,92.32607,47.0,-6.0833282,86400,0.07548527872151255,0.014151849381397229,4333148.796028124,-461804.81061430223,0.0,-1.1512078036267952e-08
371,3870,92.32607,46.833336,-6.0833282,86400,0.07548521980451132,0.014151857165361315,4346604.66032198,-463238.8677294356,0.0,3.340029253437103e-08
231,3834,92.32607,46.75,-6.0833282,21600,0.07548530253314321,0.014151844233942239,4353319.010767862,-463954.4488188505,0.0,-2.7390555657475736e-08
581,3924,92.32607,47.0,-6.25,64800,0.07548515540363089,0.01415187743878914,4331787.087405169,-474407.8424903363,0.0,5.7602560154102446e-08
21,3780,92.32607,46.66667,-6.25,43200,0.07548530812349126,0.014151842927964746,4358653.3150161095,-477350.1729464703,0.0,1.6024170327554767e-08
441,3888,92.32607,46.91667,-6.25,64800,0.07548520386025138,0.014151865729677542,4338517.220887722,-475144.9119816816,0.0,5.14067059887177e-08
21,3780,92.32607,46.66667,-6.25,86400,0.07548522945729917,0.014151857943593452,4358653.3150161095,-477350.1729464703,0.0,1.5787826862186648e-08
56,3789,92.32607,46.66667,-6.1666565,21600,0.07548528778069208,0.01415184251114536,4359343.065935845,-471009.49203812674,0.0,1.1893343073419095e-08
686,3951,92.32607,47.0,-6.0,86400,0.07620998507203734,0.014218752763752413,4333815.840058059,-455502.3996515776,0.0,-2.059909090162059e-09
476,3897,92.32607,46.91667,-6.1666565,43200,0.0754852571651759,0.014151850654243774,4339203.78529813,-468833.52373287774,0.0,-4.2813493014003866e-08
546,3915,92.32607,46.91667,-6.0,21600,0.07548533127047927,0.01415183683528971,4340549.125536747,-456210.0964726406,0.0,-5.005737186640761e-08
406,3879,92.32607,46.833336,-6.0,43200,0.07548528243757632,0.014151840384829039,4347273.775744883,-456916.88569019584,0.0,-4.445487664657924e-08
441,3888,92.32607,46.91667,-6.25,43200,0.07548527165894865,0.014151853845430395,4338517.220887722,-475144.9119816816,0.0,-9.550629524844836e-08
336,3861,92.32607,46.833336,-6.1666565,86400,0.07548522751932718,0.014151851442441188,4345926.351221016,-469559.8699535443,0.0,6.712017316395673e-08
616,3933,92.32607,47.0,-6.1666565,64800,0.07548522258758542,0.014151847175409574,4332472.586781167,-468106.2447951276,0.0,6.827270052097533e-08
301,3852,92.32607,46.833336,-6.25,43200,0.07548529515092416,0.014151849649396047,4345238.723142079,-475881.0361998027,0.0,-9.99026368382041e-08
406,3879,92.32607,46.833336,-6.0,21600,0.07548529275568382,0.01415184837641296,4347273.775744883,-456916.88569019584,0.0,-3.616434594994374e-08
546,3915,92.32607,46.91667,-6.0,86400,0.07548523185147181,0.014151852654430898,4340549.125536747,-456210.0964726406,0.0,6.966213785625486e-08
91,3798,92.32607,46.66667,-6.0833282,43200,0.07548533092221231,0.01415183463834925,4360023.469108121,-464668.9756583009,0.0,2.0291371118113118e-08
161,3816,92.32607,46.75,-6.25,64800,0.07548526634250077,0.014151860863796628,4351950.96357759,-476616.1460837916,0.0,-1.0020773936215866e-07
511,3906,92.32607,46.91667,-6.0833282,86400,0.07548524202304259,0.014151845475027954,4339881.045145775,-462522.2992525033,0.0,1.0385587465012702e-08
337,4041,109.7293,46.833336,-6.1666565,86400,0.0755079176881745,0.014182091975695489,4345926.351221016,-469559.8699535443,0.0,6.55071098733062e-08
407,4059,109.7293,46.833336,-6.0,21600,0.07550798200484284,0.014182088788986011,4347273.775744883,-456916.88569019584,0.0,-3.4869537502782745e-08
197,4005,109.7293,46.75,-6.1666565,86400,0.07550794302414642,0.01418208526483653,4352639.653859386,-470285.21531356085,0.0,3.695795728026666e-08
127,3987,109.7293,46.66667,-6.0,21600,0.07550798068187793,0.014182080218944135,4360694.650219674,-458327.4764384654,0.0,2.6245904599670115e-08
582,4104,109.7293,47.0,-6.25,86400,0.0755080232416339,0.014182074810040638,4331787.087405169,-474407.8424903363,0.0,4.359488369852154e-08
442,4068,109.7293,46.91667,-6.25,64800,0.0755078934167279,0.01418210614516192,4338517.220887722,-475144.9119816816,0.0,4.9639563952456054e-08
687,4131,109.7293,47.0,-6.0,43200,0.07620723715416143,0.014211348534869538,4333815.840058059,-455502.3996515776,0.0,-3.194553872194181e-08
652,4122,109.7293,47.0,-6.0833282,43200,0.07550795234389598,0.014182089292062319,4333148.796028124,-461804.81061430223,0.0,-4.086455596552596e-08
162,3996,109.7293,46.75,-6.25,21600,0.07550803525659525,0.01418207108146782,4351950.96357759,-476616.1460837916,0.0,2.0665567260536114e-08
372,4050,109.7293,46.833336,-6.0833282,86400,0.07550791044345262,0.014182097474634357,4346604.66032198,-463238.8677294356,0.0,3.296256917904403e-08
477,4077,109.7293,46.91667,-6.1666565,64800,0.07550794734675305,0.01418208790506025,4339203.78529813,-468833.52373287774,0.0,7.923211439437605e-08
547,4095,109.7293,46.91667,-6.0,21600,0.07550801907541836,0.01418207760859366,4340549.125536747,-456210.0964726406,0.0,-4.805933589023965e-08
617,4113,109.7293,47.0,-6.1666565,64800,0.0755079130777995,0.014182087677038626,4332472.586781167,-468106.2447951276,0.0,6.71564845965563e-08
302,4032,109.7293,46.833336,-6.25,43200,0.07550798341591315,0.014182090243542868,4345238.723142079,-475881.0361998027,0.0,-9.711996946906771e-08
92,3978,109.7293,46.66667,-6.0833282,43200,0.07550801951818933,0.01418207534423972,4360023.469108121,-464668.9756583009,0.0,1.9485777028654726e-08
407,4059,109.7293,46.833336,-6.0,43200,0.07550797122635733,0.014182081279295081,4347273.775744883,-456916.88569019584,0.0,-4.244941964258716e-08
617,4113,109.7293,47.0,-6.1666565,86400,0.075508003357984,0.014182077008794808,4332472.586781167,-468106.2447951276,0.0,-3.963104893557752e-08
582,4104,109.7293,47.0,-6.25,21600,0.07550796740789917,0.014182084698072039,4331787.087405169,-474407.8424903363,0.0,-2.6606512314943752e-08
652,4122,109.7293,47.0,-6.0833282,64800,0.07550795475215538,0.014182082838666543,4333148.796028124,-461804.81061430223,0.0,5.6482712988557705e-08
372,4050,109.7293,46.833336,-6.0833282,43200,0.07550794537089198,0.014182092641450969,4346604.66032198,-463238.8677294356,0.0,-2.8830605908926864e-08
442,4068,109.7293,46.91667,-6.25,86400,0.07550793295279398,0.014182088328215088,4338517.220887722,-475144.9119816816,0.0,2.90566604946076e-08
22,3960,109.7293,46.66667,-6.25,21600,0.07550797152807322,0.014182082033456462,4358653.3150161095,-477350.1729464703,0.0,3.0135472798722314e-08
617,4113,109.7293,47.0,-6.1666565,21600,0.07550795143275238,0.014182099135856295,4332472.586781167,-468106.2447951276,0.0,1.0310962105767086e-09
337,4041,109.7293,46.833336,-6.1666565,43200,0.07550793288457533,0.014182099547525527,4345926.351221016,-469559.8699535443,0.0,-8.159396795863852e-08
687,4131,109.7293,47.0,-6.0,64800,0.07620724640634899,0.014211338967911932,4333815.840058059,-455502.3996515776,0.0,2.2680527109612606e-08
57,3969,109.7293,46.66667,-6.1666565,43200,0.07550800047591187,0.014182087855786287,4359343.065935845,-471009.49203812674,0.0,3.902296555997169e-08
442,4068,109.7293,46.91667,-6.25,43200,0.07550796086877534,0.014182094247940605,4338517.220887722,-475144.9119816816,0.0,-9.42937320255913e-08
477,4077,109.7293,46.91667,-6.1666565,43200,0.07550794653084458,0.014182091161379182,4339203.78529813,-468833.52373287774,0.0,-4.226115142640954e-08
22,3960,109.7293,46.66667,-6.25,86400,0.07550791907515711,0.0141820984003765,4358653.3150161095,-477350.1729464703,0.0,1.4925135535215112e-08
57,3969,109.7293,46.66667,-6.1666565,21600,0.07550797659587781,0.014182083180375475,4359343.065935845,-471009.49203812674,0.0,1.1055885032446454e-08
57,3969,109.7293,46.66667,-6.1666565,86400,0.07550794091618768,0.014182090185719445,4359343.065935845,-471009.49203812674,0.0,1.1210957840713515e-08
652,4122,109.7293,47.0,-6.0833282,21600,0.07550796838510014,0.014182087848635458,4333148.796028124,-461804.81061430223,0.0,1.5025235467431694e-08
