,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
231,3834,92.32607,46.75,-6.0833282,86400,-0.003193261092319856,-0.015505375640951391,4353319.010767862,-463954.4488188505,0.0,-0.0039021937389330306
161,3816,92.32607,46.75,-6.25,43200,-0.02514763226266934,-0.01193936728904026,4351950.96357759,-476616.1460837916,0.0,0.0005037950217781498
371,3870,92.32607,46.833336,-6.0833282,21600,-0.015133733176154119,-0.015440250299639314,4346604.66032198,-463238.8677294356,0.0,0.00251937386172077
511,3906,92.32607,46.91667,-6.0833282,64800,-0.024039778472344002,-0.013152988105170536,4339881.045145775,-462522.2992525033,0.0,-0.004242722851033127
511,3906,92.32607,46.91667,-6.0833282,43200,-0.022245849288458353,-0.020349460430056844,4339881.045145775,-462522.2992525033,0.0,0.005594940896970708
686,3951,92.32607,47.0,-6.0,21600,-0.015188901707705598,-0.019127192842999963,4333815.840058059,-455502.3996515776,0.0,0.003934322351308775
441,3888,92.32607,46.91667,-6.25,21600,-0.019984681859048767,-0.02431936010855001,4338517.220887722,-475144.9119816816,0.0,-0.018753826901105095
476,3897,92.32607,46.91667,-6.1666565,64800,-0.01424355191828653,-0.023281188307944563,4339203.78529813,-468833.52373287774,0.0,0.009251062393235886
91,3798,92.32607,46.66667,-6.0833282,86400,-0.015731247438129155,-0.020131699414750966,4360023.469108121,-464668.9756583009,0.0,0.0004556138905601278
126,3807,92.32607,46.66667,-6.0,21600,-0.018620916606518087,-0.021967336884136244,4360694.650219674,-458327.4764384654,0.0,0.012028011378333538
651,3942,92.32607,47.0,-6.0833282,21600,-0.01745426972155268,-0.022222654369969085,4333148.796028124,-461804.81061430223,0.0,0.002133867063537736
651,3942,92.32607,47.0,-6.0833282,43200,-0.01899970431249385,-0.022800867882249207,4333148.796028124,-461804.81061430223,0.0,0.004017920322440062
476,3897,92.32607,46.91667,-6.1666565,21600,-0.02265186247844167,-0.01509371201266407,4339203.78529813,-468833.52373287774,0.0,-0.009640750646274322
336,3861,92.32607,46.833336,-6.1666565,64800,-0.018636573335396655,-0.03026172318596907,4345926.351221016,-469559.8699535443,0.0,0.017061620437935333
161,3816,92.32607,46.75,-6.25,86400,-0.027512777033576623,-0.012711623168868695,4351950.96357759,-476616.1460837916,0.0,-0.007337137958657171
91,3798,92.32607,46.66667,-6.0833282,21600,-0.014387486686372722,-0.024386113901434837,4360023.469108121,-464668.9756583009,0.0,-0.004536545096500172
616,3933,92.32607,47.0,-6.1666565,43200,-0.02888106155384374,-0.014578062837929739,4332472.586781167,-468106.2447951276,0.0,0.005618770871384716
56,3789,92.32607,46.66667,-6.1666565,64800,-0.0061449030606313855,-0.020534400887897288,4359343.065935845,-471009.49203812674,0.0,0.00026128637013986614
546,3915,92.32607,46.91667,-6.0,43200,-0.009715067819070873,-0.02315966151636639,4340549.125536747,-456210.0964726406,0.0,0.0042771304142021046
336,3861,92.32607,46.833336,-6.1666565,21600,-0.00932001558729258,-0.01953707194243128,4345926.351221016,-469559.8699535443,0.0,0.0037623405132118388
581,3924,92.32607,47.0,-6.25,43200,-0.01925076594340536,-0.01817816188168291,4331787.087405169,-474407.8424903363,0.0,-0.002310466829908956
476,3897,92.32607,46.91667,-6.1666565,86400,-0.013059413651952276,-0.02360883509770699,4339203.78529813,-468833.52373287774,0.0,0.011978082721078835
56,3789,92.32607,46.66667,-6.1666565,86400,-0.02123755823923967,-0.016084259589547727,4359343.065935845,-471009.49203812674,0.0,-0.000449527512157345
371,3870,92.32607,46.833336,-6.0833282,64800,-0.020005658091071073,-0.014232670157708866,4346604.66032198,-463238.8677294356,0.0,-0.008728396213969944
196,3825,92.32607,46.75,-6.1666565,21600,-0.019731256571871483,-0.017508314333110467,4352639.653859386,-470285.21531356085,0.0,-0.012988036882334188
581,3924,92.32607,47.0,-6.25,86400,-0.011059448274610036,-0.01268043718985153,4331787.087405169,-474407.8424903363,0.0,0.0075103093604637116
126,3807,92.32607,46.66667,-6.0,43200,-0.01606437435639671,-0.022637187110426754,4360694.650219674,-458327.4764384654,0.0,0.0026012685705131683
126,3807,92.32607,46.66667,-6.0,64800,-0.016558077510085718,-0.019265670448829257,4360694.650219674,-458327.4764384654,0.0,0.008401678033857782
301,3852,92.32607,46.833336,-6.25,64800,-0.01906877647236238,-0.021581456019599026,4345238.723142079,-475881.0361998027,0.0,-0.0036766932928592737
266,3843,92.32607,46.75,-6.0,86400,-0.013252166992827004,-0.024500548498963826,4353989.159796485,-457622.70099545474,0.0,0.0015589553462628965
511,3906,92.32607,46.91667,-6.0833282,21600,-0.027808464604986087,-0.016405667201312982,4339881.045145775,-462522.2992525033,0.0,0.0004783899253660761
616,3933,92.32607,47.0,-6.1666565,86400,-0.01927488808398756,-0.015965353499112805,4332472.586781167,-468106.2447951276,0.0,-0.003765704237634038
686,3951,92.32607,47.0,-6.0,43200,-0.018343075666543102,-0.02509113963207287,4333815.840058059,-455502.3996515776,0.0,0.013283841862294978
301,3852,92.32607,46.833336,-6.25,86400,-0.02381518251816079,-0.018032753371993518,4345238.723142079,-475881.0361998027,0.0,0.0026105130713483756
266,3843,92.32607,46.75,-6.0,64800,-0.026792117471745217,-0.0172766572768996,4353989.159796485,-457622.70099545474,0.0,0.003608398188646963
651,3942,92.32607,47.0,-6.0833282,64800,-0.01494757872952267,-0.020938028658158626,4333148.796028124,-461804.81061430223,0.0,-0.002974525313197794
21,3780,92.32607,46.66667,-6.25,64800,-0.012974375690089628,-0.022315606604415252,4358653.3150161095,-477350.1729464703,0.0,0.009574643940299518
196,3825,92.32607,46.75,-6.1666565,43200,-0.02439747913034112,-0.0250247195858976,4352639.653859386,-470285.21531356085,0.0,0.010036240094773174
196,3825,92.32607,46.75,-6.1666565,64800,-0.02950959070549277,-0.014981898668483437,4352639.653859386,-470285.21531356085,0.0,-0.01811716663002929
371,3870,92.32607,46.833336,-6.0833282,43200,-0.021914471709331855,-0.013482858097764498,4346604.66032198,-463238.8677294356,0.0,-0.006080964297239347
581,3924,92.32607,47.0,-6.25,21600,-0.01761291977484531,-0.02500772370629221,4331787.087405169,-474407.8424903363,0.0,0.0022205911012966643
231,3834,92.32607,46.75,-6.0833282,43200,-0.02163432694827883,-0.018369682691966854,4353319.010767862,-463954.4488188505,0.0,0.00947264478227261
441,3888,92.32607,46.91667,-6.25,86400,-0.01135041419916433,-0.022548394696428782,4338517.220887722,-475144.9119816816,0.0,0.0014710771600050464
56,3789,92.32607,46.66667,-6.1666565,43200,-0.014135459689611956,-0.021164674608720336,4359343.065935845,-471009.49203812674,0.0,-0.004817993330896995
161,3816,92.32607,46.75,-6.25,21600,-0.018044727509707214,-0.025738397406598584,4351950.96357759,-476616.1460837916,0.0,0.005696614765341308
336,3861,92.32607,46.833336,-6.1666565,43200,-0.0029228752058760524,-0.0234071213111387,4345926.351221016,-469559.8699535443,0.0,-0.0007706862452111196
266,3843,92.32607,46.75,-6.0,21600,-0.019515062160712283,-0.015360222263185855,4353989.159796485,-457622.70099545474,0.0,0.01083900577814667
231,3834,92.32607,46.75,-6.0833282,64800,-0.02258930923186794,-0.02225933520949091,4353319.010767862,-463954.4488188505,0.0,0.00908355384743171
616,3933,92.32607,47.0,-6.1666565,21600,-0.014610900614379111,-0.017895680060509414,4332472.586781167,-468106.2447951276,0.0,0.01419762218822593
126,3807,92.32607,46.66667,-6.0,86400,-0.022116867549055313,-0.012402102756385043,4360694.650219674,-458327.4764384654,0.0,-0.0075267614579050636
686,3951,92.32607,47.0,-6.0,64800,-0.019761232843094806,-0.019309983671299834,4333815.840058059,-455502.3996515776,0.0,0.006037352302920297
196,3825,92.32607,46.75,-6.1666565,86400,-0.02630969430885973,-0.014763476240694542,4352639.653859386,-470285.21531356085,0.0,0.014247324480295257
21,3780,92.32607,46.66667,-6.25,21600,-0.01597626026092995,-0.024359382111087777,4358653.3150161095,-477350.1729464703,0.0,-0.010604472577249849
406,3879,92.32607,46.833336,-6.0,86400,-0.00957909738554443,-0.02796932807948304,4347273.775744883,-456916.88569019584,0.0,0.011143496450377668
301,3852,92.32607,46.833336,-6.25,21600,-0.01619673441002611,-0.01629011913869938,4345238.723142079,-475881.0361998027,0.0,0.0019355603063639468
651,3942,92.32607,47.0,-6.0833282,86400,-0.025883485306168914,-0.015121259667683372,4333148.796028124,-461804.81061430223,0.0,0.006364028591589607
371,3870,92.32607,46.833336,-6.0833282,86400,-0.01573871543445015,-0.02367940700305477,4346604.66032198,-463238.8677294356,0.0,0.006931013284669448
231,3834,92.32607,46.75,-6.0833282,21600,-0.03516040797611028,-0.008155075215926214,4353319.010767862,-463954.4488188505,0.0,-0.008303991980208328
581,3924,92.32607,47.0,-6.25,64800,-0.014309077837855214,-0.02283470065384768,4331787.087405169,-474407.8424903363,0.0,-0.0108678579932209
21,3780,92.32607,46.66667,-6.25,43200,-0.02262373515622656,-0.01403891795526185,4358653.3150161095,-477350.1729464703,0.0,0.007991111445724087
441,3888,92.32607,46.91667,-6.25,64800,-0.021250737643235804,-0.01936949961319473,4338517.220887722,-475144.9119816816,0.0,0.00803152427452568
21,3780,92.32607,46.66667,-6.25,86400,-0.02273527151982277,-0.0170340898248298,4358653.3150161095,-477350.1729464703,0.0,0.0026742000402710147
56,3789,92.32607,46.66667,-6.1666565,21600,-0.011696286645313504,-0.021218125660597994,4359343.065935845,-471009.49203812674,0.0,0.006868315644885129
686,3951,92.32607,47.0,-6.0,86400,-0.016873718223378874,-0.03090570366360627,4333815.840058059,-455502.3996515776,0.0,0.01184670821657875
476,3897,92.32607,46.91667,-6.1666565,43200,-0.012785111007708096,-0.01754782464397566,4339203.78529813,-468833.52373287774,0.0,0.0068126406285142225
546,3915,92.32607,46.91667,-6.0,21600,-0.029354858646120988,-0.015274501516684632,4340549.125536747,-456210.0964726406,0.0,0.0025367119657522252
406,3879,92.32607,46.833336,-6.0,43200,-0.015466040195594876,-0.020351241646202535,4347273.775744883,-456916.88569019584,0.0,-0.000405667326770221
441,3888,92.32607,46.91667,-6.25,43200,-0.013722898948301485,-0.020299192490881263,4338517.220887722,-475144.9119816816,0.0,0.006148763587745236
336,3861,92.32607,46.833336,-6.1666565,86400,-0.024689385546057128,-0.0224936188096902,4345926.351221016,-469559.8699535443,0.0,-0.0032139595952152054
616,3933,92.32607,47.0,-6.1666565,64800,-0.026504740686546284,-0.012790108847879449,4332472.586781167,-468106.2447951276,0.0,-0.008855907841155752
301,3852,92.32607,46.833336,-6.25,43200,-0.016645154127107684,-0.02433975327363357,4345238.723142079,-475881.0361998027,0.0,-0.010054553723988982
406,3879,92.32607,46.833336,-6.0,21600,-0.018913754053141725,-0.020569854075358922,4347273.775744883,-456916.88569019584,0.0,-0.014796915198374035
546,3915,92.32607,46.91667,-6.0,86400,-0.015466194039478645,-0.01757357236073507,4340549.125536747,-456210.0964726406,0.0,-0.0003927970952788313
91,3798,92.32607,46.66667,-6.0833282,43200,-0.020957810848142085,-0.01768122039099308,4360023.469108121,-464668.9756583009,0.0,-0.008127920862479366
161,3816,92.32607,46.75,-6.25,64800,-0.02082860308899947,-0.01866617579476197,4351950.96357759,-476616.1460837916,0.0,0.0032662192064196005
511,3906,92.32607,46.91667,-6.0833282,86400,-0.02311804306985768,-0.023649522326729105,4339881.045145775,-462522.2992525033,0.0,0.009429554832199502
337,4041,109.7293,46.833336,-6.1666565,86400,-0.022909210172101874,-0.022077389968878976,4345926.351221016,-469559.8699535443,0.0,-0.002106628363685417
407,4059,109.7293,46.833336,-6.0,21600,-0.018809449279061585,-0.020640590407115435,4347273.775744883,-456916.88569019584,0.0,-0.010051675530717277
197,4005,109.7293,46.75,-6.1666565,86400,-0.023824837254203764,-0.016308852952524915,4352639.653859386,-470285.21531356085,0.0,0.011157010593188322
127,3987,109.7293,46.66667,-6.0,21600,-0.018199352579842745,-0.02178339744219146,4360694.650219674,-458327.4764384654,0.0,0.009698758676866941
582,4104,109.7293,47.0,-6.25,86400,-0.013028244577087806,-0.01455484319302294,4331787.087405169,-474407.8424903363,0.0,0.0036521220412697457
442,4068,109.7293,46.91667,-6.25,64800,-0.01961255463816159,-0.019964246759934204,4338517.220887722,-475144.9119816816,0.0,0.006196217365867778
687,4131,109.7293,47.0,-6.0,43200,-0.01847662695504278,-0.02356685079988734,4333815.840058059,-455502.3996515776,0.0,0.009723884542061327
652,4122,109.7293,47.0,-6.0833282,43200,-0.01848998518720427,-0.02254743699466727,4333148.796028124,-461804.81061430223,0.0,0.002928956777725544
162,3996,109.7293,46.75,-6.25,21600,-0.017847560499155243,-0.024529227427554413,4351950.96357759,-476616.1460837916,0.0,0.0030649789007662735
372,4050,109.7293,46.833336,-6.0833282,86400,-0.0163346445157169,-0.022480322616162934,4346604.66032198,-463238.8677294356,0.0,0.004403250595017165
477,4077,109.7293,46.91667,-6.1666565,64800,-0.015362738743854359,-0.022515042999833902,4339203.78529813,-468833.52373287774,0.0,0.006544733281537153
547,4095,109.7293,46.91667,-6.0,21600,-0.02494629010890426,-0.017140151140248822,4340549.125536747,-456210.0964726406,0.0,0.0011311635178175249
617,4113,109.7293,47.0,-6.1666565,64800,-0.023827134878736753,-0.01565584650456768,4332472.586781167,-468106.2447951276,0.0,-0.006394037868935598
302,4032,109.7293,46.833336,-6.25,43200,-0.017057359921915233,-0.023107602225031634,4345238.723142079,-475881.0361998027,0.0,-0.007528425909435055
92,3978,109.7293,46.66667,-6.0833282,43200,-0.019513838661354116,-0.018447007056440683,4360023.469108121,-464668.9756583009,0.0,-0.005817953465351784
407,4059,109.7293,46.833336,-6.0,43200,-0.0159151916711966,-0.020605058749922973,4347273.775744883,-456916.88569019584,0.0,-0.0007298400240279435
617,4113,109.7293,47.0,-6.1666565,86400,-0.019114543130021203,-0.017168038462462978,4332472.586781167,-468106.2447951276,0.0,-0.003223778034164722
582,4104,109.7293,47.0,-6.25,21600,-0.017609278313229105,-0.02368756828279048,4331787.087405169,-474407.8424903363,0.0,0.002368717783387326
652,4122,109.7293,47.0,-6.0833282,64800,-0.015726263146127753,-0.02066050328278525,4333148.796028124,-461804.81061430223,0.0,-0.002526877465300291
372,4050,109.7293,46.833336,-6.0833282,43200,-0.02095799634524051,-0.015313302306698303,4346604.66032198,-463238.8677294356,0.0,-0.006568455688601866
442,4068,109.7293,46.91667,-6.25,86400,-0.012696381073573272,-0.02169619100394019,4338517.220887722,-475144.9119816816,0.0,0.001358463462365871
22,3960,109.7293,46.66667,-6.25,21600,-0.016583186215319907,-0.022773891124398805,4358653.3150161095,-477350.1729464703,0.0,-0.008422005297753894
617,4113,109.7293,47.0,-6.1666565,21600,-0.015834987226366986,-0.018738608811756378,4332472.586781167,-468106.2447951276,0.0,0.010196753173794001
337,4041,109.7293,46.833336,-6.1666565,43200,-0.007052639228743152,-0.022389939130676023,4345926.351221016,-469559.8699535443,0.0,0.0008168870129174147
687,4131,109.7293,47.0,-6.0,64800,-0.020390817350111008,-0.019432522454774635,4333815.840058059,-455502.3996515776,0.0,0.005067206280463001
57,3969,109.7293,46.66667,-6.1666565,43200,-0.014604923714397654,-0.021616653815356192,4359343.065935845,-471009.49203812674,0.0,-0.0029660981304064026
442,4068,109.7293,46.91667,-6.25,43200,-0.015048044098465309,-0.020505103469122744,4338517.220887722,-475144.9119816816,0.0,0.0037510912835899313
477,4077,109.7293,46.91667,-6.1666565,43200,-0.014405272248394559,-0.018262840528109083,4339203.78529813,-468833.52373287774,0.0,0.004467135334474639
22,3960,109.7293,46.66667,-6.25,86400,-0.0217740629271965,-0.017713344141524926,4358653.3150161095,-477350.1729464703,0.0,0.0009356056181851701
57,3969,109.7293,46.66667,-6.1666565,21600,-0.012786634360570936,-0.02083028780294914,4359343.065935845,-471009.49203812674,0.0,0.005129605282907409
57,3969,109.7293,46.66667,-6.1666565,86400,-0.019616138132631897,-0.017808587089910885,4359343.065935845,-471009.49203812674,0.0,-0.0015577149658678373
652,4122,109.7293,47.0,-6.0833282,21600,-0.018033916997202942,-0.021710701679236877,4333148.796028124,-461804.81061430223,0.0,0.0009692448703512997
617,4113,109.7293,47.0,-6.1666565,43200,-0.02571186599426218,-0.016364531483831626,4332472.586781167,-468106.2447951276,0.0,0.004736549045545827
127,3987,109.7293,46.66667,-6.0,43200,-0.016652214267664056,-0.02176353897499655,4360694.650219674,-458327.4764384654,0.0,0.0013713317609324867
477,4077,109.7293,46.91667,-6.1666565,86400,-0.015178656429488182,-0.022362412718714128,4339203.78529813,-468833.52373287774,0.0,0.008850295172949501
232,4014,109.7293,46.75,-6.0833282,86400,-0.007965258883058863,-0.016233089970829485,4353319.010767862,-463954.4488188505,0.0,-0.002764821694838591
512,4086,109.7293,46.91667,-6.0833282,64800,-0.021758947213855268,-0.015523935579996168,4339881.045145775,-462522.2992525033,0.0,-0.0031039458204105484
442,4068,109.7293,46.91667,-6.25,21600,-0.019019395134284002,-0.023085953416473914,4338517.220887722,-475144.9119816816,0.0,-0.012093594168069748
582,4104,109.7293,47.0,-6.25,43200,-0.01896469038998154,-0.018890018154107104,4331787.087405169,-474407.8424903363,0.0,-0.0029046078483205406
477,4077,109.7293,46.91667,-6.1666565,21600,-0.022428284467899563,-0.015793049362622213,4339203.78529813,-468833.52373287774,0.0,-0.007522001990043475
547,4095,109.7293,46.91667,-6.0,43200,-0.012106951807754174,-0.022106087687604747,4340549.125536747,-456210.0964726406,0.0,0.0034965682477403437
547,4095,109.7293,46.91667,-6.0,64800,-0.017475732084548525,-0.014379871941091275,4340549.125536747,-456210.0964726406,0.0,0.0007546812940237707
512,4086,109.7293,46.91667,-6.0833282,43200,-0.020542680629875847,-0.02128336479607121,4339881.045145775,-462522.2992525033,0.0,0.0044792371506259055
512,4086,109.7293,46.91667,-6.0833282,21600,-0.02500858219907441,-0.017362569940451433,4339881.045145775,-462522.2992525033,0.0,-0.0005151524985372464
267,4023,109.7293,46.75,-6.0,86400,-0.014332120980835033,-0.02400667189666669,4353989.159796485,-457622.70099545474,0.0,0.0008280622280069906
