,depth,latitude,longitude,time,uo,vo,x,y,z
3757,77.85385,47.0,-6.1666565,2024-08-06 00:00:00,0.05409544,-0.1374149,4332472.586781167,-468106.2447951276,0.0
3937,92.32607,47.0,-6.1666565,2024-08-06 00:00:00,0.05343414,-0.1323938,4332472.586781167,-468106.2447951276,0.0
4117,109.7293,47.0,-6.1666565,2024-08-06 00:00:00,0.0492754,-0.1307083,4332472.586781167,-468106.2447951276,0.0
4297,130.666,47.0,-6.1666565,2024-08-06 00:00:00,0.05001682,-0.12804855,4332472.586781167,-468106.2447951276,0.0
4477,155.8507,47.0,-6.1666565,2024-08-06 00:00:00,0.046947785,-0.12360191,4332472.586781167,-468106.2447951276,0.0
4657,186.1256,47.0,-6.1666565,2024-08-06 00:00:00,0.039862577,-0.115824424,4332472.586781167,-468106.2447951276,0.0
4837,222.4752,47.0,-6.1666565,2024-08-06 00:00:00,0.031609464,-0.10977938,4332472.586781167,-468106.2447951276,0.0
5017,266.0403,47.0,-6.1666565,2024-08-06 00:00:00,0.021485968,-0.0992452,4332472.586781167,-468106.2447951276,0.0
5197,318.1274,47.0,-6.1666565,2024-08-06 00:00:00,0.0055844244,-0.084889404,4332472.586781167,-468106.2447951276,0.0
5377,380.213,47.0,-6.1666565,2024-08-06 00:00:00,-0.0039462196,-0.0789982,4332472.586781167,-468106.2447951276,0.0
5557,453.9377,47.0,-6.1666565,2024-08-06 00:00:00,-0.0029985248,-0.06253741,4332472.586781167,-468106.2447951276,0.0
5737,541.0889,47.0,-6.1666565,2024-08-06 00:00:00,-0.016244203,-0.036637805,4332472.586781167,-468106.2447951276,0.0
5917,643.5668,47.0,-6.1666565,2024-08-06 00:00:00,-0.012815318,-0.036272418,4332472.586781167,-468106.2447951276,0.0
6097,763.3331,47.0,-6.1666565,2024-08-06 00:00:00,0.018112501,-0.004337986,4332472.586781167,-468106.2447951276,0.0
6277,902.3393,47.0,-6.1666565,2024-08-06 00:00:00,0.0052553937,0.011941143,4332472.586781167,-468106.2447951276,0.0
166,0.494025,47.0,-6.0833282,2024-08-06 00:00:00,0.07540354,-0.021682516,4333148.796028124,-461804.81061430223,0.0
346,1.541375,47.0,-6.0833282,2024-08-06 00:00:00,0.072470635,-0.02499765,4333148.796028124,-461804.81061430223,0.0
526,2.645669,47.0,-6.0833282,2024-08-06 00:00:00,0.06969056,-0.027978277,4333148.796028124,-461804.81061430223,0.0
706,3.819495,47.0,-6.0833282,2024-08-06 00:00:00,0.06710854,-0.03059204,4333148.796028124,-461804.81061430223,0.0
886,5.078224,47.0,-6.0833282,2024-08-06 00:00:00,0.06469948,-0.032870706,4333148.796028124,-461804.81061430223,0.0
1066,6.440614,47.0,-6.0833282,2024-08-06 00:00:00,0.062366422,-0.03487732,4333148.796028124,-461804.81061430223,0.0
1246,7.92956,47.0,-6.0833282,2024-08-06 00:00:00,0.059578974,-0.036845718,4333148.796028124,-461804.81061430223,0.0
1426,9.572997,47.0,-6.0833282,2024-08-06 00:00:00,0.045864493,-0.04132992,4333148.796028124,-461804.81061430223,0.0
1606,11.405,47.0,-6.0833282,2024-08-06 00:00:00,0.04393719,-0.029570522,4333148.796028124,-461804.81061430223,0.0
1786,13.46714,47.0,-6.0833282,2024-08-06 00:00:00,0.060219638,-0.061899304,4333148.796028124,-461804.81061430223,0.0
1966,15.81007,47.0,-6.0833282,2024-08-06 00:00:00,0.061790287,-0.07880372,4333148.796028124,-461804.81061430223,0.0
2146,18.49556,47.0,-6.0833282,2024-08-06 00:00:00,0.05809,-0.08727746,4333148.796028124,-461804.81061430223,0.0
2326,21.59882,47.0,-6.0833282,2024-08-06 00:00:00,0.053631835,-0.09098443,4333148.796028124,-461804.81061430223,0.0
2506,25.21141,47.0,-6.0833282,2024-08-06 00:00:00,0.051644813,-0.09299833,4333148.796028124,-461804.81061430223,0.0
2686,29.44473,47.0,-6.0833282,2024-08-06 00:00:00,0.053028658,-0.09621196,4333148.796028124,-461804.81061430223,0.0
2866,34.43415,47.0,-6.0833282,2024-08-06 00:00:00,0.056829154,-0.10278066,4333148.796028124,-461804.81061430223,0.0
3046,40.34405,47.0,-6.0833282,2024-08-06 00:00:00,0.059418436,-0.11368584,4333148.796028124,-461804.81061430223,0.0
3226,47.37369,47.0,-6.0833282,2024-08-06 00:00:00,0.057168745,-0.12762883,4333148.796028124,-461804.81061430223,0.0
3406,55.76429,47.0,-6.0833282,2024-08-06 00:00:00,0.055818543,-0.13903546,4333148.796028124,-461804.81061430223,0.0
3586,65.80727,47.0,-6.0833282,2024-08-06 00:00:00,0.06092026,-0.14025527,4333148.796028124,-461804.81061430223,0.0
3766,77.85385,47.0,-6.0833282,2024-08-06 00:00:00,0.06477427,-0.12833524,4333148.796028124,-461804.81061430223,0.0
3946,92.32607,47.0,-6.0833282,2024-08-06 00:00:00,0.06612456,-0.11836185,4333148.796028124,-461804.81061430223,0.0
4126,109.7293,47.0,-6.0833282,2024-08-06 00:00:00,0.060751807,-0.11424809,4333148.796028124,-461804.81061430223,0.0
4306,130.666,47.0,-6.0833282,2024-08-06 00:00:00,0.060549896,-0.11023838,4333148.796028124,-461804.81061430223,0.0
4486,155.8507,47.0,-6.0833282,2024-08-06 00:00:00,0.058409005,-0.1095724,4333148.796028124,-461804.81061430223,0.0
4666,186.1256,47.0,-6.0833282,2024-08-06 00:00:00,0.057423778,-0.11672849,4333148.796028124,-461804.81061430223,0.0
4846,222.4752,47.0,-6.0833282,2024-08-06 00:00:00,0.0515023,-0.10784204,4333148.796028124,-461804.81061430223,0.0
5026,266.0403,47.0,-6.0833282,2024-08-06 00:00:00,0.040248748,-0.101068586,4333148.796028124,-461804.81061430223,0.0
5206,318.1274,47.0,-6.0833282,2024-08-06 00:00:00,0.032219753,-0.094100766,4333148.796028124,-461804.81061430223,0.0
5386,380.213,47.0,-6.0833282,2024-08-06 00:00:00,0.025195448,-0.086957276,4333148.796028124,-461804.81061430223,0.0
5566,453.9377,47.0,-6.0833282,2024-08-06 00:00:00,0.031201515,-0.07088509,4333148.796028124,-461804.81061430223,0.0
5746,541.0889,47.0,-6.0833282,2024-08-06 00:00:00,0.027769541,-0.045166273,4333148.796028124,-461804.81061430223,0.0
5926,643.5668,47.0,-6.0833282,2024-08-06 00:00:00,0.018631896,-0.010243376,4333148.796028124,-461804.81061430223,0.0
6106,763.3331,47.0,-6.0833282,2024-08-06 00:00:00,0.047151685,-0.00070852134,4333148.796028124,-461804.81061430223,0.0
6286,902.3393,47.0,-6.0833282,2024-08-06 00:00:00,0.044319257,0.0111425705,4333148.796028124,-461804.81061430223,0.0
175,0.494025,47.0,-6.0,2024-08-06 00:00:00,0.13066705,0.03131892,4333815.840058059,-455502.3996515776,0.0
355,1.541375,47.0,-6.0,2024-08-06 00:00:00,0.12773068,0.028032908,4333815.840058059,-455502.3996515776,0.0
535,2.645669,47.0,-6.0,2024-08-06 00:00:00,0.12497253,0.02510709,4333815.840058059,-455502.3996515776,0.0
715,3.819495,47.0,-6.0,2024-08-06 00:00:00,0.12243211,0.022564769,4333815.840058059,-455502.3996515776,0.0
895,5.078224,47.0,-6.0,2024-08-06 00:00:00,0.12007133,0.0203621,4333815.840058059,-455502.3996515776,0.0
1075,6.440614,47.0,-6.0,2024-08-06 00:00:00,0.11773653,0.018397825,4333815.840058059,-455502.3996515776,0.0
1255,7.92956,47.0,-6.0,2024-08-06 00:00:00,0.11426375,0.016073711,4333815.840058059,-455502.3996515776,0.0
1435,9.572997,47.0,-6.0,2024-08-06 00:00:00,0.084657446,0.00017646421,4333815.840058059,-455502.3996515776,0.0
1615,11.405,47.0,-6.0,2024-08-06 00:00:00,0.100343846,-0.0260486,4333815.840058059,-455502.3996515776,0.0
1795,13.46714,47.0,-6.0,2024-08-06 00:00:00,0.09250732,-0.072897024,4333815.840058059,-455502.3996515776,0.0
1975,15.81007,47.0,-6.0,2024-08-06 00:00:00,0.07845225,-0.09097127,4333815.840058059,-455502.3996515776,0.0
2155,18.49556,47.0,-6.0,2024-08-06 00:00:00,0.060789872,-0.09517141,4333815.840058059,-455502.3996515776,0.0
2335,21.59882,47.0,-6.0,2024-08-06 00:00:00,0.047475096,-0.08758125,4333815.840058059,-455502.3996515776,0.0
2515,25.21141,47.0,-6.0,2024-08-06 00:00:00,0.042286407,-0.07552271,4333815.840058059,-455502.3996515776,0.0
2695,29.44473,47.0,-6.0,2024-08-06 00:00:00,0.04522886,-0.065566055,4333815.840058059,-455502.3996515776,0.0
2875,34.43415,47.0,-6.0,2024-08-06 00:00:00,0.054550666,-0.06313406,4333815.840058059,-455502.3996515776,0.0
3055,40.34405,47.0,-6.0,2024-08-06 00:00:00,0.064666644,-0.07265247,4333815.840058059,-455502.3996515776,0.0
3235,47.37369,47.0,-6.0,2024-08-06 00:00:00,0.064930916,-0.09019896,4333815.840058059,-455502.3996515776,0.0
3415,55.76429,47.0,-6.0,2024-08-06 00:00:00,0.05588575,-0.10224962,4333815.840058059,-455502.3996515776,0.0
3595,65.80727,47.0,-6.0,2024-08-06 00:00:00,0.05373069,-0.10185956,4333815.840058059,-455502.3996515776,0.0
3775,77.85385,47.0,-6.0,2024-08-06 00:00:00,0.05732231,-0.08776464,4333815.840058059,-455502.3996515776,0.0
3955,92.32607,47.0,-6.0,2024-08-06 00:00:00,0.062981285,-0.077753335,4333815.840058059,-455502.3996515776,0.0
4135,109.7293,47.0,-6.0,2024-08-06 00:00:00,0.06179388,-0.077645354,4333815.840058059,-455502.3996515776,0.0
4315,130.666,47.0,-6.0,2024-08-06 00:00:00,0.061408624,-0.08459004,4333815.840058059,-455502.3996515776,0.0
4495,155.8507,47.0,-6.0,2024-08-06 00:00:00,0.064733356,-0.09405781,4333815.840058059,-455502.3996515776,0.0
4675,186.1256,47.0,-6.0,2024-08-06 00:00:00,0.06714204,-0.09375385,4333815.840058059,-455502.3996515776,0.0
4855,222.4752,47.0,-6.0,2024-08-06 00:00:00,0.063933395,-0.0890241,4333815.840058059,-455502.3996515776,0.0
5035,266.0403,47.0,-6.0,2024-08-06 00:00:00,0.053494807,-0.084331006,4333815.840058059,-455502.3996515776,0.0
5215,318.1274,47.0,-6.0,2024-08-06 00:00:00,0.049826596,-0.074334085,4333815.840058059,-455502.3996515776,0.0
5395,380.213,47.0,-6.0,2024-08-06 00:00:00,0.05140993,-0.06253286,4333815.840058059,-455502.3996515776,0.0
5575,453.9377,47.0,-6.0,2024-08-06 00:00:00,0.0688774,-0.041614316,4333815.840058059,-455502.3996515776,0.0
5755,541.0889,47.0,-6.0,2024-08-06 00:00:00,0.06334886,-0.027169583,4333815.840058059,-455502.3996515776,0.0
5935,643.5668,47.0,-6.0,2024-08-06 00:00:00,0.060365368,0.0019921255,4333815.840058059,-455502.3996515776,0.0
6115,763.3331,47.0,-6.0,2024-08-06 00:00:00,0.06871842,0.031249225,4333815.840058059,-455502.3996515776,0.0
6295,902.3393,47.0,-6.0,2024-08-06 00:00:00,0.058851432,0.047111854,4333815.840058059,-455502.3996515776,0.0
5,0.494025,46.66667,-6.25,2024-08-06 06:00:00,0.0038583502,-0.11074656,4358653.3150161095,-477350.1729464703,0.0
185,1.541375,46.66667,-6.25,2024-08-06 06:00:00,0.002284863,-0.10586862,4358653.3150161095,-477350.1729464703,0.0
365,2.645669,46.66667,-6.25,2024-08-06 06:00:00,0.000732481,-0.101074,4358653.3150161095,-477350.1729464703,0.0
545,3.819495,46.66667,-6.25,2024-08-06 06:00:00,-0.00079468125,-0.096520364,4358653.3150161095,-477350.1729464703,0.0
725,5.078224,46.66667,-6.25,2024-08-06 06:00:00,-0.002341805,-0.092218675,4358653.3150161095,-477350.1729464703,0.0
905,6.440614,46.66667,-6.25,2024-08-06 06:00:00,-0.004074409,-0.08792249,4358653.3150161095,-477350.1729464703,0.0
1085,7.92956,46.66667,-6.25,2024-08-06 06:00:00,-0.006489712,-0.08285751,4358653.3150161095,-477350.1729464703,0.0
1265,9.572997,46.66667,-6.25,2024-08-06 06:00:00,-0.013376814,-0.07132114,4358653.3150161095,-477350.1729464703,0.0
1445,11.405,46.66667,-6.25,2024-08-06 06:00:00,-0.057220876,-0.014791956,4358653.3150161095,-477350.1729464703,0.0
1625,13.46714,46.66667,-6.25,2024-08-06 06:00:00,-0.086008765,0.006765308,4358653.3150161095,-477350.1729464703,0.0
1805,15.81007,46.66667,-6.25,2024-08-06 06:00:00,-0.09604795,-0.009869401,4358653.3150161095,-477350.1729464703,0.0
1985,18.49556,46.66667,-6.25,2024-08-06 06:00:00,-0.09624156,-0.01953923,4358653.3150161095,-477350.1729464703,0.0
2165,21.59882,46.66667,-6.25,2024-08-06 06:00:00,-0.09189862,-0.021860227,4358653.3150161095,-477350.1729464703,0.0
2345,25.21141,46.66667,-6.25,2024-08-06 06:00:00,-0.085000396,-0.018051308,4358653.3150161095,-477350.1729464703,0.0
2525,29.44473,46.66667,-6.25,2024-08-06 06:00:00,-0.07756515,-0.009378851,4358653.3150161095,-477350.1729464703,0.0
2705,34.43415,46.66667,-6.25,2024-08-06 06:00:00,-0.075916834,-0.0031077918,4358653.3150161095,-477350.1729464703,0.0
2885,40.34405,46.66667,-6.25,2024-08-06 06:00:00,-0.08341042,-0.006086992,4358653.3150161095,-477350.1729464703,0.0
3065,47.37369,46.66667,-6.25,2024-08-06 06:00:00,-0.09733637,-0.011511346,4358653.3150161095,-477350.1729464703,0.0
3245,55.76429,46.66667,-6.25,2024-08-06 06:00:00,-0.1112643,-0.002881173,4358653.3150161095,-477350.1729464703,0.0
3425,65.80727,46.66667,-6.25,2024-08-06 06:00:00,-0.11428592,0.014013722,4358653.3150161095,-477350.1729464703,0.0
3605,77.85385,46.66667,-6.25,2024-08-06 06:00:00,-0.11132765,0.019837502,4358653.3150161095,-477350.1729464703,0.0
3785,92.32607,46.66667,-6.25,2024-08-06 06:00:00,-0.11005496,0.019363297,4358653.3150161095,-477350.1729464703,0.0
3965,109.7293,46.66667,-6.25,2024-08-06 06:00:00,-0.113292694,0.017127682,4358653.3150161095,-477350.1729464703,0.0
4145,130.666,46.66667,-6.25,2024-08-06 06:00:00,-0.11374991,0.016091447,4358653.3150161095,-477350.1729464703,0.0
4325,155.8507,46.66667,-6.25,2024-08-06 06:00:00,-0.11203855,0.017659646,4358653.3150161095,-477350.1729464703,0.0
4505,186.1256,46.66667,-6.25,2024-08-06 06:00:00,-0.10462057,0.022032581,4358653.3150161095,-477350.1729464703,0.0
4685,222.4752,46.66667,-6.25,2024-08-06 06:00:00,-0.09289935,0.023675622,4358653.3150161095,-477350.1729464703,0.0
4865,266.0403,46.66667,-6.25,2024-08-06 06:00:00,-0.07404409,0.032006674,4358653.3150161095,-477350.1729464703,0.0
5045,318.1274,46.66667,-6.25,2024-08-06 06:00:00,-0.067009844,0.042733077,4358653.3150161095,-477350.1729464703,0.0
5225,380.213,46.66667,-6.25,2024-08-06 06:00:00,-0.06972654,0.04746787,4358653.3150161095,-477350.1729464703,0.0
5405,453.9377,46.66667,-6.25,2024-08-06 06:00:00,-0.071090825,0.058706973,4358653.3150161095,-477350.1729464703,0.0
5585,541.0889,46.66667,-6.25,2024-08-06 06:00:00,-0.09141466,0.073861316,4358653.3150161095,-477350.1729464703,0.0
5765,643.5668,46.66667,-6.25,2024-08-06 06:00:00,-0.083877124,0.10374806,4358653.3150161095,-477350.1729464703,0.0
5945,763.3331,46.66667,-6.25,2024-08-06 06:00:00,-0.08493411,0.11987475,4358653.3150161095,-477350.1729464703,0.0
6125,902.3393,46.66667,-6.25,2024-08-06 06:00:00,-0.13060242,0.15506974,4358653.3150161095,-477350.1729464703,0.0
14,0.494025,46.66667,-6.1666565,2024-08-06 06:00:00,-0.00042227446,-0.055472754,4359343.065935845,-471009.49203812674,0.0
194,1.541375,46.66667,-6.1666565,2024-08-06 06:00:00,-0.0021095017,-0.050598152,4359343.065935845,-471009.49203812674,0.0
374,2.645669,46.66667,-6.1666565,2024-08-06 06:00:00,-0.0037925895,-0.04580634,4359343.065935845,-471009.49203812674,0.0
554,3.819495,46.66667,-6.1666565,2024-08-06 06:00:00,-0.0054645594,-0.041252088,4359343.065935845,-471009.49203812674,0.0
734,5.078224,46.66667,-6.1666565,2024-08-06 06:00:00,-0.007192694,-0.03690401,4359343.065935845,-471009.49203812674,0.0
914,6.440614,46.66667,-6.1666565,2024-08-06 06:00:00,-0.009185344,-0.03249164,4359343.065935845,-471009.49203812674,0.0
1094,7.92956,46.66667,-6.1666565,2024-08-06 06:00:00,-0.01214101,-0.027087819,4359343.065935845,-471009.49203812674,0.0
1274,9.572997,46.66667,-6.1666565,2024-08-06 06:00:00,-0.02353953,-0.012570843,4359343.065935845,-471009.49203812674,0.0
1454,11.405,46.66667,-6.1666565,2024-08-06 06:00:00,-0.07131869,0.0435865,4359343.065935845,-471009.49203812674,0.0
1634,13.46714,46.66667,-6.1666565,2024-08-06 06:00:00,-0.087263174,0.059214406,4359343.065935845,-471009.49203812674,0.0
1814,15.81007,46.66667,-6.1666565,2024-08-06 06:00:00,-0.08595037,0.043446064,4359343.065935845,-471009.49203812674,0.0
1994,18.49556,46.66667,-6.1666565,2024-08-06 06:00:00,-0.08036563,0.03369391,4359343.065935845,-471009.49203812674,0.0
2174,21.59882,46.66667,-6.1666565,2024-08-06 06:00:00,-0.07560433,0.02980003,4359343.065935845,-471009.49203812674,0.0
2354,25.21141,46.66667,-6.1666565,2024-08-06 06:00:00,-0.07198268,0.03090419,4359343.065935845,-471009.49203812674,0.0
2534,29.44473,46.66667,-6.1666565,2024-08-06 06:00:00,-0.07090754,0.03686728,4359343.065935845,-471009.49203812674,0.0
2714,34.43415,46.66667,-6.1666565,2024-08-06 06:00:00,-0.07632912,0.04228415,4359343.065935845,-471009.49203812674,0.0
2894,40.34405,46.66667,-6.1666565,2024-08-06 06:00:00,-0.08909438,0.04185947,4359343.065935845,-471009.49203812674,0.0
3074,47.37369,46.66667,-6.1666565,2024-08-06 06:00:00,-0.10466775,0.039009012,4359343.065935845,-471009.49203812674,0.0
3254,55.76429,46.66667,-6.1666565,2024-08-06 06:00:00,-0.11903919,0.04452289,4359343.065935845,-471009.49203812674,0.0
3434,65.80727,46.66667,-6.1666565,2024-08-06 06:00:00,-0.12434121,0.05445828,4359343.065935845,-471009.49203812674,0.0
3614,77.85385,46.66667,-6.1666565,2024-08-06 06:00:00,-0.12395714,0.055271998,4359343.065935845,-471009.49203812674,0.0
3794,92.32607,46.66667,-6.1666565,2024-08-06 06:00:00,-0.12405537,0.05407381,4359343.065935845,-471009.49203812674,0.0
3974,109.7293,46.66667,-6.1666565,2024-08-06 06:00:00,-0.12407344,0.0530478,4359343.065935845,-471009.49203812674,0.0
4154,130.666,46.66667,-6.1666565,2024-08-06 06:00:00,-0.12085671,0.053040057,4359343.065935845,-471009.49203812674,0.0
4334,155.8507,46.66667,-6.1666565,2024-08-06 06:00:00,-0.113613956,0.054400582,4359343.065935845,-471009.49203812674,0.0
4514,186.1256,46.66667,-6.1666565,2024-08-06 06:00:00,-0.10767192,0.057807863,4359343.065935845,-471009.49203812674,0.0
4694,222.4752,46.66667,-6.1666565,2024-08-06 06:00:00,-0.09772329,0.055926397,4359343.065935845,-471009.49203812674,0.0
4874,266.0403,46.66667,-6.1666565,2024-08-06 06:00:00,-0.084258296,0.057609368,4359343.065935845,-471009.49203812674,0.0
5054,318.1274,46.66667,-6.1666565,2024-08-06 06:00:00,-0.07497643,0.06473906,4359343.065935845,-471009.49203812674,0.0
5234,380.213,46.66667,-6.1666565,2024-08-06 06:00:00,-0.07492697,0.07027975,4359343.065935845,-471009.49203812674,0.0
5414,453.9377,46.66667,-6.1666565,2024-08-06 06:00:00,-0.080576956,0.083977394,4359343.065935845,-471009.49203812674,0.0
5594,541.0889,46.66667,-6.1666565,2024-08-06 06:00:00,-0.09615495,0.099159755,4359343.065935845,-471009.49203812674,0.0
5774,643.5668,46.66667,-6.1666565,2024-08-06 06:00:00,-0.09152101,0.12265556,4359343.065935845,-471009.49203812674,0.0
5954,763.3331,46.66667,-6.1666565,2024-08-06 06:00:00,-0.080776334,0.13765202,4359343.065935845,-471009.49203812674,0.0
6134,902.3393,46.66667,-6.1666565,2024-08-06 06:00:00,-0.10567758,0.16512632,4359343.065935845,-471009.49203812674,0.0
23,0.494025,46.66667,-6.0833282,2024-08-06 06:00:00,0.0020743534,-0.0011308227,4360023.469108121,-464668.9756583009,0.0
203,1.541375,46.66667,-6.0833282,2024-08-06 06:00:00,0.00020473696,0.0037511825,4360023.469108121,-464668.9756583009,0.0
383,2.645669,46.66667,-6.0833282,2024-08-06 06:00:00,-0.0017012504,0.008471444,4360023.469108121,-464668.9756583009,0.0
563,3.819495,46.66667,-6.0833282,2024-08-06 06:00:00,-0.0036359346,0.01289771,4360023.469108121,-464668.9756583009,0.0
743,5.078224,46.66667,-6.0833282,2024-08-06 06:00:00,-0.0056879525,0.017115042,4360023.469108121,-464668.9756583009,0.0
923,6.440614,46.66667,-6.0833282,2024-08-06 06:00:00,-0.008096297,0.021433905,4360023.469108121,-464668.9756583009,0.0
1103,7.92956,46.66667,-6.0833282,2024-08-06 06:00:00,-0.011617456,0.026751634,4360023.469108121,-464668.9756583009,0.0
1283,9.572997,46.66667,-6.0833282,2024-08-06 06:00:00,-0.026485559,0.04129302,4360023.469108121,-464668.9756583009,0.0
1463,11.405,46.66667,-6.0833282,2024-08-06 06:00:00,-0.07526038,0.094663955,4360023.469108121,-464668.9756583009,0.0
1643,13.46714,46.66667,-6.0833282,2024-08-06 06:00:00,-0.08442021,0.10442713,4360023.469108121,-464668.9756583009,0.0
1823,15.81007,46.66667,-6.0833282,2024-08-06 06:00:00,-0.07672529,0.08908442,4360023.469108121,-464668.9756583009,0.0
2003,18.49556,46.66667,-6.0833282,2024-08-06 06:00:00,-0.06804626,0.07814002,4360023.469108121,-464668.9756583009,0.0
2183,21.59882,46.66667,-6.0833282,2024-08-06 06:00:00,-0.063919336,0.07298934,4360023.469108121,-464668.9756583009,0.0
2363,25.21141,46.66667,-6.0833282,2024-08-06 06:00:00,-0.06384762,0.07241073,4360023.469108121,-464668.9756583009,0.0
2543,29.44473,46.66667,-6.0833282,2024-08-06 06:00:00,-0.06756697,0.076576404,4360023.469108121,-464668.9756583009,0.0
2723,34.43415,46.66667,-6.0833282,2024-08-06 06:00:00,-0.07483112,0.08207023,4360023.469108121,-464668.9756583009,0.0
2903,40.34405,46.66667,-6.0833282,2024-08-06 06:00:00,-0.08397084,0.083632044,4360023.469108121,-464668.9756583009,0.0
3083,47.37369,46.66667,-6.0833282,2024-08-06 06:00:00,-0.09316595,0.078652844,4360023.469108121,-464668.9756583009,0.0
3263,55.76429,46.66667,-6.0833282,2024-08-06 06:00:00,-0.10426613,0.07286707,4360023.469108121,-464668.9756583009,0.0
3443,65.80727,46.66667,-6.0833282,2024-08-06 06:00:00,-0.11243938,0.07269921,4360023.469108121,-464668.9756583009,0.0
3623,77.85385,46.66667,-6.0833282,2024-08-06 06:00:00,-0.113399416,0.072783455,4360023.469108121,-464668.9756583009,0.0
3803,92.32607,46.66667,-6.0833282,2024-08-06 06:00:00,-0.111104116,0.074228674,4360023.469108121,-464668.9756583009,0.0
3983,109.7293,46.66667,-6.0833282,2024-08-06 06:00:00,-0.107329115,0.07555819,4360023.469108121,-464668.9756583009,0.0
